QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
21.4700000000	 0.0035202503	 0.0113463402	-0.0294470787	-0.0492262840	-0.0427293777	
21.4750000000	 0.0164544582	-0.0028955936	-0.0486695766	-0.0353753567	-0.0181829929	
21.4800000000	 0.0182378292	-0.0175595284	-0.0556969643	-0.0197613239	 0.0132858753	
21.4850000000	 0.0211656094	-0.0144851208	-0.0466942787	-0.0199484825	 0.0224614143	
21.4900000000	 0.0247192383	-0.0046789646	-0.0333273411	-0.0225019455	 0.0163137913	
21.4950000000	 0.0122833252	 0.0026679039	-0.0258839130	-0.0249660015	 7.77245E-004	
21.5000000000	-0.0098299980	 0.0109434128	-0.0152027607	-0.0245726109	-0.0221145153	
21.5050000000	-0.0159823895	 0.0111198425	-0.0043439865	-0.0242340565	-0.0308561325	
21.5100000000	-0.0026106834	 0.0037837029	-0.0086283684	-0.0177884102	-0.0153028965	
21.5150000000	 0.0065684319	-0.0046586990	-0.0159096718	-0.0024998188	 0.0103127956	
21.5200000000	 0.0064826012	-0.0124812126	-0.0034153461	 5.43594E-004	 0.0256693363	
21.5250000000	 5.94854E-004	-0.0191438198	 0.0055623055	-0.0019145012	 0.0227272511	
21.5300000000	-0.0048959255	-0.0252854824	-9.53674E-006	-0.0050747395	 0.0098681450	
21.5350000000	-0.0190246105	-0.0219690800	 0.0032413006	-0.0034904480	-0.0018250942	
21.5400000000	-0.0350368023	-0.0134515762	 0.0207030773	 0.0028598309	-0.0130271912	
21.5450000000	-0.0357913971	-0.0119030476	 0.0282454491	 0.0209236145	-0.0257503986	
21.5500000000	-0.0267446041	-0.0151729584	 0.0217425823	 0.0393927097	-0.0224232674	
21.5550000000	-0.0117230415	-0.0183188915	 0.0207984447	 0.0477635860	 0.0015032291	
21.5600000000	-0.0048804283	-0.0232553482	 0.0279819965	 0.0505018234	 0.0175189972	
21.5650000000	-0.0060951710	-0.0230228901	 0.0286555290	 0.0442242622	 0.0201880932	
21.5700000000	-0.0141990185	-0.0146901608	 0.0283312798	 0.0354218483	 0.0129568577	
21.5750000000	-0.0237607956	 6.72340E-004	 0.0341725349	 0.0363349915	 0.0033116341	
21.5800000000	-0.0247073174	 0.0056910515	 0.0393044949	 0.0362062454	-1.07288E-004	
21.5850000000	-0.0159239769	-0.0019657612	 0.0346219540	 0.0360214710	 0.0013720989	
21.5900000000	-0.0075852871	-0.0010108948	 0.0243663788	 0.0402772427	 0.0218462944	
21.5950000000	-0.0022900105	 0.0046241283	 0.0165271759	 0.0510835648	 0.0423109531	
21.6000000000	 0.0097918510	 0.0059032440	 0.0054800510	 0.0502932072	 0.0650322437	
21.6050000000	 0.0211369991	 0.0041794777	 0.0115251541	 0.0344157219	 0.0507330894	
21.6100000000	 0.0178766251	 0.0129926205	 0.0286936760	 0.0327479839	 0.0215387344	
21.6150000000	 0.0037336349	 0.0261294842	 0.0456345081	 0.0238680840	-0.0011646748	
21.6200000000	-0.0075840950	 0.0289511681	 0.0496995449	 0.0162434578	-0.0243031979	
21.6250000000	-0.0083601475	 0.0270915031	 0.0389790535	 0.0049555302	-0.0339102745	
21.6300000000	 0.0016736984	 0.0310993195	 0.0323021412	 0.0031411648	-0.0232458115	
21.6350000000	 0.0138771534	 0.0293266773	 0.0215590000	 0.0113606453	-0.0154638290	
21.6400000000	 0.0235879421	 0.0196588039	 0.0147604942	 0.0191879272	-0.0043749809	
21.6450000000	 0.0246536732	 0.0183415413	 0.0078988075	 0.0139439106	 0.0095605850	
21.6500000000	 0.0281870365	 0.0308084488	-7.84397E-004	-0.0041031837	 0.0044250488	
21.6550000000	 0.0287878513	 0.0464642048	 0.0029706955	-0.0212967396	-0.0087749958	
21.6600000000	 0.0251328945	 0.0495958328	 0.0106036663	-0.0369012356	-0.0133705139	
21.6650000000	 0.0208270550	 0.0485718250	 0.0185132027	-0.0358402729	-0.0083780289	
21.6700000000	 0.0224518776	 0.0401532650	 0.0167346001	-0.0295650959	 0.0013911724	
21.6750000000	 0.0267207623	 0.0195801258	 0.0082778931	-0.0292718410	 0.0069606304	
21.6800000000	 0.0249397755	 0.0144541264	 0.0020444393	-0.0288319588	 0.0100731850	
21.6850000000	 0.0224053860	 0.0242269039	-0.0017917156	-0.0302314758	 0.0041198730	
21.6900000000	 0.0220990181	 0.0270068645	 0.0021815300	-0.0141561031	-0.0119554996	
21.6950000000	 0.0159478188	 0.0260198116	 3.94583E-004	-0.0038194656	-0.0311791897	
21.7000000000	 0.0072395802	 0.0267910957	 0.0012910366	-0.0101470947	-0.0365853310	
21.7050000000	 0.0061869621	 0.0279688835	-0.0082719326	-0.0128078461	-0.0258231163	
21.7100000000	 0.0116300583	 0.0207340717	-0.0314044952	-0.0080573559	-0.0116586685	
21.7150000000	 0.0106751919	 0.0083923340	-0.0411128998	-0.0148701668	-0.0077795982	
21.7200000000	 0.0028467178	 0.0052821636	-0.0230813026	-0.0229883194	 0.0020420551	
21.7250000000	-0.0026345253	 0.0052702427	-6.77109E-004	-0.0226902962	 0.0104010105	
21.7300000000	-0.0072336197	 0.0058794022	 0.0109767914	-0.0183749199	 0.0071251392	
21.7350000000	-0.0098609924	 0.0015139580	 0.0149500370	-0.0172924995	 0.0013387203	
21.7400000000	-0.0147581100	-0.0070130825	 0.0087225437	-0.0100541115	-0.0019371510	
21.7450000000	-0.0108897686	-0.0240707397	-0.0094270706	-0.0060784817	-0.0034916401	
21.7500000000	-0.0040185452	-0.0464940071	-0.0260257721	-0.0048005581	 0.0038492680	
21.7550000000	 0.0038003922	-0.0531518459	-0.0185751915	 0.0151240826	 0.0171756744	
21.7600000000	-0.0011622906	-0.0423145294	-0.0075900555	 0.0306320190	 0.0223314762	
21.7650000000	-0.0038659573	-0.0275290012	-0.0073993206	 0.0360667706	 0.0198948383	
21.7700000000	-0.0067615509	-0.0286126137	-0.0064659119	 0.0301754475	 0.0053489208	
21.7750000000	-0.0200366974	-0.0338041782	 6.46114E-004	 0.0240516663	-0.0079333782	
21.7800000000	-0.0348865986	-0.0398564339	-0.0081062317	 0.0238418579	-0.0073969364	
21.7850000000	-0.0446557999	-0.0441670418	-0.0245165825	 0.0241816044	 0.0025188923	
21.7900000000	-0.0448775291	-0.0440001488	-0.0225901604	 0.0235474110	 0.0081992149	
21.7950000000	-0.0348627567	-0.0395727158	-4.60148E-004	 0.0130879879	 0.0177466869	
21.8000000000	-0.0237762928	-0.0335454941	 0.0049805641	 0.0108695030	 0.0163042545	
21.8050000000	-0.0209772587	-0.0347149372	-5.94854E-004	 0.0254309177	 0.0085580349	
21.8100000000	-0.0286471844	-0.0407159328	 0.0062227249	 0.0330483913	 0.0030601025	
21.8150000000	-0.0370776653	-0.0440990925	 0.0128507614	 0.0160908699	-0.0086963177	
21.8200000000	-0.0371384621	-0.0378632545	-3.05176E-004	-0.0043809414	-0.0186216831	
21.8250000000	-0.0324273109	-0.0294172764	-0.0118160248	-0.0184094906	-0.0202095509	
21.8300000000	-0.0217330456	-0.0204181671	-0.0140666962	-0.0197649002	-0.0058424473	
21.8350000000	-0.0111711025	-0.0101912022	-0.0126302242	-0.0152826309	 0.0125181675	
21.8400000000	-0.0045275688	-0.0053107738	-0.0108039379	-0.0117444992	 0.0215268135	
21.8450000000	 4.99487E-004	 0.0011479855	-0.0052404404	-0.0118219852	 0.0186264515	
21.8500000000	 0.0016021729	 0.0046527386	-0.0013387203	-0.0064933300	 0.0083601475	
21.8550000000	 0.0042605400	-5.61476E-004	-0.0059831142	-0.0089764595	-0.0075912476	
21.8600000000	 0.0096440315	-0.0139474869	-0.0280582905	-0.0205338001	-0.0150227547	
21.8650000000	 0.0222003460	-0.0136160851	-0.0479602814	-0.0285553932	-0.0164270401	
21.8700000000	 0.0395524502	-6.77109E-004	-0.0512826443	-0.0222265720	-0.0022721291	
21.8750000000	 0.0443100929	 0.0206017494	-0.0369632244	-0.0147020817	 0.0031208992	
21.8800000000	 0.0303328037	 0.0364649296	-0.0235259533	-0.0091850758	-0.0048995018	
21.8850000000	 0.0122570992	 0.0382387638	-0.0120151043	-0.0137376785	-0.0186657906	
21.8900000000	-0.0021898746	 0.0221538544	 4.14848E-004	-0.0305664539	-0.0256097317	
21.8950000000	-0.0139963627	 0.0061333179	 3.00407E-004	-0.0479400158	-0.0297355652	
21.9000000000	-0.0090622902	 0.0038206577	-0.0045728683	-0.0446105003	-0.0259268284	
21.9050000000	 0.0116550922	 0.0056517124	-0.0027298927	-0.0394964218	-0.0167810917	
21.9100000000	 0.0326383114	 0.0146758556	 9.82285E-004	-0.0354528427	-0.0077295303	
21.9150000000	 0.0338792801	 0.0295817852	 6.87838E-004	-0.0300896168	 0.0036168098	
21.9200000000	 0.0292122364	 0.0384283066	-0.0028049946	-0.0124526024	 0.0131809711	
21.9250000000	 0.0237917900	 0.0357651711	-0.0088989735	-0.0033855438	 0.0088524818	
21.9300000000	 0.0173354149	 0.0299334526	-0.0215661526	-0.0131511688	 0.0032782555	
21.9350000000	 0.0159490108	 0.0221312046	-0.0278985500	-0.0158190727	-0.0106513500	
21.9400000000	 0.0219547749	 0.0171470642	-0.0160920620	-0.0027751923	-0.0224697590	
21.9450000000	 0.0155067444	 0.0187635422	 0.0013399124	 0.0071382523	-0.0173103809	
21.9500000000	-0.0031685829	 0.0255405903	 0.0115096569	 0.0067520142	-3.68357E-004	
21.9550000000	-0.0085735321	 0.0244820118	 0.0192439556	-0.0028622150	 0.0070261955	
21.9600000000	 7.22408E-004	 0.0163149834	 0.0318491459	-0.0077164173	 0.0050103664	
21.9650000000	 0.0053668022	 0.0156950951	 0.0385022163	-0.0033307076	 0.0021255016	
21.9700000000	 0.0035786629	 0.0080144405	 0.0377666950	 0.0083494186	 0.0016772747	
21.9750000000	 0.0062680244	-0.0068473816	 0.0325608253	 0.0219118595	 0.0029492378	
21.9800000000	 0.0059044361	-0.0162291527	 0.0258219242	 0.0320160389	 0.0020837784	
21.9850000000	-0.0144731998	-0.0145983696	 0.0182652473	 0.0273609161	 0.0043773651	
21.9900000000	-0.0324296951	-0.0089383125	 0.0221264362	 0.0215053558	 1.33514E-004	
21.9950000000	-0.0352251530	 0.0016725063	 0.0314819813	 0.0284016132	 4.37498E-004	
22.0000000000	-0.0237739086	 0.0114786625	 0.0334191322	 0.0338590145	 0.0020229816	
22.0050000000	-0.0116682053	 0.0060832500	 0.0358939171	 0.0377082825	 0.0161731243	
22.0100000000	-0.0040018559	-0.0081896782	 0.0333619118	 0.0333511829	 0.0343298912	
22.0150000000	 0.0035977364	-0.0151443481	 0.0304412842	 0.0400543213	 0.0345098972	
22.0200000000	 0.0035119057	-0.0241541862	 0.0245404243	 0.0453460217	 0.0227177143	
22.0250000000	-0.0027847290	-0.0379383564	 0.0201976299	 0.0440585613	 0.0096058846	
22.0300000000	-0.0102841854	-0.0398790836	 0.0125491619	 0.0604462624	-0.0022447109	
22.0350000000	-0.0124108791	-0.0240004063	 0.0079190731	 0.0705587864	-0.0086796284	
22.0400000000	-0.0080096722	-0.0018942356	 0.0130999088	 0.0645399094	-0.0019633770	
22.0450000000	-0.0069129467	 0.0118279457	 0.0067758560	 0.0459766388	 0.0073325634	
22.0500000000	-0.0075209141	 0.0205087662	-0.0041520596	 0.0343668461	 0.0154054165	
22.0550000000	-0.0120794773	 0.0127923489	-0.0020253658	 0.0159537792	 0.0141930580	
22.0600000000	-0.0197422504	 0.0060057640	 0.0090920925	-0.0100731850	 0.0097644329	
22.0650000000	-0.0260031223	 0.0051152706	 0.0106680393	-0.0190567970	 0.0036931038	
22.0700000000	-0.0099205971	-3.13520E-004	 0.0149261951	-0.0147902966	-0.0063657761	
22.0750000000	 0.0139379501	-0.0122892857	 0.0206911564	-0.0168073177	-0.0059521198	
22.0800000000	 0.0265359879	-0.0110244751	 0.0201809406	-0.0208246708	-0.0011575222	
22.0850000000	 0.0274670124	 0.0034427643	 0.0090479851	-0.0176882744	 0.0098562241	
22.0900000000	 0.0288867950	 0.0145101547	-0.0027966499	-0.0203561783	 0.0102484226	
22.0950000000	 0.0248908997	 0.0178098679	-0.0161850452	-0.0307178497	 0.0012803078	
22.1000000000	 0.0044727325	 0.0167191029	-0.0336694717	-0.0425338745	-0.0111043453	
22.1050000000	-0.0110280514	 0.0107812881	-0.0278913975	-0.0305485725	-0.0329637527	
22.1100000000	-0.0150525570	 0.0058817863	-0.0122582912	-0.0141370296	-0.0461554527	
22.1150000000	-0.0039851665	 0.0177288055	-0.0047600269	-0.0123524666	-0.0317907333	
22.1200000000	 0.0117230415	 0.0218033791	-0.0175285339	-0.0079369545	-0.0087273121	
22.1250000000	 0.0307035446	 0.0153100491	-0.0174021721	-0.0059568882	 0.0036633015	
22.1300000000	 0.0416648388	 0.0076127052	-0.0122594833	-0.0217497349	 0.0065553188	
22.1350000000	 0.0357007980	 0.0027012825	-0.0224947929	-0.0440359116	 2.80142E-004	
22.1400000000	 0.0184941292	 0.0027418137	-0.0292170048	-0.0520706177	-0.0124025345	
22.1450000000	 0.0020945072	-0.0021636486	-0.0242316723	-0.0479483604	-0.0130534172	
22.1500000000	-0.0073599815	 0.0078952312	-0.0183820724	-0.0383305550	-0.0043261051	
22.1550000000	-0.0136363506	 0.0172626972	-0.0120460987	-0.0341951847	-0.0025796890	
22.1600000000	-0.0070726871	 0.0163650513	-0.0025963783	-0.0195860863	-0.0033414364	
22.1650000000	-0.0036072731	 0.0180590153	-0.0052738190	-0.0171530247	-0.0138795376	
22.1700000000	 0.0033807755	 0.0099396706	-0.0238835812	-0.0073075294	-0.0145542622	
22.1750000000	 0.0063192844	-0.0025856495	-0.0299739838	-0.0091028214	-0.0092804432	
22.1800000000	 0.0152504444	-0.0088489056	-0.0253963470	-0.0112915039	 0.0027143955	
22.1850000000	 0.0204086304	-0.0085270405	-0.0236225128	-0.0051224232	 0.0031673908	
22.1900000000	 0.0164401531	-0.0134372711	-0.0158560276	-0.0012898445	 0.0040709972	
22.1950000000	 0.0112390518	-0.0197637081	-0.0092434883	 0.0067722797	-0.0064158440	
22.2000000000	 0.0082588196	-0.0198423862	-0.0045275688	 0.0221312046	 0.0079834461	
22.2050000000	 0.0026571751	-0.0188183784	-0.0111436844	 0.0253272057	 0.0294399261	
22.2100000000	-0.0132501125	-0.0204157829	-0.0150012970	 0.0159323215	 0.0240111351	
22.2150000000	-0.0280594826	-0.0228214264	-0.0144374371	 5.18560E-004	 0.0064623356	
22.2200000000	-0.0335359573	-0.0146138668	-0.0053906441	 0.0035059452	-0.0028681755	
22.2250000000	-0.0282740593	-0.0080239773	 0.0076937675	 0.0139427185	-0.0057911873	
22.2300000000	-0.0279748440	-0.0094473362	 0.0266098976	 0.0140428543	-0.0047302246	
22.2350000000	-0.0265944004	-0.0311243534	 0.0376510620	 0.0179088116	 0.0041854382	
22.2400000000	-0.0200212002	-0.0560414791	 0.0416278839	 0.0274109840	 4.57764E-004	
22.2450000000	-0.0159084797	-0.0676262379	 0.0302720070	 0.0241518021	-0.0067985058	
22.2500000000	-0.0186610222	-0.0615906715	 0.0117278099	 0.0226080418	 0.0049972534	
22.2550000000	-0.0189888477	-0.0442206860	 0.0033247471	 0.0348126888	 0.0347769260	
22.2600000000	-0.0174868107	-0.0250923634	 0.0042080879	 0.0326776505	 0.0424253941	
22.2650000000	-0.0235915184	 0.0020384789	 0.0020861626	 0.0153887272	 0.0226104259	
22.2700000000	-0.0310957432	 0.0228297710	-0.0055110455	 0.0070762634	-0.0091791153	
22.2750000000	-0.0258851051	 0.0245988369	-0.0077211857	 0.0197303295	-0.0327491760	
22.2800000000	-0.0146102905	 0.0158572197	-0.0159168243	 0.0209140778	-0.0320923328	
22.2850000000	-0.0069916248	 0.0050640106	-0.0174093246	 0.0103151798	 0.0075817108	
22.2900000000	 0.0050604343	-3.01600E-004	 0.0033712387	 0.0076329708	 0.0271689892	
22.2950000000	 0.0220739841	-0.0055646896	 0.0241947174	 0.0080120564	 0.0194168091	
22.3000000000	 0.0311553478	-0.0022470951	 0.0211298466	-0.0048243999	-0.0019013882	
22.3050000000	 0.0276541710	 0.0030910969	 0.0112974644	-0.0201201439	-0.0045871735	
22.3100000000	 0.0197839737	 0.0133478642	 3.25441E-004	-0.0328409672	-3.88622E-004	
22.3150000000	 0.0143730640	 0.0220942497	-0.0060033798	-0.0352847576	 0.0071358681	
22.3200000000	 0.0163733959	 0.0268959999	-0.0145339966	-0.0278031826	 0.0139653683	
22.3250000000	 0.0204956532	 0.0309908390	-0.0019955635	-0.0101983547	 0.0037729740	
22.3300000000	 0.0256872177	 0.0317132473	 0.0048828125	 3.40939E-004	-0.0310182571	
22.3350000000	 0.0266420841	 0.0371336937	-0.0041592121	-9.67979E-004	-0.0332796574	
22.3400000000	 0.0264787674	 0.0371778011	-0.0153326988	-0.0043118000	-0.0093400478	
22.3450000000	 0.0233447552	 0.0352168083	-0.0049734116	-0.0119411945	-0.0112688541	
22.3500000000	 0.0228416920	 0.0282979012	 0.0074696541	-0.0247740746	-0.0162959099	
22.3550000000	 0.0303757191	 0.0132989883	 0.0138223171	-0.0318062305	-0.0022566319	
22.3600000000	 0.0389480591	 0.0055992603	 0.0172114372	-0.0267004967	 0.0106966496	
22.3650000000	 0.0341308117	 0.0120019913	 0.0116086006	-0.0198054314	 0.0080275536	
22.3700000000	 0.0285017490	 0.0165855885	 0.0036466122	-0.0100421906	 0.0143969059	
22.3750000000	 0.0203347206	 0.0189471245	-0.0088775158	-0.0042915344	 0.0113570690	
22.3800000000	 0.0017762184	 0.0348186493	-0.0145816803	 7.66516E-004	-0.0131785870	
22.3850000000	-0.0265836716	 0.0482869148	-0.0087082386	-0.0021064281	-0.0245475769	
22.3900000000	-0.0314891338	 0.0467896461	 0.0124323368	-0.0123059750	-0.0149059296	
22.3950000000	-0.0133240223	 0.0418019295	 0.0181818008	-0.0179815292	 0.0046074390	
22.4000000000	 0.0037741661	 0.0315535069	 0.0056982040	-0.0139403343	 0.0154626369	
22.4050000000	 0.0168216228	 0.0110614300	-0.0043523312	 0.0022459030	 0.0137054920	
22.4100000000	 0.0215804577	-0.0091624260	 0.0133383274	 0.0058972836	-0.0013136864	
22.4150000000	 0.0185334682	-0.0128662586	 0.0235927105	 0.0018990040	-0.0186228752	
22.4200000000	 0.0064122677	-0.0067317486	 0.0200140476	 0.0010955334	-0.0236999989	
22.4250000000	 0.0051760674	-0.0069797039	 0.0174272060	 0.0013065338	-0.0122559071	
22.4300000000	 0.0058209896	-8.71420E-004	 0.0124406815	 8.34465E-004	-0.0047051907	
22.4350000000	-0.0018990040	 7.28369E-004	 0.0119197369	 0.0192821026	 0.0040161610	
22.4400000000	-0.0050282478	-0.0093781948	 0.0139689445	 0.0345909595	 0.0107717514	
22.4450000000	-0.0084090233	-0.0199913979	 0.0153040886	 0.0457370281	 0.0139594078	
22.4500000000	-0.0135767460	-0.0217962265	-0.0031626225	 0.0370633602	 0.0115871429	
22.4550000000	-0.0179135799	-0.0297856331	-0.0036096573	 0.0390398502	 0.0194621086	
22.4600000000	-0.0091743469	-0.0417006016	 0.0211119652	 0.0425899029	 0.0171518326	
22.4650000000	-0.0065553188	-0.0447547436	 0.0351250172	 0.0352239609	 0.0106799603	
22.4700000000	-0.0085222721	-0.0410234928	 0.0177764893	 0.0180160999	 0.0048744678	
22.4750000000	-0.0055229664	-0.0305294991	-3.33786E-004	 0.0045835972	 0.0129652023	
22.4800000000	-0.0069832802	-0.0166952610	 0.0062882900	 0.0105917454	 0.0277793407	
22.4850000000	-0.0220549107	-0.0050568581	 0.0126206875	 0.0271797180	 0.0330710411	
22.4900000000	-0.0400340557	-0.0069200993	 0.0067889690	 0.0333356857	 0.0268852711	
22.4950000000	-0.0446176529	-0.0126707554	 0.0044071674	 0.0318717957	-0.0039899349	
22.5000000000	-0.0431334972	-0.0103199482	 0.0028014183	 0.0376057625	-0.0202715397	
22.5050000000	-0.0370144844	-0.0091505051	-0.0032293797	 0.0294852257	-0.0170433521	
22.5100000000	-0.0182175636	-0.0098979473	-0.0089287758	 0.0071406364	-0.0056302547	
22.5150000000	 0.0041508675	-0.0120306015	-0.0162124634	-0.0107324123	-0.0027632713	
22.5200000000	 0.0209772587	-0.0122940540	-0.0131011009	-0.0163996220	 0.0068140030	
22.5250000000	 0.0241923332	-0.0125277042	-0.0072634220	-0.0182962418	 0.0081896782	
22.5300000000	 0.0264358521	 0.0027358532	 8.02279E-004	-0.0177764893	 0.0019347668	
22.5350000000	 0.0217318535	 0.0185453892	-0.0049531460	-0.0119507313	 0.0019693375	
22.5400000000	 0.0126194954	 0.0236439705	-0.0108015537	-0.0164783001	 2.53916E-004	
22.5450000000	-0.0022232533	 0.0160765648	-0.0112128258	-0.0294840336	-4.94719E-004	
22.5500000000	-0.0056529045	 0.0190854073	-0.0085198879	-0.0376892090	-0.0089490414	
22.5550000000	 0.0084340572	 0.0190937519	-0.0076329708	-0.0359666348	-0.0162136555	
22.5600000000	 0.0296211243	 0.0184881687	-0.0169801712	-0.0363051891	-0.0214040279	
22.5650000000	 0.0404977798	 0.0187373161	-0.0244605541	-0.0345683098	-0.0089859962	
22.5700000000	 0.0429284573	 0.0185012817	-0.0235247612	-0.0358271599	-0.0034773350	
22.5750000000	 0.0418829918	 0.0096499920	-0.0085330009	-0.0257396698	-0.0108063221	
22.5800000000	 0.0295162201	-0.0045228004	 0.0036776066	-0.0298810005	-0.0248980522	
22.5850000000	 0.0111448765	-0.0092136860	 0.0111937523	-0.0325393677	-0.0245082378	
22.5900000000	 0.0023221970	 1.54972E-004	 0.0025856495	-0.0361704826	-0.0160479546	
22.5950000000	 0.0025963783	 0.0178718567	-0.0084984303	-0.0254476070	-0.0020432472	
22.6000000000	 9.94205E-004	 0.0287246704	-0.0238990784	-0.0063335896	 8.82149E-005	
22.6050000000	 7.60555E-004	 0.0370538235	-0.0271821022	-0.0027155876	-0.0044155121	
22.6100000000	-0.0023841858	 0.0352644920	-0.0268483162	-0.0016438961	-0.0074267387	
22.6150000000	-0.0021207333	 0.0322067738	-0.0321221352	-0.0047600269	-0.0103974342	
22.6200000000	-3.25441E-004	 0.0260984898	-0.0248050690	-0.0092351437	-0.0055599213	
22.6250000000	 0.0138652325	 0.0143349171	 0.0033926964	-0.0220024586	 0.0052046776	
22.6300000000	 0.0192725658	 0.0011146069	 0.0171065331	-0.0168311596	 0.0141334534	
22.6350000000	 0.0144946575	-0.0132274628	 0.0029051304	-0.0017261505	 0.0108838081	
22.6400000000	 0.0132811069	-0.0140273571	-0.0055158138	 0.0041818619	 0.0174903870	
22.6450000000	 0.0112581253	-0.0118398666	 0.0184869766	 7.77245E-004	 0.0193738937	
22.6500000000	 0.0062429905	-0.0101470947	 0.0268912315	 0.0089108944	 0.0145661831	
22.6550000000	-0.0076282024	-0.0083780289	 0.0140559673	 0.0119924545	 0.0018846989	
22.6600000000	-0.0117039680	-0.0101172924	 0.0013554096	 0.0055229664	-0.0131618977	
22.6650000000	-0.0119674206	-0.0050735474	-0.0028383732	 0.0142931938	-0.0256514549	
22.6700000000	-0.0133442879	-6.40154E-004	-0.0044643879	 0.0284159184	-0.0318801403	
22.6750000000	-0.0140357018	-0.0085484982	 0.0036966801	 0.0302767754	-0.0070428848	
22.6800000000	-0.0124025345	-0.0226354599	 0.0275444984	 0.0351226330	 0.0150597095	
22.6850000000	-0.0110960007	-0.0256657600	 0.0417315960	 0.0418460369	 0.0253403187	
22.6900000000	-0.0118279457	-0.0293731689	 0.0380194187	 0.0298869610	 0.0259673595	
22.6950000000	-0.0197172165	-0.0301837921	 0.0289428234	 0.0162053108	 0.0233578682	
22.7000000000	-0.0217545033	-0.0383079052	 0.0158393383	 0.0183868408	 0.0159883499	
22.7050000000	-0.0177562237	-0.0302708149	 0.0081264973	 0.0290822983	 0.0028359890	
22.7100000000	-0.0145816803	-0.0121665001	 0.0061619282	 0.0365030766	-0.0018179417	
22.7150000000	-0.0128293037	-0.0051116943	 0.0183522701	 0.0398302078	-0.0043070316	
22.7200000000	-0.0133788586	-0.0066435337	 0.0221908092	 0.0314879417	-0.0022995472	
22.7250000000	-0.0123667717	-0.0064384937	 0.0061333179	 0.0100219250	 0.0011277199	
22.7300000000	-0.0095355511	-0.0073575974	-0.0111532211	 0.0046837330	 0.0151228905	
22.7350000000	-0.0037705898	 0.0010490417	-0.0139105320	 0.0069856644	 0.0274968147	
22.7400000000	-1.50204E-004	 0.0118970871	 0.0061035156	 0.0087845325	 0.0357794762	
22.7450000000	 0.0032472610	 0.0104200840	 0.0234425068	 9.05991E-004	 0.0255799294	
22.7500000000	 0.0030255318	 0.0067794323	 0.0199270248	-0.0045418739	 0.0041604042	
22.7550000000	 0.0058364868	 0.0107431412	 0.0011944771	-0.0141549110	-0.0204873085	
22.7600000000	 0.0098538399	 0.0240826607	-0.0138378143	-0.0140964985	-0.0315999985	
22.7650000000	 0.0131571293	 0.0239920616	-0.0144481659	-0.0055456161	-0.0366914272	
22.7700000000	 0.0143945217	 0.0200521946	-0.0079882145	-0.0046169758	-0.0301837921	
22.7750000000	 0.0175487995	 0.0255453587	-0.0084197521	-0.0144207478	-0.0150740147	
22.7800000000	 0.0244319439	 0.0297653675	-0.0098752975	-0.0219118595	-9.66787E-004	
22.7850000000	 0.0266003609	 0.0266838074	-0.0033974648	-0.0275373459	 0.0019323826	
22.7900000000	 0.0305509567	 0.0196039677	 0.0029456615	-0.0369691849	 0.0019228458	
22.7950000000	 0.0336182117	 0.0153362751	 0.0059223175	-0.0372147560	 0.0061976910	
22.8000000000	 0.0319707394	 0.0039410591	 0.0055110455	-0.0231218338	 9.82285E-004	
22.8050000000	 0.0334048271	 0.0047945976	-2.06232E-004	-0.0187933445	 9.32217E-004	
22.8100000000	 0.0403606892	 0.0134730339	-0.0024056435	-0.0204157829	 1.89543E-004	
22.8150000000	 0.0426149368	 0.0146269798	-0.0120210648	-0.0197243690	-0.0017046928	
22.8200000000	 0.0282514095	 0.0258970261	-0.0074124336	-0.0229811668	-0.0081479549	
22.8250000000	 0.0033283234	 0.0418186188	-0.0079154968	-0.0230860710	-0.0169777870	
22.8300000000	-0.0101876259	 0.0422525406	-0.0053000450	-0.0119173527	-0.0238502026	
22.8350000000	-0.0194847584	 0.0202786922	 0.0033915043	-0.0012874603	-0.0245738029	
22.8400000000	-0.0162386894	 0.0083851814	 0.0018990040	 0.0015735626	-0.0091063976	
22.8450000000	-0.0039291382	-0.0022816658	-0.0075888634	 0.0018692017	 0.0085556507	
22.8500000000	 0.0094008446	-0.0126504898	-0.0063765049	-3.82662E-004	 0.0170540810	
22.8550000000	 0.0079190731	-0.0071442127	 0.0106096268	 3.89814E-004	 0.0083601475	
22.8600000000	-8.30889E-004	 0.0128018856	 0.0196695328	 7.02143E-004	-0.0017845631	
22.8650000000	-0.0037372112	 0.0126683712	 0.0172424316	-0.0080704689	-0.0095891953	
22.8700000000	-0.0135719776	 0.0027847290	 0.0088000298	-0.0170600414	-0.0106751919	
22.8750000000	-0.0221967697	 0.0066709518	-0.0020635128	-0.0143194199	 0.0037336349	
22.8800000000	-0.0192713737	 0.0101768970	-0.0035476685	-0.0012838840	 0.0194096565	
22.8850000000	-0.0089633465	 0.0014233589	 0.0032687187	 0.0177955627	 0.0213968754	
22.8900000000	-0.0054061413	-0.0089013577	 0.0097906590	 0.0300884247	 0.0103211403	
22.8950000000	 6.52075E-004	-0.0181186199	 0.0074863434	 0.0470757484	 0.0058948994	
22.9000000000	 0.0086116791	-0.0379800797	-6.68764E-004	 0.0631785393	-7.71284E-004	
22.9050000000	 0.0111913681	-0.0560164452	-0.0027120113	 0.0548207760	-0.0012135506	
