QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
35.2150000000	-0.1247859001	-0.1296067238	 0.1739799976	 0.2883851528	-0.0058329105	
35.2200000000	-0.1557993889	-0.1662564278	 0.1750719547	 0.3501963615	 0.0180292130	
35.2250000000	-0.1659047604	-0.1564776897	 0.2036988735	 0.3968989849	 0.0610971451	
35.2300000000	-0.1830923557	-0.1548445225	 0.2208721638	 0.4240894318	 0.0998795033	
35.2350000000	-0.2228879929	-0.1818192005	 0.2278280258	 0.4458546638	 0.1424372196	
35.2400000000	-0.2351832390	-0.2252960205	 0.2276301384	 0.4563045502	 0.1799511909	
35.2450000000	-0.1998960972	-0.2350842953	 0.2035248280	 0.4626178741	 0.2202916145	
35.2500000000	-0.1597452164	-0.2233171463	 0.1670122147	 0.4559910297	 0.2286112309	
35.2550000000	-0.1332890987	-0.2501857281	 0.1544952393	 0.4407727718	 0.2369856834	
35.2600000000	-0.1065003872	-0.2742123604	 0.1521611214	 0.4183888435	 0.2352654934	
35.2650000000	-0.1236569881	-0.2745580673	 0.1418018341	 0.4039680958	 0.2066433430	
35.2700000000	-0.1790940762	-0.2311885357	 0.1451814175	 0.4063260555	 0.1700949669	
35.2750000000	-0.2249288559	-0.1782381535	 0.1442646980	 0.3917789459	 0.1209795475	
35.2800000000	-0.2370238304	-0.1562392712	 0.1404404640	 0.3404605389	 0.0801360607	
35.2850000000	-0.2109491825	-0.1567745209	 0.1579225063	 0.2740180492	 0.0464522839	
35.2900000000	-0.1472330093	-0.1482176781	 0.1458597183	 0.2215147018	 0.0213992596	
35.2950000000	-0.0710821152	-0.0949585438	 0.1154994965	 0.1570224762	-0.0033056736	
35.3000000000	 1.60933E-004	-0.0364398956	 0.0593626499	 0.0808537006	-0.0052917004	
35.3050000000	 0.0357937813	 0.0124287605	-0.0012505054	 3.61204E-004	 9.39369E-004	
35.3100000000	 0.0456726551	 0.0362253189	-0.0266015530	-0.0782048702	-0.0231802464	
35.3150000000	 0.0486493111	 0.0517451763	-0.0435209274	-0.1356232166	-0.0422322750	
35.3200000000	 0.0600981712	 0.0815820694	-0.0593733788	-0.1716554165	-0.0627005100	
35.3250000000	 0.0701081753	 0.1247799397	-0.0594758987	-0.2228474617	-0.0696742535	
35.3300000000	 0.0760853291	 0.1695156097	-0.0569593906	-0.2807343006	-0.0847482681	
35.3350000000	 0.0807571411	 0.1915502548	-0.0656414032	-0.3204131126	-0.1249742508	
35.3400000000	 0.0968182087	 0.2009177208	-0.0913465023	-0.3483915329	-0.1492679119	
35.3450000000	 0.1297545433	 0.2322971821	-0.1142644882	-0.3679585457	-0.1626670361	
35.3500000000	 0.1892089844	 0.2505755424	-0.1437056065	-0.3972578049	-0.1630294323	
35.3550000000	 0.2546238899	 0.2357769012	-0.1384973526	-0.4380381107	-0.1695799828	
35.3600000000	 0.3129649162	 0.2276515961	-0.1558601856	-0.4595685005	-0.1499760151	
35.3650000000	 0.3306102753	 0.2348613739	-0.2226662636	-0.4629886150	-0.1040983200	
35.3700000000	 0.2856683731	 0.2361059189	-0.2517652512	-0.4595267773	-0.0617027283	
35.3750000000	 0.2143454552	 0.2221202850	-0.2572584152	-0.4326617718	-0.0503730774	
35.3800000000	 0.1531982422	 0.2248144150	-0.2497398853	-0.3818225861	-0.0578022003	
35.3850000000	 0.1127576828	 0.2484571934	-0.2574193478	-0.3227055073	-0.0668144226	
35.3900000000	 0.1164138317	 0.2695393562	-0.2741050720	-0.2619349957	-0.0770640373	
35.3950000000	 0.1283061504	 0.2466011047	-0.2630424500	-0.2209246159	-0.1005148888	
35.4000000000	 0.1538252831	 0.1690983772	-0.2172887325	-0.1945722103	-0.1330363750	
35.4050000000	 0.1644635201	 0.0736117363	-0.1748561859	-0.1431941986	-0.1356089115	
35.4100000000	 0.1489996910	 0.0037872791	-0.1649808884	-0.1043462753	-0.0923848152	
35.4150000000	 0.1109850407	-0.0494241714	-0.1661002636	-0.0715959072	-0.0345516205	
35.4200000000	 0.0565314293	-0.1154792309	-0.1246845722	-0.0446748734	 0.0021147728	
35.4250000000	-0.0072491169	-0.1879954338	-0.0569927692	-0.0266373158	 0.0341188908	
35.4300000000	-0.0706672668	-0.2289712429	-0.0121748447	 0.0243806839	 0.0726950169	
35.4350000000	-0.1213073730	-0.2254343033	-0.0053727627	 0.0812029839	 0.0905430317	
35.4400000000	-0.1658725739	-0.2360045910	 0.0208234787	 0.1374197006	 0.0876569748	
35.4450000000	-0.2107882500	-0.2423632145	 0.0642061234	 0.1795911789	 0.0649273396	
35.4500000000	-0.2378547192	-0.2523982525	 0.0803446770	 0.2245306969	 0.0535655022	
35.4550000000	-0.2647399902	-0.2830910683	 0.0903677940	 0.2586817741	 0.0567483902	
35.4600000000	-0.2886402607	-0.3121221066	 0.0864183903	 0.2847445011	 0.0623655319	
35.4650000000	-0.3048574924	-0.3459048271	 0.0983357430	 0.2940261364	 0.0761234760	
35.4700000000	-0.3297042847	-0.3742694855	 0.1518476009	 0.2917790413	 0.0958967209	
35.4750000000	-0.3179049492	-0.4010570049	 0.1885819435	 0.3061139584	 0.1269447803	
35.4800000000	-0.2867424488	-0.3945195675	 0.1721525192	 0.3177762032	 0.1430392265	
35.4850000000	-0.2754580975	-0.3605628014	 0.1284694672	 0.3182709217	 0.1351439953	
35.4900000000	-0.2949118614	-0.3250265121	 0.1023459435	 0.3296124935	 0.1229023933	
35.4950000000	-0.3070509434	-0.2716386318	 0.0888931751	 0.3445768356	 0.0951755047	
35.5000000000	-0.2744531631	-0.2164316177	 0.0985753536	 0.3383433819	 0.0664556026	
35.5050000000	-0.2292037010	-0.1510465145	 0.1094603539	 0.3096604347	 0.0249910355	
35.5100000000	-0.1831150055	-0.0976812840	 0.0945806503	 0.2588367462	 0.0086069107	
35.5150000000	-0.1444029808	-0.0739085674	 0.0832879543	 0.1764690876	 0.0354790688	
35.5200000000	-0.0899100304	-0.0709033012	 0.0698089600	 0.0962269306	 0.0678336620	
35.5250000000	-0.0199508667	-0.0630688667	 0.0568413734	 0.0442087650	 0.0924658775	
35.5300000000	 0.0414896011	-0.0336170197	 0.0499200821	 0.0157284737	 0.1008355618	
35.5350000000	 0.1005208492	-0.0033998489	 0.0155353546	 0.0077843666	 0.0944459438	
35.5400000000	 0.1540696621	 0.0317358971	-1.54972E-005	-0.0022280216	 0.0496006012	
35.5450000000	 0.2135324478	 0.0823485851	-0.0044167042	-0.0312721729	-0.0132608414	
35.5500000000	 0.2603065968	 0.1554536819	-0.0222229958	-0.0806939602	-0.0834250450	
35.5550000000	 0.2468502522	 0.2481317520	-0.0402176380	-0.1215314865	-0.1247072220	
35.5600000000	 0.2200806141	 0.3178346157	-0.0631797314	-0.1556694508	-0.1322042942	
35.5650000000	 0.2140986919	 0.3547084332	-0.0647878647	-0.1927280426	-0.1294565201	
35.5700000000	 0.2316272259	 0.3768515587	-0.0472724438	-0.2497661114	-0.1182436943	
35.5750000000	 0.2614367008	 0.3887641430	-0.0381803513	-0.2912318707	-0.0848138332	
35.5800000000	 0.2864265442	 0.4121291637	-0.0591015816	-0.3157603741	-0.0438642502	
35.5850000000	 0.2984857559	 0.4217028618	-0.0839269161	-0.3414714336	-0.0246489048	
35.5900000000	 0.3018176556	 0.4050409794	-0.0691020489	-0.3345716000	-0.0492942333	
35.5950000000	 0.2792942524	 0.3990972042	-0.0550961494	-0.3165996075	-0.0864458084	
35.6000000000	 0.2514648438	 0.4089963436	-0.0539863110	-0.2887737751	-0.1130390167	
35.6050000000	 0.2301061153	 0.4022157192	-0.0435686111	-0.2639722824	-0.1223075390	
35.6100000000	 0.2019751072	 0.3755152225	-0.0199377537	-0.2504658699	-0.1356506348	
35.6150000000	 0.1796638966	 0.3309226036	 0.0310957432	-0.2416980267	-0.1550531387	
35.6200000000	 0.1459264755	 0.2757775784	 0.0825607777	-0.2373516560	-0.1429188251	
35.6250000000	 0.1057970524	 0.2429485321	 0.1053690910	-0.1988637447	-0.1068639755	
35.6300000000	 0.0671887398	 0.2149140835	 0.1065075397	-0.1690208912	-0.0666940212	
35.6350000000	 0.0465762615	 0.1577627659	 0.1043832302	-0.1272380352	-0.0263154507	
35.6400000000	 0.0407099724	 0.0809025764	 0.1129639149	-0.0667309761	 0.0178015232	
35.6450000000	 0.0643050671	 0.0214445591	 0.1144087315	-0.0012719631	 0.0606203079	
35.6500000000	 0.0730729103	 0.0046598911	 0.0792920589	 0.0540339947	 0.0724971294	
35.6550000000	 0.0379240513	-0.0156533718	 0.0517272949	 0.1129949093	 0.0587594509	
35.6600000000	-0.0337839127	-0.0803482533	 0.0652635098	 0.1787233353	 0.0364267826	
35.6650000000	-0.1054680347	-0.1471102238	 0.0913894176	 0.2397584915	 0.0339329243	
35.6700000000	-0.1699042320	-0.1821196079	 0.1067900658	 0.2995955944	 0.0482022762	
35.6750000000	-0.2197325230	-0.2150976658	 0.1187407970	 0.3546500206	 0.0582170486	
35.6800000000	-0.2452349663	-0.2540409565	 0.1247358322	 0.3794062138	 0.0743496418	
35.6850000000	-0.2562439442	-0.3092789650	 0.1258575916	 0.3934657574	 0.0896465778	
35.6900000000	-0.2339887619	-0.3424263000	 0.1220619678	 0.4096579552	 0.1159095764	
35.6950000000	-0.1920139790	-0.3414189816	 0.0917255878	 0.4104793072	 0.1382243633	
35.7000000000	-0.1714468002	-0.3265964985	 0.0587666035	 0.3970348835	 0.1588916779	
35.7050000000	-0.1948213577	-0.3216385841	 0.0409972668	 0.3725337982	 0.1867091656	
35.7100000000	-0.2138912678	-0.3359484673	 0.0364387035	 0.3383255005	 0.1922488213	
35.7150000000	-0.2232563496	-0.3234016895	 0.0342988968	 0.3027904034	 0.1864886284	
35.7200000000	-0.2435290813	-0.2918255329	 0.0182878971	 0.2820205688	 0.1578736305	
35.7250000000	-0.2720725536	-0.2750086784	 0.0130152702	 0.2627670765	 0.1215100288	
35.7300000000	-0.2828097343	-0.2823877335	 0.0248694420	 0.2143526077	 0.0930917263	
35.7350000000	-0.2416706085	-0.2865362167	 0.0303316116	 0.1769113541	 0.0515234470	
35.7400000000	-0.1781737804	-0.2500379086	 0.0288701057	 0.1508343220	 0.0225412846	
35.7450000000	-0.1151382923	-0.1982176304	 0.0113236904	 0.0893056393	 0.0025331974	
35.7500000000	-0.0695216656	-0.1442122459	-0.0173449516	-0.0031054020	-0.0158524513	
35.7550000000	-0.0411057472	-0.0944995880	-0.0526583195	-0.0837540627	-0.0453913212	
35.7600000000	-0.0024330616	-0.0745713711	-0.0738680363	-0.1399421692	-0.0629043579	
35.7650000000	 0.0439560413	-0.0427067280	-0.1004266739	-0.1906871796	-0.0604462624	
35.7700000000	 0.0440633297	 0.0252342224	-0.1442074776	-0.2380120754	-0.0522005558	
35.7750000000	 0.0130331516	 0.0855958462	-0.1515996456	-0.2841091156	-0.0584673882	
35.7800000000	 0.0251340866	 0.1086056232	-0.1526665688	-0.3165113926	-0.0944221020	
35.7850000000	 0.0587213039	 0.1394927502	-0.1658535004	-0.3250312805	-0.1355350018	
35.7900000000	 0.0964725018	 0.1810383797	-0.1810753345	-0.3270542622	-0.1672554016	
35.7950000000	 0.1535749435	 0.2110612392	-0.1943516731	-0.3509724140	-0.1902842522	
35.8000000000	 0.2132499218	 0.2348124981	-0.1852786541	-0.3938937187	-0.1952099800	
35.8050000000	 0.2735698223	 0.2317333221	-0.1764881611	-0.4122877121	-0.1760196686	
35.8100000000	 0.3031241894	 0.2148890495	-0.1784324646	-0.4247450829	-0.1341056824	
35.8150000000	 0.2993345261	 0.2111375332	-0.1887154579	-0.4436182976	-0.0870907307	
35.8200000000	 0.2749240398	 0.2175331116	-0.2125477791	-0.4340922832	-0.0573456287	
35.8250000000	 0.2457690239	 0.2364587784	-0.2279734612	-0.3948688507	-0.0453042984	
35.8300000000	 0.2324306965	 0.2452707291	-0.2346456051	-0.3413689137	-0.0359773636	
35.8350000000	 0.2092063427	 0.2554452419	-0.2301907539	-0.2890503407	-0.0412440300	
35.8400000000	 0.1819813251	 0.2815890312	-0.2052211761	-0.2272605896	-0.0620841980	
35.8450000000	 0.1507067680	 0.2653503418	-0.1701080799	-0.1819932461	-0.0817656517	
35.8500000000	 0.1333200932	 0.2216410637	-0.1384913921	-0.1516330242	-0.0818610191	
35.8550000000	 0.1175963879	 0.1687633991	-0.1275372505	-0.1329529285	-0.0637257099	
35.8600000000	 0.1037323475	 0.0958001614	-0.0865447521	-0.1056957245	-0.0446879864	
35.8650000000	 0.1013004780	 0.0279331207	-0.0220775604	-0.0582110882	-0.0204110146	
35.8700000000	 0.0699079037	-0.0168371201	 0.0282824039	-0.0037050247	 0.0160288811	
35.8750000000	 0.0141870975	-0.0487303734	 0.0638651848	 0.0485348701	 0.0399672985	
35.8800000000	-0.0357556343	-0.0918865204	 0.0663888454	 0.1063418388	 0.0438237190	
35.8850000000	-0.1013386250	-0.1340198517	 0.0796246529	 0.1759052277	 0.0338935852	
35.8900000000	-0.1642525196	-0.1576185226	 0.1163995266	 0.2352619171	 0.0272035599	
35.8950000000	-0.2067589760	-0.1734650135	 0.1553308964	 0.2780365944	 0.0263237953	
35.9000000000	-0.2209925652	-0.1761460304	 0.1870334148	 0.3032803535	 0.0250983238	
35.9050000000	-0.2298843861	-0.2005481720	 0.2169871330	 0.3087365627	 0.0387024879	
35.9100000000	-0.2352714539	-0.2415180206	 0.2599000931	 0.3031122684	 0.0780129433	
35.9150000000	-0.2407753468	-0.2644395828	 0.3034257889	 0.2931046486	 0.1389682293	
35.9200000000	-0.2504861355	-0.2811002731	 0.3027355671	 0.2997159958	 0.1792907715	
35.9250000000	-0.2473163605	-0.2865993977	 0.2533423901	 0.3348445892	 0.1870226860	
35.9300000000	-0.2380692959	-0.3005278111	 0.2004706860	 0.3803837299	 0.1786303520	
35.9350000000	-0.2310597897	-0.2922713757	 0.1742911339	 0.4175686836	 0.1698541641	
35.9400000000	-0.2443301678	-0.2526772022	 0.1698267460	 0.4272449017	 0.1316034794	
35.9450000000	-0.2415442467	-0.2123892307	 0.1778018475	 0.4258382320	 0.0817131996	
35.9500000000	-0.2065193653	-0.1612079144	 0.1746165752	 0.4054617882	 0.0406920910	
35.9550000000	-0.1762735844	-0.1058745384	 0.1554596424	 0.3600382805	 0.0323259830	
35.9600000000	-0.1453542709	-0.0511574745	 0.1505327225	 0.2749395370	 0.0481808186	
35.9650000000	-0.1116132736	-0.0129354000	 0.1463329792	 0.1907122135	 0.0625550747	
35.9700000000	-0.0762808323	 0.0018227100	 0.1105880737	 0.1402008533	 0.0874865055	
35.9750000000	-0.0262475014	 0.0099360943	 0.0574159622	 0.1011204720	 0.1115989685	
35.9800000000	 0.0556123257	 0.0258862972	 0.0252580643	 0.0682258606	 0.1098549366	
35.9850000000	 0.1286220551	 0.0618231297	 0.0142562389	 0.0383710861	 0.0767886639	
35.9900000000	 0.1684987545	 0.1174509525	 0.0018239021	 0.0128960609	 0.0197875500	
35.9950000000	 0.2018356323	 0.1659882069	-0.0280654430	-0.0177466869	-0.0285100937	
36.0000000000	 0.2201545238	 0.1977622509	-0.0505650043	-0.0726854801	-0.0541245937	
36.0050000000	 0.2233409882	 0.2159678936	-0.0474905968	-0.1458513737	-0.0771164894	
36.0100000000	 0.2155578136	 0.2447032928	-0.0317430496	-0.2083802223	-0.1152229309	
36.0150000000	 0.2146852016	 0.2882242203	-0.0180661678	-0.2445805073	-0.1321864128	
36.0200000000	 0.2312183380	 0.3138434887	-0.0214242935	-0.2934145927	-0.1119410992	
36.0250000000	 0.2534580231	 0.3213894367	-0.0356125832	-0.3356444836	-0.1103866100	
36.0300000000	 0.2643811703	 0.3106331825	-0.0521266460	-0.3561973572	-0.1212608814	
36.0350000000	 0.2564728260	 0.3152024746	-0.0708317757	-0.3566491604	-0.1146554947	
36.0400000000	 0.2487361431	 0.3330349922	-0.0931799412	-0.3389692307	-0.0990378857	
36.0450000000	 0.2418124676	 0.3383076191	-0.1171100140	-0.3516697884	-0.0758385658	
36.0500000000	 0.2234542370	 0.3420090675	-0.1236116886	-0.3660762310	-0.0813710690	
36.0550000000	 0.1911449432	 0.3325045109	-0.1268780231	-0.3492212296	-0.1147580147	
36.0600000000	 0.1447439194	 0.3095710278	-0.1039743423	-0.3164815903	-0.1319444180	
36.0650000000	 0.1021993160	 0.2592134476	-0.0624775887	-0.2921712399	-0.1353859901	
36.0700000000	 0.0726163387	 0.1946938038	-0.0281572342	-0.2670061588	-0.1355183125	
36.0750000000	 0.0442051888	 0.1500022411	-0.0053071976	-0.2271497250	-0.1277863979	
36.0800000000	 0.0370323658	 0.1171493530	-0.0113606453	-0.1684796810	-0.0945234299	
36.0850000000	 0.0425696373	 0.0752449036	-0.0319230556	-0.1116645336	-0.0451469421	
36.0900000000	 0.0330126286	 0.0133490562	-0.0436592102	-0.0743818283	 6.38962E-004	
36.0950000000	 0.0253558159	-0.0510990620	-0.0556087494	-0.0380074978	 0.0255703926	
36.1000000000	 0.0143349171	-0.0990688801	-0.0663328171	 0.0042307377	 0.0446546078	
36.1050000000	-0.0180399418	-0.1450061798	-0.0578916073	 0.0493812561	 0.0705730915	
36.1100000000	-0.0688529015	-0.1764893532	-0.0398123264	 0.0897562504	 0.0859451294	
36.1150000000	-0.1254403591	-0.2008914948	-0.0247693062	 0.1411318779	 0.0849151611	
36.1200000000	-0.1653695107	-0.2455437183	-0.0054717064	 0.2030110359	 0.0853574276	
36.1250000000	-0.1887011528	-0.2943372726	 0.0067830086	 0.2651429176	 0.0857603550	
36.1300000000	-0.2177643776	-0.3446173668	 0.0163507462	 0.3079688549	 0.0664114952	
36.1350000000	-0.2401864529	-0.3817844391	 0.0314509869	 0.3257775307	 0.0465631485	
36.1400000000	-0.2400994301	-0.4083502293	 0.0461852551	 0.3365027905	 0.0435125828	
36.1450000000	-0.2281737328	-0.4214382172	 0.0433695316	 0.3385961056	 0.0703048706	
36.1500000000	-0.2169752121	-0.4256546497	 0.0280547142	 0.3277134895	 0.1125991344	
36.1550000000	-0.2263259888	-0.4198920727	-3.09944E-005	 0.3057730198	 0.1362454891	
36.1600000000	-0.2591085434	-0.3792905807	-0.0269067287	 0.2865386009	 0.1430416107	
36.1650000000	-0.2926957607	-0.3364467621	-0.0410497189	 0.2725875378	 0.1524698734	
36.1700000000	-0.3017807007	-0.3140628338	-0.0310719013	 0.2519130707	 0.1467919350	
36.1750000000	-0.2968788147	-0.2940917015	-0.0025558472	 0.2206158638	 0.1095247269	
36.1800000000	-0.2714300156	-0.2492523193	 0.0052332878	 0.1775264740	 0.0628864765	
36.1850000000	-0.2247953415	-0.2146422863	 0.0058412552	 0.1453113556	 0.0261354446	
36.1900000000	-0.1763129234	-0.1986074448	 0.0185787678	 0.1063966751	 0.0154101849	
36.1950000000	-0.1329278946	-0.1797413826	 0.0244808197	 0.0451779366	 0.0171530247	
36.2000000000	-0.0841283798	-0.1613163948	 0.0127470493	-0.0194597244	-6.19888E-004	
36.2050000000	-0.0278425217	-0.1133084297	-0.0098764896	-0.0791585445	-0.0114214420	
36.2100000000	 0.0171446800	-0.0535440445	-0.0298929214	-0.1327884197	-0.0070071220	
36.2150000000	 0.0383996964	-0.0041794777	-0.0503206253	-0.1798617840	-0.0133514404	
36.2200000000	 0.0500798225	 0.0578570366	-0.0654864311	-0.2129614353	-0.0377345085	
36.2250000000	 0.0671505928	 0.1365935802	-0.0852525234	-0.2158188820	-0.0815260410	
36.2300000000	 0.0898587704	 0.2060437202	-0.1130998135	-0.2151560783	-0.1216816902	
36.2350000000	 0.1188397408	 0.2525436878	-0.1163566113	-0.2355849743	-0.1417839527	
36.2400000000	 0.1601541042	 0.2685463428	-0.1006162167	-0.2668750286	-0.1504170895	
36.2450000000	 0.2135789394	 0.2744662762	-0.0825726986	-0.2986609936	-0.1473009586	
36.2500000000	 0.2657830715	 0.2799189091	-0.0750494003	-0.3308820724	-0.1322543621	
36.2550000000	 0.3035509586	 0.2869975567	-0.0843667984	-0.3390383720	-0.1054620743	
36.2600000000	 0.3069281578	 0.3067409992	-0.0975763798	-0.3243947029	-0.0766348839	
36.2650000000	 0.3046536446	 0.3219568729	-0.1180672646	-0.3030467033	-0.0583207607	
36.2700000000	 0.3107488155	 0.3224647045	-0.1321339607	-0.2819240093	-0.0581157207	
36.2750000000	 0.2957189083	 0.3181469440	-0.1255285740	-0.2476036549	-0.0720775127	
36.2800000000	 0.2578222752	 0.3105032444	-0.1034832001	-0.2100884914	-0.0848984718	
36.2850000000	 0.2371072769	 0.3026247025	-0.0788640976	-0.1770925522	-0.0869214535	
36.2900000000	 0.2352321148	 0.3060054779	-0.0447511673	-0.1470685005	-0.0781738758	
36.2950000000	 0.2115130424	 0.3090846539	-0.0066721439	-0.1327002048	-0.0594985485	
36.3000000000	 0.1604902744	 0.3003823757	 0.0132977962	-0.1302433014	-0.0312483311	
36.3050000000	 0.1049959660	 0.2547824383	 0.0438272953	-0.1193428040	 0.0081765652	
36.3100000000	 0.0798857212	 0.1814329624	 0.0737237930	-0.0691998005	 0.0470161438	
36.3150000000	 0.0771975517	 0.1114571095	 0.0920677185	-0.0128769875	 0.0622498989	
36.3200000000	 0.0534868240	 0.0615572929	 0.1084625721	 0.0298714638	 0.0501012802	
36.3250000000	 0.0079834461	 0.0290095806	 0.1168155670	 0.0839567184	 0.0276052952	
36.3300000000	-0.0472104549	-0.0118899345	 0.1170861721	 0.1651012897	 0.0115656853	
36.3350000000	-0.0775122643	-0.0475275517	 0.1206719875	 0.2359151840	 0.0076949596	
36.3400000000	-0.1039063931	-0.0718998909	 0.1447093487	 0.2629208565	 0.0113928318	
36.3450000000	-0.1524710655	-0.0983345509	 0.2032637596	 0.2717208862	 0.0160694122	
36.3500000000	-0.2040851116	-0.1330757141	 0.2562236786	 0.2796173096	 0.0285446644	
36.3550000000	-0.2281522751	-0.1773667336	 0.2790963650	 0.3027987480	 0.0521600246	
36.3600000000	-0.2192759514	-0.2181136608	 0.2784752846	 0.3225648403	 0.0837028027	
36.3650000000	-0.2157235146	-0.2406942844	 0.2600526810	 0.3204429150	 0.1135230064	
36.3700000000	-0.2347624302	-0.2652215958	 0.2255725861	 0.3247284889	 0.1326942444	
36.3750000000	-0.2398097515	-0.2965319157	 0.1992785931	 0.3493452072	 0.1507711411	
36.3800000000	-0.2166438103	-0.3095197678	 0.1752853394	 0.3742003441	 0.1685595512	
36.3850000000	-0.1814258099	-0.2839791775	 0.1491534710	 0.3638458252	 0.1610636711	
36.3900000000	-0.1761877537	-0.2476811409	 0.1333427429	 0.3442668915	 0.1287484169	
36.3950000000	-0.1943206787	-0.2255976200	 0.1297044754	 0.3363120556	 0.0983583927	
36.4000000000	-0.1999235153	-0.2055501938	 0.1272618771	 0.3107416630	 0.0764751434	
36.4050000000	-0.1833617687	-0.1836049557	 0.1165139675	 0.2707731724	 0.0678288937	
36.4100000000	-0.1578903198	-0.1653456688	 0.0950372219	 0.2397668362	 0.0641906261	
36.4150000000	-0.1436567307	-0.1405668259	 0.0565564632	 0.2040266991	 0.0584995747	
36.4200000000	-0.1177394390	-0.0970196724	 0.0070416927	 0.1474916935	 0.0552964211	
36.4250000000	-0.0501203537	-0.0517702103	-0.0396895409	 0.0870156288	 0.0545156002	
36.4300000000	 0.0365531445	-0.0058448315	-0.0730025768	 0.0347983837	 0.0457286835	
36.4350000000	 0.0994670391	 0.0384438038	-0.1000988483	-0.0119221210	 0.0310742855	
36.4400000000	 0.1203274727	 0.0693655014	-0.1352441311	-0.0595986843	 0.0198686123	
36.4450000000	 0.1120972633	 0.1051032543	-0.1580631733	-0.1174116135	 0.0068593025	
36.4500000000	 0.1070332527	 0.1341652870	-0.1484358311	-0.1815915108	-0.0237882137	
36.4550000000	 0.1190328598	 0.1442825794	-0.1263058186	-0.2259647846	-0.0643706322	
36.4600000000	 0.1422500610	 0.1518368721	-0.1092696190	-0.2558040619	-0.1004540920	
36.4650000000	 0.1729989052	 0.1784253120	-0.1038825512	-0.2939891815	-0.1442158222	
36.4700000000	 0.2052700520	 0.2084207535	-0.1004445553	-0.3474569321	-0.1774489880	
36.4750000000	 0.2363371849	 0.2082371712	-0.0941479206	-0.3899073601	-0.1785862446	
36.4800000000	 0.2413105965	 0.1913189888	-0.1058876514	-0.3996765614	-0.1544010639	
36.4850000000	 0.2170574665	 0.2012097836	-0.1515364647	-0.4119658470	-0.1212632656	
36.4900000000	 0.1915574074	 0.2287232876	-0.1872277260	-0.4353666306	-0.1027226448	
36.4950000000	 0.1793038845	 0.2353179455	-0.1834082603	-0.4349327087	-0.1094377041	
36.5000000000	 0.1666200161	 0.2229678631	-0.1579022408	-0.4016172886	-0.1165556908	
36.5050000000	 0.1409590244	 0.2193212509	-0.1429259777	-0.3580784798	-0.1143455505	
36.5100000000	 0.1191723347	 0.2230107784	-0.1503050327	-0.3295528889	-0.1136124134	
36.5150000000	 0.0895774364	 0.2071440220	-0.1545631886	-0.3069186211	-0.1145637035	
36.5200000000	 0.0561714172	 0.1604259014	-0.1411533356	-0.2736806870	-0.1134419441	
36.5250000000	 0.0414013863	 0.0907731056	-0.1252007484	-0.2227175236	-0.0994980335	
36.5300000000	 0.0431132317	 0.0383305550	-0.1208829880	-0.1703763008	-0.0866305828	
36.5350000000	 0.0456762314	 0.0244450569	-0.1102745533	-0.1309990883	-0.0690138340	
36.5400000000	 0.0475549698	-0.0047433376	-0.0729584694	-0.0871312618	-0.0403845310	
36.5450000000	 0.0298571587	-0.0598514080	-0.0372231007	-0.0406801701	 0.0081706047	
36.5500000000	-0.0134480000	-0.1051533222	-0.0383067131	 0.0026488304	 0.0595164299	
36.5550000000	-0.0639355183	-0.1313936710	-0.0768887997	 0.0499570370	 0.0811362267	
36.5600000000	-0.0986504555	-0.1499104500	-0.1077675819	 0.1089096069	 0.0832259655	
36.5650000000	-0.1281380653	-0.1797103882	-0.0814342499	 0.1674652100	 0.0865948200	
36.5700000000	-0.1478338242	-0.2234661579	-0.0200724602	 0.2101349831	 0.0873219967	
36.5750000000	-0.1522493362	-0.2585601807	 0.0197803974	 0.2362978458	 0.0774133205	
36.5800000000	-0.1613807678	-0.2852058411	 0.0444352627	 0.2611339092	 0.0617432594	
36.5850000000	-0.1776254177	-0.3160119057	 0.0668573380	 0.2848756313	 0.0617218018	
36.5900000000	-0.2070057392	-0.3463661671	 0.0960528851	 0.2936112881	 0.0864744186	
36.5950000000	-0.2270877361	-0.3636074066	 0.1152110100	 0.3003942966	 0.1168930531	
36.6000000000	-0.2208900452	-0.3670370579	 0.1052474976	 0.3156232834	 0.1343500614	
36.6050000000	-0.1992762089	-0.3458690643	 0.0820946693	 0.3280138969	 0.1352083683	
36.6100000000	-0.1953721046	-0.3114759922	 0.0727629662	 0.3307998180	 0.1234877110	
36.6150000000	-0.2248203754	-0.2778947353	 0.0788903236	 0.3214049339	 0.0983059406	
36.6200000000	-0.2576982975	-0.2405536175	 0.0837349892	 0.3016328812	 0.0654125214	
36.6250000000	-0.2661526203	-0.2128863335	 0.0785624981	 0.2817928791	 0.0441372395	
36.6300000000	-0.2429890633	-0.1825785637	 0.0703346729	 0.2506732941	 0.0394773483	
36.6350000000	-0.2026391029	-0.1485824585	 0.1057338715	 0.1916301250	 0.0443530083	
36.6400000000	-0.1551461220	-0.1115739346	 0.1485753059	 0.1175975800	 0.0519609451	
36.6450000000	-0.1045429707	-0.0645065308	 0.1452302933	 0.0596201420	 0.0557303429	
36.6500000000	-0.0585186481	-0.0302302837	 0.1203238964	 0.0305700302	 0.0543022156	
36.6550000000	-0.0223422050	 0.0033831596	 0.0974237919	 0.0086605549	 0.0431156158	
