QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
20.2000000000	 0.0539851189	 0.0070071220	-0.0185108185	 0.0272917747	 0.0449264050	
20.2050000000	 0.0628960133	 0.0126099586	 0.0097918510	 0.0207185745	 0.0311648846	
20.2100000000	 0.0646758080	 0.0020551682	 0.0395643711	-0.0097715855	-0.0125420094	
20.2150000000	 0.0145876408	 0.0034773350	 0.0300669670	-0.0195932388	-0.0259613991	
20.2200000000	-7.74860E-004	 0.0114607811	 0.0215756893	 0.0070941448	-0.0224947929	
20.2250000000	-0.0155985355	 0.0033318996	 0.0144219398	 0.0434970856	 0.0111675262	
20.2300000000	-0.0097525120	 0.0109696388	 0.0445747375	 0.0401639938	 0.0183224678	
20.2350000000	-0.0306236744	 0.0294637680	 0.0415658951	 0.0297164917	 0.0141870975	
20.2400000000	-0.0037860870	 0.0385880470	 0.0480055809	-0.0115120411	-0.0145936012	
20.2450000000	-0.0114345551	 0.0320732594	 0.0319600105	-0.0102114677	-0.0200736523	
20.2500000000	-0.0020539761	 0.0374758244	 0.0196123123	 0.0064837933	-0.0050151348	
20.2550000000	-0.0029766560	 0.0240921974	 0.0182414055	 0.0443637371	 0.0304400921	
20.2600000000	 0.0235319138	-0.0156795979	 0.0118112564	 0.0296163559	 0.0281655788	
20.2650000000	 0.0346422195	-0.0124180317	 0.0255513191	 0.0038993359	 0.0026488304	
20.2700000000	 0.0195920467	-0.0025951862	 0.0376498699	-0.0307309628	-0.0177919865	
20.2750000000	 0.0052750111	 0.0133228302	 0.0392961502	-0.0196194649	 0.0116288662	
20.2800000000	-0.0049948692	-0.0021755695	 0.0251495838	 0.0163054466	 0.0278878212	
20.2850000000	-0.0131237507	 0.0113618374	 0.0301468372	 0.0408720970	 0.0261092186	
20.2900000000	-0.0106847286	 0.0226461887	 0.0515592098	 0.0350356102	-0.0163185596	
20.2950000000	-0.0095868111	 0.0291979313	 0.0642442703	 0.0244915485	-0.0687706470	
20.3000000000	-0.0087034702	 0.0384759903	 0.0284695625	-1.25170E-004	-0.0646829605	
20.3050000000	-0.0064361095	 0.0536143780	-0.0088739395	-0.0212955475	-0.0195348263	
20.3100000000	 0.0137436390	 0.0428736210	-0.0407528877	-0.0174045563	 0.0331628323	
20.3150000000	 0.0321435928	 0.0111055374	-0.0375092030	-0.0094175339	 0.0720798969	
20.3200000000	 0.0391495228	-0.0098621845	-0.0311636925	 0.0322830677	 0.0763869286	
20.3250000000	 0.0083386898	 0.0186717510	-0.0170338154	 0.0166738033	 0.0423669815	
20.3300000000	-0.0082516670	 0.0291371346	-0.0017261505	-0.0081062317	 0.0080680847	
20.3350000000	-0.0144851208	 0.0320494175	 0.0207591057	-0.0384140015	-0.0065553188	
20.3400000000	-0.0154292583	 0.0221896172	 0.0299596786	-0.0264751911	 0.0168931484	
20.3450000000	-0.0043225288	 0.0105834007	 0.0488877296	-0.0079548359	 0.0045514107	
20.3500000000	 0.0221467018	-0.0318884850	 0.0272381306	 5.65052E-004	-0.0389146805	
20.3550000000	 0.0411796570	-0.0367617607	 0.0059461594	-0.0051534176	-0.0647652149	
20.3600000000	 0.0355398655	-0.0154614449	-0.0143575668	 0.0074255466	-0.0508987904	
20.3650000000	 0.0140190125	 0.0010955334	-0.0230300426	 0.0259447098	-0.0104641914	
20.3700000000	 0.0146937370	-0.0203287601	-0.0170993805	 0.0153744221	 0.0034129620	
20.3750000000	 0.0245749950	-0.0367629528	-0.0332915783	 0.0155174732	-0.0058150291	
20.3800000000	 0.0086784363	-0.0209021568	-0.0358378887	 0.0200486183	-0.0115621090	
20.3850000000	-0.0091648102	-0.0180959702	-0.0258445740	 0.0189411640	 0.0076985359	
20.3900000000	-0.0326824188	-0.0120222569	-0.0056529045	-0.0184273720	 0.0205671787	
20.3950000000	-0.0370860100	 0.0049018860	-0.0063550472	-0.0504231453	 0.0280952454	
20.4000000000	-0.0399613380	 0.0084829330	-0.0073266029	-0.0574123859	 0.0383293629	
20.4050000000	-0.0333964825	-0.0080335140	-0.0129950047	-0.0354754925	 0.0258195400	
20.4100000000	-0.0342595577	-0.0148117542	-0.0033283234	-0.0255346298	-0.0083851814	
20.4150000000	-0.0312077999	-0.0288546085	 0.0043237209	-0.0395691395	-0.0286817551	
20.4200000000	-0.0215804577	-0.0337767601	 0.0028502941	-0.0320208073	-0.0072121620	
20.4250000000	 0.0074338913	-0.0507676601	-0.0165748596	 0.0063180923	 0.0331342220	
20.4300000000	 0.0100910664	-0.0474143028	-0.0164341927	 0.0304782391	 0.0401794910	
20.4350000000	-0.0051593781	-0.0306200981	-0.0261986256	 0.0092697144	 0.0022792816	
20.4400000000	-0.0272262096	-0.0075125694	-0.0496494770	-0.0174856186	-0.0349187851	
20.4450000000	-0.0586402416	 4.23193E-004	-0.0720870495	-0.0181269646	-0.0424659252	
20.4500000000	-0.0525164604	 0.0146865845	-0.0525772572	-0.0173354149	-0.0368309021	
20.4550000000	-0.0193345547	 0.0179123878	-0.0285351276	-0.0129032135	-0.0312995911	
20.4600000000	 0.0211799145	 0.0343775749	-0.0200200081	-0.0160694122	-0.0303637981	
20.4650000000	 0.0334930420	-0.0067615509	-0.0219202042	-0.0109529495	-0.0150442123	
20.4700000000	 0.0345313549	-0.0556814671	-0.0295472145	-0.0205290318	 0.0020146370	
20.4750000000	 0.0069499016	-0.0738084316	-0.0235402584	-0.0130009651	 0.0133502483	
20.4800000000	-0.0027310848	-0.0677275658	-0.0051856041	-6.55651E-004	 0.0289857388	
20.4850000000	 0.0075924397	-0.0420510769	 0.0177514553	-0.0145685673	 0.0446259975	
20.4900000000	 0.0195729733	-0.0482356548	 0.0266480446	-0.0312840939	 0.0373220444	
20.4950000000	 0.0140202045	-0.0300955772	 0.0353205204	-0.0436663628	-0.0040173531	
20.5000000000	-0.0019288063	-0.0186026096	 0.0168085098	-0.0320804119	-0.0246024132	
20.5050000000	-0.0029432774	 0.0067150593	-0.0150108337	-0.0200319290	-0.0132083893	
20.5100000000	 3.81470E-004	 0.0164282322	-0.0419247150	 0.0208449364	 0.0020635128	
20.5150000000	-0.0127899647	 0.0161349773	-0.0516474247	 0.0361120701	-0.0040853024	
20.5200000000	-0.0270295143	 0.0243568420	-0.0383365154	 0.0375938416	-0.0062489510	
20.5250000000	-0.0299835205	 0.0417292118	-0.0252783298	 0.0307857990	-0.0035858154	
20.5300000000	-0.0227928162	 0.0528299809	-0.0133323669	 0.0287413597	 0.0131905079	
20.5350000000	-0.0070977211	 0.0252223015	-0.0130987167	 0.0147676468	 0.0135087967	
20.5400000000	 0.0015985966	 2.89679E-004	-0.0177586079	-0.0172019005	 0.0148570538	
20.5450000000	 0.0155460835	-0.0050890446	-0.0058829784	-0.0302398205	 0.0088918209	
20.5500000000	 0.0169003010	 0.0135266781	 0.0111341476	-0.0233876705	-0.0055408478	
20.5550000000	 0.0137293339	 0.0254917145	 0.0343596935	-0.0110816956	-0.0287199020	
20.5600000000	-0.0051951408	 0.0051224232	 0.0586247444	-0.0044775009	-0.0386667252	
20.5650000000	 7.95126E-004	 0.0016415119	 0.0767052174	-0.0036239624	-0.0158393383	
20.5700000000	 0.0119817257	 0.0122189522	 0.0552284718	-0.0013351440	 0.0041961670	
20.5750000000	 0.0262200832	 0.0136601925	 0.0352001190	-0.0045239925	 0.0142812729	
20.5800000000	 0.0042665005	 0.0060069561	 0.0260925293	-0.0114715099	 0.0219190121	
20.5850000000	-0.0059306622	 0.0116372108	 0.0056803226	-0.0097775459	 0.0289618969	
20.5900000000	-0.0015139580	 0.0153243542	 0.0168728828	-0.0088918209	 0.0387799740	
20.5950000000	 0.0323343277	 0.0221872330	 0.0265252590	-0.0012826920	 0.0287091732	
20.6000000000	 0.0513923168	 0.0447607040	 0.0357055664	 0.0153410435	-0.0015389919	
20.6050000000	 0.0433778763	 0.0513255596	 0.0098061562	 0.0209558010	-0.0317084789	
20.6100000000	 0.0435841084	 0.0322031975	-0.0042974949	 0.0374746323	-0.0450253487	
20.6150000000	 0.0152540207	-0.0037753582	-0.0043940544	 0.0501906872	-0.0520896912	
20.6200000000	-0.0339913368	 0.0016391277	 0.0143504143	 0.0586867332	-0.0302255154	
20.6250000000	-0.0196480751	 0.0035262108	 0.0397074223	 0.0471138954	-0.0191891193	
20.6300000000	-0.0120341778	-0.0149047375	 0.0534379482	 0.0365483761	 0.0118112564	
20.6350000000	 0.0012135506	-0.0038909912	 0.0439381599	 0.0176560879	 0.0223994255	
20.6400000000	 0.0045800209	 0.0212562084	 0.0338172913	 0.0056219101	 0.0369000435	
20.6450000000	 0.0075972080	 0.0413513184	 0.0262010098	-0.0153815746	 0.0565409660	
20.6500000000	-0.0078666210	 0.0348770618	 0.0064349174	-0.0115227699	 0.0726556778	
20.6550000000	-0.0082731247	 0.0414037704	-0.0050938129	-0.0060033798	 0.0670969486	
20.6600000000	-0.0037896633	 0.0536596775	-0.0262689590	 0.0066888332	 0.0503325462	
20.6650000000	-0.0133931637	 0.0312829018	-0.0145721436	 0.0248813629	 0.0123250484	
20.6700000000	-0.0175368786	 0.0136291981	 0.0018072128	 0.0214922428	-0.0262224674	
20.6750000000	-0.0101363659	 0.0027859211	 0.0248241425	 0.0285530090	-0.0580847263	
20.6800000000	 0.0086593628	-0.0145268440	 0.0234580040	 0.0381100178	-0.0594067574	
20.6850000000	 0.0174438953	-0.0238966942	 0.0449144840	 0.0408256054	-0.0412619114	
20.6900000000	 0.0405955315	-0.0427842140	 0.0414144993	 0.0220429897	-0.0186645985	
20.6950000000	 0.0268065929	-0.0421261787	 0.0244951248	 0.0051844120	-9.53674E-005	
20.7000000000	 0.0033867359	-0.0348484516	-0.0016009808	-0.0161147118	 0.0166153908	
20.7050000000	 0.0032937527	-0.0162756443	-0.0048696995	-0.0318574905	 0.0185048580	
20.7100000000	 0.0281608105	 0.0156342983	 0.0033104420	-0.0199174881	 0.0104868412	
20.7150000000	 0.0104737282	 0.0378763676	-0.0034010410	-0.0054109097	 0.0103282928	
20.7200000000	-0.0139141083	 0.0438427925	 0.0102913380	-0.0057744980	 0.0195968151	
20.7250000000	-0.0293004513	 0.0211489201	 0.0082385540	-0.0239765644	 0.0209426880	
20.7300000000	-0.0249481201	 2.14577E-005	-0.0046217442	-0.0310075283	 0.0101494789	
20.7350000000	-0.0323712826	-0.0103461742	-0.0173461437	-0.0299179554	-0.0104773045	
20.7400000000	-0.0233793259	 8.73804E-004	-0.0145995617	-0.0127422810	-0.0166773796	
20.7450000000	-0.0053501129	 0.0011670589	-0.0164294243	 0.0052094460	-0.0299143791	
20.7500000000	 0.0204360485	-0.0192236900	-0.0018310547	 0.0167584419	-0.0388038158	
20.7550000000	 0.0153064728	-0.0283730030	-0.0027620792	 0.0102806091	-0.0334358215	
20.7600000000	 0.0039184093	-0.0277745724	 0.0031840801	 0.0033497810	-0.0056791306	
20.7650000000	 0.0089693069	-0.0173830986	-0.0144422054	 0.0015759468	 0.0109994411	
20.7700000000	 0.0231075287	-0.0020039082	-0.0401592255	-0.0097298622	 0.0145232677	
20.7750000000	 0.0018787384	 0.0305163860	-0.0590407848	-0.0238978863	 0.0230073929	
20.7800000000	-0.0289452076	 0.0388181210	-0.0486433506	-0.0281798840	 0.0240659714	
20.7850000000	-0.0361013412	 0.0296044350	-0.0195741653	-0.0208413601	 0.0247824192	
20.7900000000	-0.0274932384	 0.0127840042	-0.0015473366	-0.0256526470	 0.0136637688	
20.7950000000	-0.0032734871	-9.05991E-004	-0.0100147724	-0.0318229198	 0.0037848949	
20.8000000000	 0.0144779682	-0.0292706490	-0.0120127201	-0.0342929363	 6.29425E-004	
20.8050000000	 0.0340831280	-0.0658595562	-0.0106322765	-0.0201714039	 0.0056660175	
20.8100000000	 0.0349462032	-0.0746035576	-0.0175261497	 0.0079476833	-0.0069928169	
20.8150000000	 0.0189507008	-0.0621151924	-0.0161528587	-0.0029957294	-0.0248420238	
20.8200000000	 3.63588E-004	-0.0386726856	-0.0098454952	-0.0156176090	-0.0305080414	
20.8250000000	-0.0021564960	-0.0308263302	-0.0087106228	 0.0073444843	-0.0345444679	
20.8300000000	-0.0154924393	-0.0120055676	-0.0197160244	 0.0330948830	-0.0266838074	
20.8350000000	-0.0276672840	 0.0087380409	-0.0153326988	 0.0201094151	-0.0154507160	
20.8400000000	-0.0334680080	 0.0245702267	-0.0222218037	-0.0063586235	-0.0068986416	
20.8450000000	-0.0253009796	 0.0342261791	-0.0289940834	-0.0099813938	 7.83205E-004	
20.8500000000	-0.0117838383	 0.0184607506	-0.0321650505	-0.0124859810	 0.0068116188	
20.8550000000	-0.0045883656	-0.0139009953	-0.0144338608	-0.0324463844	 0.0137937069	
20.8600000000	-0.0131487846	-0.0427258015	-0.0080084801	-0.0383234024	 0.0156700611	
20.8650000000	-0.0220823288	-0.0340974331	 0.0052320957	-0.0318443775	 0.0279426575	
20.8700000000	 0.0068330765	-0.0216579437	 0.0142526627	-0.0128030777	 0.0267350674	
20.8750000000	-0.0088536739	-0.0462830067	 0.0040018559	 0.0019741058	 0.0213980675	
20.8800000000	-0.0307726860	-0.0472581387	-0.0013625622	 0.0084662437	 0.0055015087	
20.8850000000	-0.0240957737	-0.0340497494	-0.0049185753	 0.0017988682	-0.0062227249	
20.8900000000	-0.0074720383	-0.0121855736	 0.0059819221	-0.0092709064	-0.0150513649	
20.8950000000	-0.0143122673	 0.0043678284	 0.0016665459	-0.0114035606	-0.0214684010	
20.9000000000	-0.0163388252	 0.0422489643	 2.95639E-004	-8.11815E-004	-0.0293958187	
20.9050000000	-0.0092995167	 0.0568664074	-0.0128042698	 0.0109183788	-0.0225758553	
20.9100000000	 0.0078320503	 0.0277864933	-0.0092244148	 0.0163102150	-0.0026512146	
20.9150000000	 0.0099611282	 0.0029945374	-0.0218141079	 0.0141835213	 0.0219297409	
20.9200000000	 0.0263011456	 0.0044453144	-0.0353884697	 0.0165355206	 0.0396096706	
20.9250000000	 0.0427126884	-0.0040853024	-0.0406777859	 0.0160002708	 0.0375759602	
20.9300000000	 0.0402450562	-0.0239706039	-0.0177097321	 0.0089073181	 0.0095319748	
20.9350000000	 0.0235688686	-0.0116753578	 0.0049793720	 0.0076282024	-0.0226926804	
20.9400000000	 0.0153911114	 0.0091874599	 0.0363028049	 0.0284969807	-0.0392842293	
20.9450000000	 0.0013828278	 0.0061285496	 0.0360679626	 0.0365197659	-0.0407528877	
20.9500000000	 0.0036609173	 0.0027740002	 0.0441563129	-0.0058710575	-0.0130200386	
20.9550000000	-7.15256E-005	 0.0235712528	 0.0565958023	-0.0447249413	-0.0074887276	
20.9600000000	-0.0051701069	 0.0376522541	 0.0707662106	-0.0439333916	 0.0124716759	
20.9650000000	 0.0057864189	 0.0282347202	 0.0706040859	-0.0173866749	 0.0235617161	
20.9700000000	 0.0132215023	 0.0195312500	 0.0292634964	-0.0044846535	 0.0426542759	
20.9750000000	 0.0094628334	 0.0238275528	-0.0122463703	 0.0186765194	 0.0440871716	
20.9800000000	-0.0023841858	 0.0274348259	-0.0353157520	 0.0246989727	 0.0396502018	
20.9850000000	-0.0093388557	 0.0186228752	-0.0283801556	 0.0278019905	 0.0159239769	
20.9900000000	 0.0101137161	 0.0409674644	-0.0179970264	 0.0245654583	 0.0015139580	
20.9950000000	 0.0362873077	 0.0538229942	 0.0067949295	 0.0337624550	-0.0257551670	
21.0000000000	 0.0289046764	 0.0284624100	 0.0206196308	 0.0446617603	-0.0407373905	
21.0050000000	 7.30753E-004	 0.0252962112	 0.0314736366	 0.0223910809	-0.0473117828	
21.0100000000	-0.0091195107	 0.0377476215	 0.0528037548	 0.0137746334	-0.0366795063	
21.0150000000	-0.0041329861	 0.0303137302	 0.0644254684	-0.0017988682	-0.0253379345	
21.0200000000	-0.0148761272	 0.0151634216	 0.0461602211	-0.0132119656	-0.0041067600	
21.0250000000	-0.0084066391	 0.0182592869	 0.0495696068	-0.0073242188	 0.0310063362	
21.0300000000	 0.0150156021	 0.0121176243	 0.0535070896	-0.0150954723	 0.0505924225	
21.0350000000	 0.0172436237	 0.0052011013	 0.0351393223	-0.0244724751	 0.0525987148	
21.0400000000	 0.0098156929	-0.0060009956	-0.0248718262	-0.0129723549	 0.0324606895	
21.0450000000	 0.0268268585	 6.42538E-004	-0.0332379341	 0.0114607811	 0.0296437740	
21.0500000000	 0.0336897373	 0.0018572807	-0.0149202347	 0.0264620781	 0.0095725060	
21.0550000000	 0.0173115730	 0.0109803677	 0.0168967247	 0.0262391567	-0.0087606907	
21.0600000000	-0.0015497208	 0.0204300880	 0.0251626968	 0.0178277493	-0.0281560421	
21.0650000000	 0.0053107738	 0.0142550468	 0.0171685219	 0.0207197666	-0.0405049324	
21.0700000000	-0.0023186207	-0.0145280361	 0.0171756744	 0.0160551071	-0.0419855118	
21.0750000000	 1.80006E-004	-0.0290727615	 0.0037288666	 0.0166451931	-0.0378251076	
21.0800000000	 0.0067687035	-0.0014042854	 0.0123250484	 0.0190019608	-0.0209069252	
21.0850000000	 0.0273287296	 0.0070929527	 0.0013744831	 0.0196361542	 0.0167512894	
21.0900000000	 0.0080895424	 2.89679E-004	-0.0121927261	 0.0154256821	 0.0383329391	
21.0950000000	-0.0277101994	-0.0051200390	-0.0350272655	-0.0066232681	 0.0380754471	
21.1000000000	-0.0492715836	-0.0063395500	-0.0192368031	-0.0221168995	 0.0293338299	
21.1050000000	-0.0429844856	-0.0040078163	-0.0162458420	-0.0172591209	 0.0275957584	
21.1100000000	-0.0373041630	-0.0035929680	-0.0222849846	-0.0082731247	 0.0253975391	
21.1150000000	-0.0197780132	 0.0155460835	-0.0174009800	-0.0084483624	 0.0126707554	
21.1200000000	-0.0038158894	 0.0016546249	 0.0063431263	-0.0116217136	-0.0032186508	
21.1250000000	-0.0088655949	-0.0134730339	 0.0228762627	-0.0073158741	-0.0134015083	
21.1300000000	-0.0124120712	-0.0321841240	 0.0107264519	-0.0179553032	-0.0285279751	
21.1350000000	-0.0019228458	-0.0353133678	-0.0149357319	-0.0079023838	-0.0265514851	
21.1400000000	 0.0098550320	-0.0410795212	-0.0215673447	-2.09808E-004	-4.37498E-004	
21.1450000000	 0.0259232521	-0.0297737122	-0.0299179554	-3.12328E-004	 0.0057959557	
21.1500000000	 0.0240850449	-0.0188589096	-0.0297999382	-0.0207543373	-0.0054705143	
21.1550000000	 0.0271487236	-0.0242006779	-0.0214719772	-0.0183284283	-0.0059735775	
21.1600000000	 0.0080847740	-0.0463378429	-0.0197303295	-0.0130891800	-0.0090157986	
21.1650000000	-0.0015413761	-0.0383007526	-0.0214016438	-0.0167834759	-0.0124502182	
21.1700000000	-0.0145339966	-0.0021553040	-0.0316238403	-0.0214481354	-0.0162053108	
21.1750000000	-0.0113570690	 0.0233483315	-0.0198554993	-0.0274455547	-0.0218749046	
21.1800000000	-0.0194454193	 0.0115144253	-0.0328612328	-0.0278508663	-0.0216090679	
21.1850000000	-0.0221753120	 0.0070083141	-0.0384867191	-0.0288927555	-0.0182557106	
21.1900000000	-0.0230598450	-0.0050306320	-0.0209987164	-0.0063610077	 0.0082492828	
21.1950000000	-0.0207388401	-0.0245356560	-0.0019919872	-0.0087642670	 0.0252997875	
21.2000000000	-0.0132596493	-0.0231337547	-0.0139641762	-0.0170373917	 0.0258266926	
21.2050000000	 0.0021028519	-0.0102400780	-0.0107312202	-0.0300323963	 0.0200212002	
21.2100000000	 0.0015807152	-0.0016283989	 0.0016689301	-0.0306212902	 0.0023758411	
21.2150000000	-0.0021100044	 0.0049269199	 0.0028336048	-0.0244617462	-0.0105810165	
21.2200000000	-0.0111687183	 0.0047492981	-0.0156736374	-0.0181436539	-0.0068056583	
21.2250000000	-0.0122737885	 0.0067758560	-0.0346064568	-0.0036442280	-7.24792E-004	
21.2300000000	-0.0277388096	 0.0086605549	-0.0524187088	 0.0010609627	-0.0063133240	
21.2350000000	-0.0116682053	 0.0029027462	-0.0516808033	 0.0083017349	-0.0062251091	
21.2400000000	 0.0122225285	-0.0047159195	-0.0167596340	 0.0207257271	-0.0107979774	
21.2450000000	 0.0121438503	-0.0034773350	 0.0165319443	 0.0289523602	 6.21080E-004	
21.2500000000	 0.0236630440	-0.0116074085	 0.0184214115	-0.0020289421	 0.0152230263	
21.2550000000	 0.0389671326	-0.0295519829	 0.0127041340	-0.0269448757	 0.0079727173	
21.2600000000	 0.0384747982	-0.0434863567	 0.0180423260	-0.0237751007	-0.0091207027	
21.2650000000	 0.0105381012	-0.0383698940	 0.0184404850	-0.0099539757	-0.0126540661	
21.2700000000	 0.0133883953	-0.0154638290	 0.0177109241	-0.0239193439	-0.0016629696	
21.2750000000	 0.0114536285	 0.0054228306	 0.0095391273	-0.0307226181	 0.0132930279	
21.2800000000	 0.0113511086	 0.0346720219	 0.0083518028	-0.0049805641	 0.0076198578	
21.2850000000	-0.0138509274	 0.0313031673	 0.0044512749	 0.0233292580	 0.0065910816	
21.2900000000	-0.0153481960	 0.0181579590	 8.32081E-004	 0.0245022774	-0.0131404400	
21.2950000000	-0.0315701962	-0.0022912025	-0.0161528587	 0.0165474415	-0.0294697285	
21.3000000000	-0.0493383408	 3.03984E-004	-0.0210869312	 0.0264835358	-0.0287914276	
21.3050000000	-0.0270664692	 0.0307309628	-0.0143373013	 0.0231432915	 0.0015521049	
21.3100000000	 0.0120401382	 0.0516104698	 0.0073802471	 0.0084638596	 0.0174236298	
21.3150000000	 0.0199413300	 0.0509572029	 0.0222623348	 0.0042021275	 0.0233078003	
21.3200000000	 0.0120723248	 0.0098133087	 0.0231027603	 0.0171971321	 0.0085484982	
21.3250000000	 0.0131058693	-0.0232458115	 0.0271511078	 0.0131630898	 0.0044465065	
21.3300000000	 0.0095868111	-0.0264239311	 0.0260543823	 0.0076520443	 0.0157999992	
21.3350000000	-0.0150394440	 0.0032031536	 0.0307452679	 0.0162076950	 0.0142753124	
21.3400000000	-0.0093042850	 0.0152993202	 0.0408899784	 0.0109934807	 0.0099372864	
21.3450000000	-0.0084555149	-0.0055086613	 0.0588452816	-0.0132155418	 0.0070118904	
21.3500000000	 0.0106370449	-0.0013792515	 0.0545024872	-0.0222861767	 0.0168454647	
21.3550000000	 0.0060832500	 0.0067925453	 0.0274038315	-0.0094020367	 0.0084924698	
21.3600000000	 0.0096189976	 0.0137805939	 0.0081062317	-5.61476E-004	 0.0119888783	
21.3650000000	 0.0104248524	 0.0155246258	 0.0045049191	 0.0021684170	 0.0072646141	
21.3700000000	 0.0012362003	 0.0256228447	 0.0064611435	 0.0229299068	 0.0107765198	
21.3750000000	 8.45194E-004	 0.0330460072	 9.11951E-004	 0.0331592560	-0.0066459179	
21.3800000000	 0.0232684612	 0.0251042843	 0.0085341930	 0.0347220898	-0.0153100491	
21.3850000000	 0.0308752060	 0.0102174282	 0.0164246559	 0.0382649899	-0.0252139568	
21.3900000000	 0.0385725498	 0.0228643417	 0.0117325783	 0.0457644463	-0.0248372555	
21.3950000000	 0.0123858452	 0.0430381298	-0.0134944916	 0.0284218788	-0.0221693516	
21.4000000000	 0.0192523003	 0.0348258018	-0.0029945374	-6.66380E-004	-0.0267136097	
21.4050000000	-0.0050806999	 0.0208771229	 0.0259840488	-0.0175869465	-0.0247728825	
21.4100000000	-0.0013184547	 0.0271022320	 0.0197589397	-0.0168466568	-0.0100874901	
21.4150000000	 0.0097787380	 0.0162649155	 0.0104236603	-0.0049257278	 0.0215744972	
21.4200000000	 0.0447154045	 0.0018930435	 0.0207638741	-0.0105655193	 0.0442349911	
21.4250000000	 0.0253915787	-0.0107920170	 0.0209498405	 0.0117599964	 0.0369918346	
21.4300000000	 0.0071489811	 0.0078642368	 0.0169718266	 0.0054037571	 0.0306558609	
21.4350000000	-0.0114202499	 0.0206875801	 0.0205481052	-0.0285828114	 0.0343942642	
21.4400000000	-0.0178885460	 0.0129246712	 0.0309002399	-0.0453281403	 0.0294995308	
21.4450000000	 0.0030541420	 0.0016319752	 0.0116193295	-0.0377893448	 0.0221323967	
21.4500000000	 0.0046873093	 0.0162780285	-0.0118482113	-0.0040876865	 0.0114774704	
21.4550000000	 0.0054872036	 0.0152850151	-0.0018167496	 0.0119221210	 4.74453E-004	
21.4600000000	-0.0089085102	 0.0094759464	 0.0144898891	 0.0232410431	-0.0219893456	
21.4650000000	-0.0261795521	 0.0157225132	-0.0117611885	 0.0241219997	-0.0460326672	
21.4700000000	-0.0455749035	 0.0122487545	-0.0268161297	 0.0168728828	-0.0543951988	
21.4750000000	-0.0266873837	-0.0044846535	-0.0138461590	-0.0011920929	-0.0360906124	
21.4800000000	 0.0184023380	-0.0217926502	-0.0035202503	 3.40939E-004	-0.0210285187	
21.4850000000	 0.0247359276	-0.0260460377	-0.0035536289	 0.0123178959	-0.0301539898	
21.4900000000	 0.0098609924	-0.0237381458	 0.0015008450	-0.0066900253	-0.0128471851	
21.4950000000	-6.87838E-004	-0.0315892696	 0.0071060658	-0.0211083889	 0.0089120865	
21.5000000000	 0.0083971024	-0.0239992142	 0.0018477440	-0.0173461437	 0.0299584866	
21.5050000000	-0.0155472755	-0.0202524662	-0.0044560432	-0.0166881084	 0.0204908848	
21.5100000000	-0.0516569614	-0.0380599499	 0.0058817863	-0.0333631039	 0.0197935104	
21.5150000000	-0.0098443031	-0.0239419937	-0.0064253807	-0.0499510765	 0.0073087215	
21.5200000000	 0.0206232071	 0.0019729137	-0.0371992588	-0.0313627720	 7.89165E-004	
21.5250000000	 0.0319182873	 0.0295436382	-0.0505936146	-0.0064921379	-1.54972E-005	
21.5300000000	 0.0111103058	 0.0041890144	-0.0337076187	 0.0055265427	 0.0185537338	
21.5350000000	 0.0091147423	-0.0402307510	-0.0311338902	-0.0031685829	 0.0226593018	
21.5400000000	-0.0058293343	-0.0555360317	-0.0372493267	-0.0155210495	 0.0075995922	
21.5450000000	-0.0116312504	-0.0544524193	-0.0470721722	-0.0073707104	 0.0044226646	
21.5500000000	 0.0020694733	-0.0265598297	-0.0256574154	-0.0010609627	 0.0050592422	
21.5550000000	-0.0028455257	 3.94583E-004	-0.0177001953	 3.19481E-004	-0.0070631504	
21.5600000000	-0.0233042240	 0.0135755539	-0.0241863728	 0.0078356266	-0.0314068794	
21.5650000000	-0.0418519974	 0.0076675415	-0.0132119656	 0.0096571445	-0.0378274918	
21.5700000000	-0.0370693207	-0.0017249584	 0.0032293797	 0.0011348724	-0.0313496590	
21.5750000000	-0.0366950035	-0.0116503239	-0.0196802616	-0.0131654739	-0.0233852863	
21.5800000000	-0.0398707390	-0.0137245655	-0.0507342815	-0.0175464153	-0.0122368336	
21.5850000000	-0.0197863579	-0.0125777721	-0.0519227982	-0.0204086304	 0.0150120258	
21.5900000000	-0.0121617317	-0.0393855572	-0.0051021576	-0.0182616711	 0.0404119492	
21.5950000000	-0.0146079063	-0.0351393223	 0.0221979618	-0.0244653225	 0.0312983990	
21.6000000000	-0.0077557564	-0.0458371639	 0.0341069698	-0.0271630287	-0.0030827522	
21.6050000000	 0.0366330147	-0.0265204906	 0.0396323204	-0.0496518612	-0.0079202652	
21.6100000000	 0.0533986092	-0.0015556812	 0.0154972076	-0.0497019291	 0.0174391270	
21.6150000000	 0.0431799889	-5.98431E-004	-0.0056684017	-0.0156688690	 0.0150477886	
21.6200000000	 0.0394594669	-0.0195693970	-7.87973E-004	 0.0064182281	-0.0012004375	
21.6250000000	 0.0259959698	-0.0198137760	-0.0127959251	 0.0203120708	-0.0120985508	
21.6300000000	-0.0157189369	 0.0013875961	-0.0167787075	 0.0221884251	-0.0223815441	
21.6350000000	-0.0378406048	 0.0047695637	-0.0077676773	 0.0085675716	-0.0437951088	
