QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
30.4950000000	-0.0023865700	-0.0032281876	 0.0091338158	-4.68493E-004	-0.0063347816	
30.5000000000	-0.0039756298	 0.0033855438	 0.0051796436	-0.0062537193	 3.54052E-004	
30.5050000000	-0.0027608871	 0.0121986866	 0.0052368641	-0.0104093552	 0.0042796135	
30.5100000000	-0.0012981892	 0.0121164322	 0.0068151951	-0.0127577782	 0.0061309338	
30.5150000000	-7.12872E-004	 0.0057232380	 0.0063252449	-0.0112104416	 0.0032627583	
30.5200000000	 0.0013756752	-0.0045764446	 0.0024390221	-0.0046718121	-0.0033593178	
30.5250000000	 0.0032079220	-0.0086200237	-0.0019180775	 0.0016069412	-0.0067508221	
30.5300000000	 0.0053977966	-0.0078785419	-0.0089180470	 0.0037956238	-0.0049901009	
30.5350000000	 0.0065386295	-0.0074851513	-0.0138008595	 0.0026309490	-0.0013864040	
30.5400000000	 0.0060284138	-0.0091171265	-0.0148355961	-0.0023770332	 0.0022733212	
30.5450000000	 0.0021076202	-0.0079739094	-0.0104403496	-0.0061881542	 0.0017488003	
30.5500000000	 7.62939E-004	-0.0025188923	-0.0053465366	-0.0071072578	 0.0028157234	
30.5550000000	-0.0059521198	 0.0025010109	-0.0040483475	-0.0077092648	-1.28746E-004	
30.5600000000	-0.0076723099	 0.0059556961	-0.0042104721	-0.0101292133	-0.0023007393	
30.5650000000	-0.0019264221	 0.0035238266	-0.0084042549	-0.0133228302	-0.0044894218	
30.5700000000	-0.0044882298	-0.0020134449	-0.0121843815	-0.0112116337	-0.0035703182	
30.5750000000	-0.0036823750	-0.0025463104	-0.0166058540	-0.0074660778	-0.0021958351	
30.5800000000	-9.89437E-005	-0.0076651573	-0.0174105167	-0.0040233135	-9.26256E-004	
30.5850000000	 0.0027465820	-0.0100576878	-0.0164318085	-0.0052070618	-9.41753E-004	
30.5900000000	 0.0069701672	-0.0081205368	-0.0147736073	-0.0083529949	-1.00136E-004	
30.5950000000	 0.0070214272	-0.0057041645	-0.0094771385	-0.0076007843	 7.48634E-004	
30.6000000000	 0.0122332573	-8.30889E-004	-0.0043845177	-0.0074672699	-3.13520E-004	
30.6050000000	 0.0078713894	-0.0066089630	-0.0016331673	-0.0063061714	 8.69036E-004	
30.6100000000	 0.0036072731	-0.0147211552	 0.0024330616	-0.0087511539	 0.0017964840	
30.6150000000	-0.0046718121	-0.0193190575	 0.0016093254	-0.0086772442	 9.87053E-004	
30.6200000000	-0.0145363808	-0.0174725056	-0.0015747547	-0.0011408329	-0.0074481964	
30.6250000000	-0.0220370293	-0.0058829784	-0.0051748753	 0.0052714348	-0.0108265877	
30.6300000000	-0.0146400928	 0.0076925755	-0.0063633919	 0.0075304508	-0.0073850155	
30.6350000000	-0.0020992756	 0.0129377842	-0.0022065639	 0.0066888332	 4.62532E-004	
30.6400000000	 0.0086414814	 0.0047206879	-0.0021934509	 0.0055825710	 0.0083518028	
30.6450000000	 0.0067484379	-0.0111699104	-0.0031018257	 0.0035309792	 0.0101649761	
30.6500000000	-7.20024E-004	-0.0218522549	-0.0031018257	-0.0027394295	 0.0067222118	
30.6550000000	 4.45843E-004	-0.0237905979	 7.64132E-004	-0.0094473362	 0.0064766407	
30.6600000000	-0.0037395954	-0.0156533718	 0.0055134296	-0.0095951557	 0.0016415119	
30.6650000000	-0.0076687336	-0.0053083897	 0.0099122524	-0.0032377243	-0.0018119812	
30.6700000000	-0.0152122974	-5.84126E-005	 0.0105941296	 0.0045859814	-0.0013959408	
30.6750000000	-0.0183475018	 0.0079882145	 0.0058960915	 0.0091207027	-0.0033020973	
30.6800000000	-0.0173532963	 0.0142061710	 0.0015902519	 0.0083577633	-0.0066995621	
30.6850000000	-0.0056934357	 0.0129139423	 0.0017726421	 0.0049531460	-0.0074076653	
30.6900000000	 0.0087320805	 0.0059747696	-0.0082206726	 0.0047194958	-0.0038027763	
30.6950000000	 0.0185883045	-0.0011873245	-0.0199162960	-4.12464E-004	-0.0011181831	
30.7000000000	 0.0138068199	-0.0096738338	-0.0146114826	-0.0100100040	-8.34465E-005	
30.7050000000	 0.0082445145	-0.0112450123	 6.75917E-004	-0.0138080120	 3.56436E-004	
30.7100000000	 8.67844E-004	-0.0049102306	 0.0143218040	-0.0111162663	 0.0052261353	
30.7150000000	 0.0048089027	 0.0045621395	 0.0123989582	-0.0066411495	 0.0143659115	
30.7200000000	 0.0129497051	 0.0102245808	 8.10623E-004	-0.0024688244	 0.0183725357	
30.7250000000	 0.0165295601	 0.0074076653	-0.0076007843	-0.0059127808	 0.0081801414	
30.7300000000	 0.0121212006	 0.0015628338	-0.0108528137	-0.0073027611	-0.0058305264	
30.7350000000	 0.0042855740	 0.0046217442	-0.0120532513	-0.0032329559	-0.0181949139	
30.7400000000	 0.0014197826	 0.0089156628	-0.0102221966	 0.0026071072	-0.0219738483	
30.7450000000	-0.0020039082	 0.0058460236	-0.0018441677	 0.0059640408	-0.0196671486	
30.7500000000	-0.0027012825	 0.0056970119	 0.0059521198	 0.0039720535	-0.0096333027	
30.7550000000	-0.0074589252	 0.0028908253	 0.0071835518	 0.0013387203	 0.0035917759	
30.7600000000	-0.0046658516	 0.0026345253	 0.0075984001	-0.0072205067	 0.0157785416	
30.7650000000	 0.0046420097	-8.97646E-004	 0.0025987625	-0.0123345852	 0.0181305408	
30.7700000000	 0.0106048584	-0.0024127960	-0.0027704239	-0.0080275536	 0.0141942501	
30.7750000000	 0.0122690201	 0.0040650368	-0.0024437904	-0.0045180321	 0.0071620941	
30.7800000000	 0.0077295303	 0.0089895725	 0.0034558773	 2.49147E-004	-0.0019669533	
30.7850000000	 0.0019383430	 0.0124597549	 0.0080096722	 0.0014364719	-0.0126802921	
30.7900000000	-0.0023937225	 0.0125622749	 0.0089204311	 0.0041198730	-0.0195646286	
30.7950000000	-0.0038337708	 0.0085437298	 0.0085258484	 0.0083732605	-0.0158607960	
30.8000000000	-0.0064098835	 0.0045228004	 0.0099229813	 0.0085663795	-0.0016283989	
30.8050000000	-0.0037860870	 0.0041043758	 0.0133323669	 9.04799E-004	 0.0095665455	
30.8100000000	 0.0012791157	 0.0047862530	 0.0170314312	-0.0063312054	 0.0127148628	
30.8150000000	 0.0076198578	 0.0077545643	 0.0166153908	-0.0052058697	 0.0107312202	
30.8200000000	 0.0085723400	 0.0072014332	 0.0105118752	 0.0019395351	 0.0070631504	
30.8250000000	 0.0058865547	 0.0066852570	 0.0086247921	 0.0071561337	 6.43730E-004	
30.8300000000	 0.0069284439	 0.0052547455	 0.0098395348	 0.0076913834	-0.0039672852	
30.8350000000	 0.0080740452	 0.0073397160	 0.0128471851	 0.0113201141	-0.0053322315	
30.8400000000	 0.0123596191	 0.0133693218	 0.0112652779	 0.0134384632	-0.0042879581	
30.8450000000	 0.0092589855	 0.0101542473	 0.0083124638	 0.0150799751	 0.0025534630	
30.8500000000	 3.69549E-004	 0.0074982643	 0.0098407269	 0.0125896931	 0.0053572655	
30.8550000000	-0.0063562393	 0.0076329708	 0.0120639801	 0.0055563450	 0.0065982342	
30.8600000000	-0.0068080425	 0.0124061108	 0.0158810616	 0.0014197826	 0.0090038776	
30.8650000000	-0.0034511089	 0.0128650665	 0.0115048885	 0.0067496300	 0.0069355965	
30.8700000000	 0.0066149235	 0.0091004372	 0.0066852570	 0.0130724907	 0.0023055077	
30.8750000000	 0.0130486488	 0.0037229061	 0.0048196316	 0.0156176090	-5.76973E-004	
30.8800000000	 0.0166523457	-0.0022077560	 0.0055921078	 0.0171232224	 1.72853E-004	
30.8850000000	 0.0131130219	-0.0046002865	 0.0077509880	 0.0153958797	 0.0043785572	
30.8900000000	 0.0063002110	-0.0033998489	 0.0093519688	 0.0112068653	 0.0049567223	
30.8950000000	-0.0015413761	 0.0017821789	 0.0095450878	 0.0039386749	-8.64267E-004	
30.9000000000	-0.0098097324	 0.0059783459	 0.0086474419	-0.0049519539	-0.0036644936	
30.9050000000	-0.0150656700	 0.0083684921	 0.0077867508	-0.0104928017	-9.42945E-004	
30.9100000000	-0.0124204159	 0.0068581104	 0.0079810619	-0.0076246262	 0.0035917759	
30.9150000000	-0.0016021729	 0.0015628338	 0.0035977364	-9.33409E-004	 0.0072264671	
30.9200000000	 0.0098788738	-0.0018811226	-0.0032448769	 4.14848E-004	 0.0064015388	
30.9250000000	 0.0119507313	-0.0067830086	-0.0037205219	-1.22786E-004	-4.88758E-004	
30.9300000000	 0.0065028667	-0.0090539455	-0.0028121471	-0.0036692619	-0.0084865093	
30.9350000000	-0.0023651123	-0.0104737282	-0.0020420551	-0.0089061260	-0.0109791756	
30.9400000000	-0.0122404099	-0.0016653538	-0.0036728382	-0.0130665302	-0.0088393688	
30.9450000000	-0.0079143047	 0.0056862831	-0.0086629391	-0.0165665150	-0.0013279915	
30.9500000000	-0.0075185299	 1.18017E-004	-0.0097000599	-0.0183749199	 0.0031435490	
30.9550000000	-0.0036370754	-0.0015449524	-0.0099170208	-0.0149643421	 0.0016224384	
30.9600000000	-0.0017797947	-0.0011229515	-0.0122678280	-0.0077629089	 3.27826E-004	
30.9650000000	-0.0037193298	-0.0016438961	-0.0148224831	-0.0022959709	-0.0036931038	
30.9700000000	 0.0041973591	-0.0066518784	-0.0186133385	-0.0028300285	-0.0081491470	
30.9750000000	 0.0107550621	-0.0160431862	-0.0189697742	-0.0090026855	-0.0119304657	
30.9800000000	 0.0125932693	-0.0153648853	-0.0180828571	-0.0137603283	-0.0096106529	
30.9850000000	 0.0062799454	-0.0121319294	-0.0181066990	-0.0157904625	-0.0056266785	
30.9900000000	-0.0010645390	-0.0098085403	-0.0130939484	-0.0181472301	 0.0038707256	
30.9950000000	-0.0026035309	-0.0065982342	-0.0091671944	-0.0184786320	 0.0114965439	
31.0000000000	-0.0027179718	-0.0074207783	-0.0044476986	-0.0136232376	 0.0117266178	
31.0050000000	-0.0019800663	-0.0032889843	-0.0060665607	-0.0111520290	 0.0049507618	
31.0100000000	-0.0028705597	 4.67300E-004	-0.0147700310	-0.0068414211	-0.0073707104	
31.0150000000	-0.0085210800	-0.0041830540	-0.0151836872	-1.91927E-004	-0.0171339512	
31.0200000000	-0.0122106075	-0.0116753578	-0.0083911419	-8.18968E-004	-0.0134563446	
31.0250000000	-0.0075995922	-0.0136780739	-0.0078594685	 7.53403E-004	-0.0045549870	
31.0300000000	 0.0018405914	-0.0073397160	-0.0105977058	 9.22680E-004	-7.39098E-004	
31.0350000000	 0.0045168400	 4.06504E-004	-0.0112044811	-0.0016880035	 0.0016295910	
31.0400000000	 0.0088179111	 0.0028872490	-0.0041246414	-0.0082123280	 0.0061047077	
31.0450000000	 0.0112938881	-0.0023746490	-6.33001E-004	-0.0119173527	 0.0124239922	
31.0500000000	 0.0136137009	-0.0077760220	 4.22001E-004	-0.0049662590	 0.0122189522	
31.0550000000	 1.85966E-004	-0.0080430508	 0.0047874451	-0.0011384487	 0.0052487850	
31.0600000000	-0.0085318089	-0.0012946129	 0.0069594383	 9.87053E-004	-0.0027191639	
31.0650000000	-0.0137090683	 1.62125E-004	 0.0046122074	 0.0058221817	-0.0089049339	
31.0700000000	-0.0147449970	 0.0044155121	 4.41074E-005	 0.0104117393	-0.0116360188	
31.0750000000	-0.0133478642	 0.0102162361	 0.0024795532	 0.0109302998	-0.0077033043	
31.0800000000	-0.0066602230	 0.0099098682	 0.0043582916	 0.0105726719	-0.0017368793	
31.0850000000	 0.0013291836	 0.0089406967	 0.0059115887	 0.0051629543	 0.0073122978	
31.0900000000	 0.0031363964	 5.90086E-004	 0.0157558918	-0.0022232533	 0.0094735622	
31.0950000000	 0.0049936771	-0.0074756145	 0.0258862972	-0.0091660023	 0.0062227249	
31.1000000000	 0.0062680244	-0.0070929527	 0.0168013573	-0.0076293945	 0.0058436394	
31.1050000000	 0.0072610378	-0.0063705444	 0.0079679489	-0.0014841557	 0.0040411949	
31.1100000000	 0.0059723854	-0.0082540512	 0.0089704990	 0.0067448616	 3.64780E-004	
31.1150000000	 0.0038862228	 9.78708E-004	 0.0132751465	 0.0136685371	-0.0044524670	
31.1200000000	 0.0025534630	 0.0096261501	 0.0154268742	 0.0123012066	-0.0041759014	
31.1250000000	 0.0013756752	 0.0165498257	 0.0084614754	 0.0125730038	-2.84910E-004	
31.1300000000	-1.88351E-004	 0.0213789940	 6.92606E-004	 0.0132930279	 0.0034260750	
31.1350000000	 9.02414E-004	 0.0151455402	-0.0030064583	 0.0067079067	 0.0021421909	
31.1400000000	 0.0013434887	 0.0098907948	-0.0024640560	-2.40803E-004	-0.0025844574	
31.1450000000	 0.0045418739	 0.0064575672	 9.01222E-004	-5.10216E-004	-0.0037181377	
31.1500000000	 0.0039267540	 0.0013387203	 0.0091898441	 0.0048947334	 0.0027143955	
31.1550000000	 0.0049650669	 0.0017440319	 0.0145685673	 0.0105488300	 0.0080358982	
31.1600000000	 0.0071215630	 0.0033795834	 0.0139319897	 0.0109326839	 0.0116574764	
31.1650000000	 0.0106656551	 0.0068509579	 0.0077927113	 0.0035417080	 0.0114130974	
31.1700000000	 0.0117206573	 0.0099182129	 0.0021004677	-0.0046038628	 0.0039458275	
31.1750000000	 0.0075614452	 0.0053584576	-0.0034427643	-0.0084662437	-0.0060701370	
31.1800000000	 0.0040054321	 0.0069546700	-0.0033438206	-0.0082921982	-0.0120449066	
31.1850000000	 0.0021708012	 0.0129318237	 0.0048983097	-0.0086200237	-0.0091588497	
31.1900000000	 0.0018405914	 0.0144279003	 0.0138807297	-0.0066614151	-0.0015962124	
31.1950000000	-0.0033414364	 0.0115597248	 0.0144374371	-0.0052917004	 0.0027859211	
31.2000000000	-0.0023055077	 0.0074470043	 0.0106823444	-0.0042283535	 0.0029861927	
31.2050000000	 0.0032854080	 0.0046205521	 0.0024557114	-0.0026726723	 0.0038146973	
31.2100000000	 0.0049626827	 0.0034379959	-0.0036728382	 4.41074E-005	 0.0038290024	
31.2150000000	 0.0034821033	 4.16040E-004	-0.0013649464	 0.0013554096	 0.0017225742	
31.2200000000	 0.0039899349	 0.0037395954	 0.0055944920	 5.73397E-004	-0.0018596649	
31.2250000000	 0.0057721138	 0.0083208084	 0.0051391125	 5.06639E-004	-0.0046908855	
31.2300000000	 0.0104808807	 0.0089979172	-0.0016081333	 5.48363E-005	-0.0082015991	
31.2350000000	 0.0140082836	 0.0078701973	-8.70228E-004	-0.0018012524	-0.0079429150	
31.2400000000	 0.0080204010	 4.17233E-004	 0.0059914589	 5.99623E-004	-0.0042009354	
31.2450000000	-7.90358E-004	 0.0023651123	 0.0089919567	 0.0019037724	-7.93934E-004	
31.2500000000	-0.0067794323	 0.0054359436	 0.0082707405	-0.0036621094	 0.0027227402	
31.2550000000	-0.0067830086	 0.0016760826	 0.0097811222	-0.0047767162	 0.0028133392	
31.2600000000	-0.0032246113	 0.0022315979	 0.0106894970	 6.06775E-004	 0.0024080276	
31.2650000000	 0.0011932850	 0.0018787384	 0.0106489658	 0.0020301342	 0.0040411949	
31.2700000000	 0.0021123886	 0.0044822693	 0.0075340271	 0.0019443035	 0.0063645840	
31.2750000000	 1.14441E-004	 0.0043106079	 0.0028562546	 0.0021731853	 0.0041270256	
31.2800000000	 0.0012409687	 2.62260E-005	 0.0025570393	 0.0030314922	 6.03199E-004	
31.2850000000	 0.0039851665	 8.55923E-004	 0.0030195713	 0.0016808510	-5.42402E-004	
31.2900000000	-0.0011742115	 0.0055754185	 0.0059449673	 0.0027656555	 0.0032830238	
31.2950000000	-0.0068533421	 0.0030016899	 0.0054049492	 0.0055611134	 0.0070369244	
31.3000000000	-0.0066995621	-0.0026154518	 0.0013840199	 0.0075733662	 0.0035107136	
31.3050000000	-0.0016200542	-0.0067436695	-0.0033974648	 0.0099527836	-0.0033593178	
31.3100000000	 0.0057971478	-0.0039279461	-0.0052785873	 0.0087094307	-0.0037157536	
31.3150000000	 0.0085604191	 2.16961E-004	-0.0035655499	 0.0048685074	-3.36170E-004	
31.3200000000	 0.0086557865	-4.38690E-004	-0.0032413006	 0.0023186207	 0.0037693977	
31.3250000000	 0.0071477890	-0.0039529800	-0.0055789948	 0.0011742115	 0.0096952915	
31.3300000000	 0.0014734268	-0.0091707706	-0.0022399426	-0.0029206276	 0.0084507465	
31.3350000000	-0.0051057339	-0.0091338158	 0.0014674664	-0.0037777424	 0.0012421608	
31.3400000000	-0.0113153458	-0.0024151802	 9.62019E-004	-0.0065171719	-0.0045609474	
31.3450000000	-0.0165784359	 5.93662E-004	-0.0026905537	-0.0073575974	-0.0047254562	
31.3500000000	-0.0142943859	 5.22137E-004	-0.0054156780	-0.0073480606	-0.0029027462	
31.3550000000	-0.0098383427	-0.0049591064	-0.0053822994	-0.0097191334	-0.0012111664	
31.3600000000	-0.0023972988	-0.0108242035	-0.0037884712	-0.0096225739	-0.0032925606	
31.3650000000	 0.0097751617	-0.0139439106	-0.0059652328	-0.0085294247	-0.0076293945	
31.3700000000	 0.0126874447	-0.0125086308	-0.0072252750	-0.0099456310	-0.0069272518	
31.3750000000	 0.0065374374	-0.0143694878	-0.0078916550	-0.0127363205	-0.0073826313	
31.3800000000	-0.0020039082	-0.0149214268	-0.0069308281	-0.0174808502	-0.0057983398	
31.3850000000	-0.0079751015	-0.0112831593	-0.0031673908	-0.0203073025	-0.0056660175	
31.3900000000	-0.0068700314	-0.0029337406	-0.0032305717	-0.0169420242	-0.0015413761	
31.3950000000	-0.0047016144	 0.0040400028	-0.0114738941	-0.0094282627	 0.0040471554	
31.4000000000	-0.0039100647	 0.0034606457	-0.0183820724	-0.0036275387	 0.0070178509	
31.4050000000	-0.0066053867	 0.0027728081	-0.0187611580	-2.52724E-004	 0.0057053566	
31.4100000000	-0.0073492527	 0.0033938885	-0.0208353996	 4.48227E-004	-0.0018000603	
31.4150000000	-0.0097477436	 0.0025904179	-0.0239741802	-0.0045394897	-0.0061666965	
31.4200000000	-0.0086236000	-0.0052428246	-0.0220537186	-0.0082612038	-0.0075423717	
31.4250000000	-0.0010764599	-0.0119853020	-0.0090551376	-0.0080871582	-0.0039827824	
31.4300000000	 0.0090122223	-0.0137591362	 0.0019431114	-0.0096666813	 0.0032329559	
31.4350000000	 0.0121533871	-0.0093340874	 0.0052106380	-0.0124657154	 0.0081825256	
31.4400000000	 0.0125169754	-0.0049102306	 0.0048196316	-0.0151538849	 0.0071501732	
31.4450000000	 0.0122117996	-0.0044226646	-5.45979E-004	-0.0137639046	 0.0017452240	
31.4500000000	 0.0085282326	-0.0021290779	-0.0059270859	-0.0100195408	-0.0042736530	
31.4550000000	 0.0030755997	 0.0017464161	-0.0075590611	-0.0035119057	-0.0092530251	
31.4600000000	-0.0024867058	 0.0045883656	-0.0041544437	 0.0028920174	-0.0090849400	
31.4650000000	-0.0024557114	 0.0080633163	 0.0026726723	 0.0053513050	-0.0105679035	
31.4700000000	-0.0022411346	 0.0114667416	 0.0028884411	 0.0068259239	-0.0070965290	
31.4750000000	-4.66108E-004	 0.0135421753	 0.0012719631	 0.0051784515	 6.58035E-004	
31.4800000000	 0.0020241737	 0.0105249882	 0.0012218952	 0.0022828579	 0.0089752674	
31.4850000000	 5.32866E-004	 0.0042200089	 0.0054419041	-8.55923E-004	 0.0119578838	
31.4900000000	 0.0039088726	 3.85046E-004	 0.0106096268	-0.0010836124	 0.0096428394	
31.4950000000	 0.0091838837	 0.0045657158	 0.0143218040	 7.92742E-004	 0.0046181679	
31.5000000000	 0.0138568878	 0.0081562996	 0.0180041790	 0.0039458275	-4.01735E-004	
31.5050000000	 0.0132763386	 0.0099229813	 0.0163435936	 0.0048995018	-0.0034582615	
31.5100000000	 0.0050234795	 0.0064778328	 0.0151133537	 0.0074481964	-0.0046241283	
31.5150000000	-0.0038933754	 0.0046360493	 0.0153410435	 0.0069987774	-0.0022518635	
31.5200000000	-0.0082826614	 0.0091695786	 0.0156235695	 0.0083410740	-5.12600E-005	
31.5250000000	-0.0085496902	 0.0136220455	 0.0173938274	 0.0106918812	 0.0028431416	
31.5300000000	-0.0060665607	 0.0160539150	 0.0203394890	 0.0115716457	 0.0037908554	
31.5350000000	-0.0039410591	 0.0164783001	 0.0194680691	 0.0116133690	 0.0074946880	
31.5400000000	-0.0050270557	 0.0106704235	 0.0164270401	 0.0096356869	 0.0093340874	
31.5450000000	 1.54972E-005	 0.0051724911	 0.0131952763	 0.0076866150	 0.0092482567	
31.5500000000	 0.0036454201	 0.0029170513	 0.0110411644	 0.0080609322	 0.0051367283	
31.5550000000	 0.0038099289	 0.0020372868	 0.0103807449	 0.0108456612	 0.0015580654	
31.5600000000	 0.0039732456	 1.31130E-005	 0.0087010860	 0.0110113621	 0.0024938583	
31.5650000000	 0.0076055527	-6.99759E-004	 0.0100910664	 0.0134110451	 0.0030708313	
31.5700000000	 0.0094652176	 0.0034439564	 0.0111770630	 0.0124907494	 0.0015342236	
31.5750000000	 0.0093567371	 0.0093269348	 0.0104928017	 0.0074052811	-0.0012195110	
31.5800000000	 0.0053036213	 0.0090622902	 0.0082647800	 0.0018203259	-0.0019860268	
31.5850000000	 0.0047540665	 0.0040709972	 0.0053417683	-0.0031661987	-0.0011789799	
31.5900000000	 0.0061798096	 0.0032091141	 0.0061392784	-0.0056028366	-5.48363E-004	
31.5950000000	 0.0104844570	 0.0030612946	 0.0068855286	-0.0053060055	 6.46114E-004	
31.6000000000	 0.0104522705	 0.0065279007	 0.0039827824	 7.90358E-004	 0.0023686886	
31.6050000000	 0.0081562996	 0.0087571144	-0.0069832802	 0.0029110909	 0.0021147728	
31.6100000000	 0.0027298927	 0.0085997581	-0.0106394291	-4.23193E-004	 6.31809E-005	
31.6150000000	-0.0041162968	 0.0087499619	-0.0063419342	-0.0055432320	-3.76701E-004	
31.6200000000	-0.0071954727	 0.0069475174	-0.0041019917	-0.0058031082	-0.0032174587	
31.6250000000	-0.0058341026	 0.0038802624	-0.0030803680	-0.0075888634	-0.0041294098	
31.6300000000	-2.40803E-004	 0.0011575222	-0.0018465519	-0.0126397610	-0.0037646294	
31.6350000000	 0.0065243244	 0.0019598007	-0.0021290779	-0.0144624710	-0.0031089783	
31.6400000000	 0.0102770329	 0.0025033951	-0.0016427040	-0.0127553940	-6.30617E-004	
31.6450000000	 0.0061285496	 0.0012254715	 0.0036609173	-0.0069761276	 0.0015151501	
31.6500000000	 3.63588E-004	-0.0034189224	 0.0058495998	-0.0048542023	-3.12328E-004	
31.6550000000	-0.0033080578	-0.0047397614	 0.0012052059	-0.0058400631	-4.04119E-004	
31.6600000000	-0.0087308884	-0.0064206123	-0.0071001053	-0.0073707104	-0.0010287762	
31.6650000000	-0.0086343288	-0.0057256222	-0.0074982643	-0.0055789948	-5.24521E-004	
31.6700000000	-0.0030899048	-6.12736E-004	-0.0038826466	-0.0062072277	 6.66380E-004	
31.6750000000	-0.0013709068	 0.0041663647	-0.0038433075	-0.0055336952	 0.0015580654	
31.6800000000	 5.36442E-005	 0.0037980080	-0.0056612492	-6.98566E-004	 0.0030314922	
31.6850000000	 3.81470E-005	 4.85182E-004	-0.0089108944	 6.28233E-004	 0.0026416779	
31.6900000000	-0.0012266636	-9.83477E-004	-0.0100994110	-3.98159E-004	 2.82526E-004	
31.6950000000	-0.0041961670	-0.0050103664	-0.0058233738	-0.0028634071	-0.0045609474	
31.7000000000	-6.58035E-004	-0.0135219097	 0.0018811226	-0.0019896030	-0.0079345703	
31.7050000000	 0.0048136711	-0.0157344341	 0.0040102005	-0.0014197826	-0.0100564957	
31.7100000000	 0.0103223324	-0.0111830235	 0.0031065941	-0.0034904480	-0.0094521046	
31.7150000000	 0.0124287605	-0.0032460690	 0.0039207935	-0.0077700615	-0.0020790100	
31.7200000000	 0.0107657909	-2.13385E-004	 0.0042545795	-0.0078666210	 0.0032758713	
31.7250000000	 0.0027108192	-0.0021135807	 3.58820E-004	-0.0082778931	 0.0047135353	
31.7300000000	-0.0054740906	-0.0013864040	-0.0067019463	-0.0065600872	 0.0051319599	
31.7350000000	-0.0099027157	 0.0028443336	-0.0107753277	-0.0042152405	 0.0042593479	
31.7400000000	-0.0102353096	 0.0086665154	-0.0115215778	-0.0012850761	 0.0026834011	
31.7450000000	-0.0070369244	 0.0097405910	-0.0099456310	 0.0015592575	 0.0017905235	
31.7500000000	-0.0065362453	 0.0017774105	-0.0066721439	 0.0020933151	-1.22786E-004	
31.7550000000	-0.0033259392	-0.0037598610	-0.0062179565	 0.0034046173	 0.0012207031	
31.7600000000	 0.0036048889	-0.0075280666	-0.0060892105	 0.0027835369	 0.0019609928	
31.7650000000	 0.0055980682	-0.0094282627	-0.0027096272	 4.66108E-004	 0.0038170815	
31.7700000000	 0.0012636185	-0.0076186657	 5.05447E-004	-0.0052320957	 0.0062656403	
31.7750000000	-0.0018572807	-0.0075495243	 0.0039267540	-0.0100111961	 0.0047636032	
31.7800000000	-0.0035154819	-0.0095546246	 0.0044286251	-0.0053834915	-0.0018560886	
31.7850000000	-0.0049531460	-0.0104820728	 0.0022721291	-0.0048220158	-0.0093209743	
31.7900000000	-0.0062608719	-0.0091362000	 0.0017511845	-0.0028455257	-0.0088250637	
31.7950000000	-0.0060105324	-0.0036990643	-0.0024783611	 0.0020349026	-0.0078535080	
31.8000000000	-0.0076413155	-0.0029098988	-0.0072038174	 0.0062155724	-0.0042712688	
31.8050000000	-0.0069975853	-0.0090563297	-0.0096559525	 0.0033462048	 0.0019097328	
31.8100000000	-0.0075781345	-0.0100147724	-0.0073492527	-0.0048971176	 0.0049448013	
31.8150000000	-0.0064015388	-0.0069034100	-0.0019896030	-0.0075161457	 0.0059604645	
31.8200000000	-0.0021469593	-0.0028884411	-0.0020813942	-0.0055468082	 0.0072073936	
31.8250000000	 5.00679E-004	-0.0064301491	-0.0010812283	-0.0072729588	 0.0061619282	
31.8300000000	 0.0015008450	-0.0114190578	 0.0012600422	-0.0105392933	 0.0016868114	
31.8350000000	 0.0038135052	-0.0077462196	 0.0017070770	-0.0091803074	-0.0040090084	
31.8400000000	 0.0056636333	-0.0018274784	-0.0014722347	-0.0041341782	-0.0092339516	
31.8450000000	 0.0083792210	 0.0045859814	-0.0037610531	-0.0010371208	-0.0091123581	
31.8500000000	 0.0099253654	 0.0096273422	-0.0053715706	-0.0039899349	-0.0065994263	
31.8550000000	 0.0078737736	 0.0101757050	-0.0044584274	-0.0070905685	-0.0058186054	
31.8600000000	 0.0041794777	 0.0093758106	-0.0029563904	-0.0073242188	-0.0051498413	
31.8650000000	 0.0029623508	 0.0113260746	-0.0029623508	-0.0072669983	-0.0028097630	
31.8700000000	 0.0010323524	 0.0097572803	-0.0018620491	-0.0066101551	 3.63588E-004	
31.8750000000	 7.03335E-004	 0.0089526176	-8.26120E-004	-0.0047373772	 0.0033521652	
31.8800000000	 0.0036847591	 0.0116670132	 0.0036501884	-0.0023615360	 0.0084722042	
31.8850000000	 0.0060784817	 0.0118768215	 0.0089728832	 9.65595E-004	 0.0100350380	
31.8900000000	 0.0049352646	 0.0090634823	 0.0082755089	 0.0053572655	 0.0054454803	
31.8950000000	 0.0060391426	 0.0089168549	 0.0043022633	 0.0050044060	-6.55651E-004	
31.9000000000	 0.0078701973	 0.0128364563	 0.0033664703	 6.62804E-004	-0.0025534630	
31.9050000000	 0.0047671795	 0.0155568123	 0.0079298019	 3.24249E-004	-0.0023579597	
31.9100000000	 0.0015211105	 0.0122654438	 0.0125932693	 0.0026285648	 0.0013339520	
31.9150000000	 0.0044870377	 0.0077509880	 0.0157713890	 0.0054335594	 0.0018906593	
31.9200000000	 0.0075995922	 0.0057852268	 0.0189721584	 0.0075864792	 0.0034558773	
