QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
34.8600000000	 0.0263869762	-0.0194120407	 0.0416350365	 2.82526E-004	 0.0312137604	
34.8650000000	 0.0336015224	-0.0256693363	 0.0463640690	-0.0086164474	 0.0304079056	
34.8700000000	 0.0254511833	-0.0139260292	 0.0264501572	-0.0098884106	 0.0254189968	
34.8750000000	 0.0256466866	 0.0047898293	 0.0154912472	-0.0074052811	 0.0051140785	
34.8800000000	 0.0184440613	 0.0144648552	 0.0165343285	-0.0082278252	-0.0136363506	
34.8850000000	 0.0080072880	 0.0122201443	 0.0298297405	 0.0066888332	-0.0221312046	
34.8900000000	-0.0141525269	 2.58684E-004	 0.0343501568	 0.0238549709	-0.0130593777	
34.8950000000	-0.0130677223	 0.0032222271	 0.0163042545	 0.0199425220	 0.0057530403	
34.9000000000	-0.0135576725	 0.0034630299	-0.0031328201	 0.0080645084	 0.0143790245	
34.9050000000	-0.0088262558	 0.0070571899	 0.0015032291	-0.0066196918	 0.0191390514	
34.9100000000	-0.0124561787	 0.0085330009	 0.0030732155	 8.57115E-004	 0.0175833702	
34.9150000000	-0.0185167789	 0.0073707104	 0.0031256676	 0.0104045868	 0.0037908554	
34.9200000000	-0.0287950039	 0.0074684620	 0.0035905838	 0.0116634369	-0.0108969212	
34.9250000000	-0.0295662880	 0.0108695030	 0.0038409233	 0.0021767616	-0.0250732899	
34.9300000000	-0.0247800350	 0.0264382362	-0.0016534328	-0.0021290779	-0.0219714642	
34.9350000000	-0.0263607502	 0.0324249268	-0.0119638443	 0.0046980381	-0.0211262703	
34.9400000000	-0.0194072723	 0.0169324875	 0.0013899803	 0.0018668175	-0.0216841698	
34.9450000000	-0.0117301941	-0.0019145012	 0.0162887573	-0.0095558167	-0.0228381157	
34.9500000000	-0.0020623207	-0.0125885010	 0.0196731091	-0.0080764294	-0.0176775455	
34.9550000000	 0.0052404404	-0.0180017948	 0.0116038322	-0.0081193447	 0.0010466576	
34.9600000000	 0.0140500069	-0.0245523453	 0.0076401234	-0.0130164623	 0.0215089321	
34.9650000000	 0.0233650208	-0.0386726856	 0.0042974949	-0.0261068344	 0.0244212151	
34.9700000000	 0.0382435322	-0.0410616398	 0.0035762787	-0.0297236443	 0.0296640396	
34.9750000000	 0.0394046307	-0.0273704529	-0.0075829029	-0.0171554089	 0.0258362293	
34.9800000000	 0.0348675251	-0.0076377392	-0.0131452084	-0.0082910061	 0.0217258930	
34.9850000000	 0.0251150131	 0.0075650215	-0.0224959850	-0.0102066994	 0.0087797642	
34.9900000000	 0.0139129162	 0.0165510178	-0.0323617458	-0.0131022930	-0.0013923645	
34.9950000000	-0.0020623207	 0.0219404697	-0.0391244888	-0.0053620338	 0.0041556358	
35.0000000000	-0.0175046921	 0.0156354904	-0.0270581245	 0.0051164627	 4.31538E-004	
35.0050000000	-0.0171828270	 0.0073122978	-0.0208902359	 0.0080811977	-0.0082063675	
35.0100000000	-0.0174665451	 0.0021874905	-0.0305318832	 0.0048315525	-0.0245738029	
35.0150000000	-0.0051021576	 0.0025117397	-0.0389003754	 8.60691E-004	-0.0237298012	
35.0200000000	 0.0057506561	-0.0045549870	-0.0405204296	 0.0054419041	-0.0213408470	
35.0250000000	 0.0093340874	-0.0101077557	-0.0304424763	 0.0017368793	-0.0138819218	
35.0300000000	-0.0025629997	-0.0135409832	-0.0279223919	-0.0079405308	-0.0098192692	
35.0350000000	-0.0207793713	-0.0133013725	-0.0086390972	-0.0160717964	-0.0063288212	
35.0400000000	-0.0342297554	-0.0097966194	 0.0017797947	-0.0128662586	 0.0063586235	
35.0450000000	-0.0313138962	-0.0109601021	 0.0095593929	-0.0061500072	-4.55379E-004	
35.0500000000	-0.0284814835	-0.0118064880	 0.0087332726	-0.0182437897	-0.0041258335	
35.0550000000	-0.0230705738	-0.0169157982	 0.0066983700	-0.0390148163	-0.0034987926	
35.0600000000	-0.0049746037	-0.0213050842	 0.0013160706	-0.0476014614	 0.0114250183	
35.0650000000	 0.0065827370	-0.0271689892	 0.0062870979	-0.0360846519	 0.0229763985	
35.0700000000	 0.0153017044	-0.0321209431	 0.0156378746	-0.0174963474	 0.0239729881	
35.0750000000	 0.0099182129	-0.0353527069	 0.0276243687	-0.0097608566	 0.0234913826	
35.0800000000	 0.0130939484	-0.0395834446	 0.0126934052	-0.0067055225	 0.0090992451	
35.0850000000	 0.0066387653	-0.0392770767	-0.0151789188	-0.0095522404	-0.0058686733	
35.0900000000	-0.0050401688	-0.0172281265	-0.0280964375	-0.0102758408	-0.0215530396	
35.0950000000	-0.0272655487	 0.0058591366	-0.0242471695	-0.0040543079	-0.0244092941	
35.1000000000	-0.0346493721	 0.0135314465	-0.0116813183	 0.0089919567	-0.0180149078	
35.1050000000	-0.0323879719	 0.0190186501	-0.0105357170	 0.0251066685	-0.0125372410	
35.1100000000	-0.0221776962	 0.0173997879	-0.0140559673	 0.0322842598	-0.0193226337	
35.1150000000	-0.0138437748	 0.0224447250	-0.0239419937	 0.0195181370	-0.0188505650	
35.1200000000	-0.0054681301	 0.0116491318	-0.0266778469	 0.0044286251	-0.0135433674	
35.1250000000	 0.0023424625	 0.0091028214	-0.0240850449	-0.0060975552	-0.0067007542	
35.1300000000	 0.0048506260	-9.01222E-004	-0.0098633766	-0.0069832802	 0.0033926964	
35.1350000000	 0.0096356869	-0.0167417526	 0.0090551376	 1.12057E-004	 0.0076377392	
35.1400000000	 0.0164437294	-0.0333487988	 0.0194847584	 0.0084304810	 0.0263404846	
35.1450000000	 0.0300550461	-0.0279211998	 0.0145602226	 9.07183E-004	 0.0352334976	
35.1500000000	 0.0266897678	-0.0126647949	 0.0071477890	-0.0091135502	 0.0375735760	
35.1550000000	 0.0213098526	 4.06504E-004	-8.34465E-006	-0.0149440765	 0.0198805332	
35.1600000000	 0.0113844872	 0.0144696236	 3.27826E-004	-0.0030243397	 0.0147676468	
35.1650000000	 0.0069630146	 0.0157153606	-0.0049579144	 0.0121033192	 0.0083732605	
35.1700000000	-6.50883E-004	 0.0096833706	 0.0020074844	 0.0166285038	 0.0089192390	
35.1750000000	-0.0016701221	-3.51667E-004	-8.95262E-004	 0.0131630898	 0.0055611134	
35.1800000000	 0.0024878979	 0.0029742718	 0.0015664101	-8.22544E-005	 0.0069355965	
35.1850000000	 0.0159454346	 0.0087940693	 0.0096464157	-0.0030398369	 0.0057756901	
35.1900000000	 0.0145363808	 0.0206267834	 0.0210142136	 5.41210E-004	-0.0049412251	
35.1950000000	-0.0032019615	 0.0271105766	 0.0291383266	-0.0039434433	-0.0207746029	
35.2000000000	-0.0215220451	 0.0185739994	 0.0242245197	-0.0086653233	-0.0316309929	
35.2050000000	-0.0306665897	 0.0106060505	 0.0153720379	-0.0031673908	-0.0323438644	
35.2100000000	-0.0306630135	 0.0188994408	 0.0057518482	 0.0018072128	-0.0292527676	
35.2150000000	-0.0273716450	 0.0285434723	 0.0051355362	-1.28746E-004	-0.0305223465	
35.2200000000	-0.0100278854	 0.0247240067	 0.0076365471	 0.0018262863	-0.0311064720	
35.2250000000	 0.0044453144	 0.0184512138	 0.0240480900	 0.0036931038	-0.0160598755	
35.2300000000	 0.0133228302	 0.0096344948	 0.0272166729	 0.0051307678	-0.0032424927	
35.2350000000	 0.0093781948	 0.0073194504	 0.0272834301	-0.0038003922	 0.0164437294	
35.2400000000	 0.0164747238	-0.0011062622	 0.0185632706	-0.0146889687	 0.0354158878	
35.2450000000	 0.0293171406	-0.0010502338	 0.0211060047	-0.0236499310	 0.0480866432	
35.2500000000	 0.0310397148	 0.0013923645	 0.0207698345	-0.0231373310	 0.0472092628	
35.2550000000	 0.0190448761	-0.0037121773	 0.0258600712	-0.0082385540	 0.0318062305	
35.2600000000	 0.0123107433	-0.0085628033	 0.0188326836	 0.0054121017	 0.0148546696	
35.2650000000	 0.0158214569	-0.0058591366	-0.0025117397	 0.0095438957	 0.0016963482	
35.2700000000	 0.0177812576	 0.0087463856	-0.0152254105	 0.0172233582	-0.0076651573	
35.2750000000	 0.0089550018	 0.0234532356	-0.0163519382	 0.0315904617	-0.0140762329	
35.2800000000	 0.0017368793	 0.0298154354	-0.0058400631	 0.0338745117	-0.0159513950	
35.2850000000	-0.0072681904	 0.0235962868	-0.0074839592	 0.0250983238	-0.0137531757	
35.2900000000	-0.0172138214	 0.0122606754	-0.0026214123	 0.0175321102	-0.0068151951	
35.2950000000	-0.0217247009	 0.0029504299	-0.0013220310	 0.0171732903	-0.0051903725	
35.3000000000	-0.0134193897	-0.0019514561	-8.65459E-004	 0.0083971024	-0.0026595592	
35.3050000000	 0.0035178661	 1.76430E-004	-0.0072968006	 0.0010967255	 0.0042927265	
35.3100000000	 0.0035595894	 0.0048565865	-0.0021970272	 0.0025594234	 0.0064897537	
35.3150000000	-0.0063371658	 0.0073301792	-0.0013732910	 0.0130784512	 0.0065314770	
35.3200000000	-0.0166034698	-0.0011444092	 0.0048291683	 0.0183832645	-7.98702E-004	
35.3250000000	-0.0089371204	-0.0150322914	 0.0131285191	 0.0137281418	-0.0033450127	
35.3300000000	 0.0038325787	-0.0207340717	 0.0050127506	-0.0064778328	-0.0076818466	
35.3350000000	 0.0131773949	-0.0149166584	 0.0020933151	-0.0241482258	-0.0031065941	
35.3400000000	 0.0138926506	-0.0176072121	 0.0084161758	-0.0260877609	 0.0068855286	
35.3450000000	 0.0147807598	-0.0259232521	 0.0232756138	-0.0189626217	 0.0211799145	
35.3500000000	 0.0050270557	-0.0336563587	 0.0230157375	-0.0175702572	 0.0274646282	
35.3550000000	-0.0070798397	-0.0369548798	 0.0155961514	-0.0116944313	 0.0235974789	
35.3600000000	-0.0136578083	-0.0261378288	 0.0022208691	-0.0058686733	 0.0086188316	
35.3650000000	-0.0108671188	-0.0121319294	-0.0039458275	-0.0125670433	-0.0066113472	
35.3700000000	-0.0144183636	 0.0093746185	-0.0095224380	-0.0220203400	-0.0165355206	
35.3750000000	-0.0299477577	 0.0141346455	-0.0123345852	-0.0167417526	-0.0209856033	
35.3800000000	-0.0437808037	 0.0113618374	-0.0217401981	-8.34465E-004	-0.0237560272	
35.3850000000	-0.0423157215	 0.0079536438	-0.0189495087	 0.0043296814	-0.0241756439	
35.3900000000	-0.0355041027	 0.0067949295	-0.0206673145	 5.35250E-004	-0.0194954872	
35.3950000000	-0.0292646885	 0.0123322010	-0.0229394436	-0.0085222721	-0.0133514404	
35.4000000000	-0.0156617165	 1.22786E-004	-0.0309967995	-0.0147557259	-0.0114154816	
35.4050000000	 0.0103449821	-0.0128149986	-0.0306701660	-0.0108158588	-0.0090491772	
35.4100000000	 0.0273251534	-0.0215387344	-0.0245475769	-0.0112867355	-0.0038933754	
35.4150000000	 0.0361454487	-0.0130605698	-0.0258159637	-0.0108933449	 0.0041520596	
35.4200000000	 0.0339543819	-0.0134837627	-0.0214374065	-0.0066959858	 0.0124990940	
35.4250000000	 0.0296604633	-0.0146698952	-0.0279152393	-0.0083172321	 0.0241053104	
35.4300000000	 0.0230228901	-0.0131869316	-0.0226783752	-0.0158262253	 0.0257027149	
35.4350000000	 0.0185441971	-0.0049567223	-0.0259923935	-0.0160729885	 0.0174200535	
35.4400000000	 0.0147914886	-0.0061082840	-0.0138926506	-0.0082910061	 0.0087726116	
35.4450000000	 0.0106298923	-0.0203680992	-8.24928E-004	-0.0116002560	 0.0026583672	
35.4500000000	 0.0038909912	-0.0224351883	-6.68764E-004	-0.0203192234	 0.0024545193	
35.4550000000	-0.0033473969	-0.0193023682	-0.0100648403	-0.0301194191	-0.0020086765	
35.4600000000	-0.0019037724	-0.0111413002	-0.0120699406	-0.0219428539	-0.0042700768	
35.4650000000	 0.0084900856	-0.0100851059	-0.0042641163	-0.0087296963	-0.0106120110	
35.4700000000	 0.0046300888	-0.0084865093	 0.0017869473	 0.0029683113	-0.0104570389	
35.4750000000	-0.0099277496	-0.0047814846	 0.0051569939	 0.0050556660	-0.0159204006	
35.4800000000	-0.0343883038	 0.0043857098	 0.0029730797	 0.0030660629	-0.0181996822	
35.4850000000	-0.0461971760	 0.0088095665	-0.0013005733	 0.0026452541	-0.0211155415	
35.4900000000	-0.0531399250	 0.0172817707	-0.0145292282	-0.0010776520	-0.0235033035	
35.4950000000	-0.0474381447	 0.0189125538	-0.0194263458	-0.0036394596	-0.0155651569	
35.5000000000	-0.0297892094	 0.0103068352	-0.0168049335	-2.02656E-005	-0.0066554546	
35.5050000000	-0.0088489056	 0.0022780895	-0.0063371658	 0.0104558468	 0.0056827068	
35.5100000000	 0.0044643879	-0.0031220913	 0.0132358074	 0.0127327442	 0.0094211102	
35.5150000000	 0.0089716911	-0.0068414211	 0.0265133381	 0.0019836426	 0.0181853771	
35.5200000000	 0.0146842003	-0.0186288357	 0.0254356861	-0.0089955330	 0.0205874443	
35.5250000000	 0.0227272511	-0.0249791145	 0.0181353092	-0.0119554996	 0.0213611126	
35.5300000000	 0.0222110748	-0.0258255005	 0.0190591812	-0.0095570087	 0.0196456909	
35.5350000000	 0.0104570389	-0.0194692612	 0.0283873081	-0.0071775913	 0.0137829781	
35.5400000000	 0.0038313866	-0.0168871880	 0.0333726406	-0.0056970119	 0.0063061714	
35.5450000000	 0.0015687943	-0.0043237209	 0.0272846222	-7.47442E-004	-0.0056457520	
35.5500000000	 0.0050067902	 0.0187945366	 0.0074636936	 0.0059974194	-0.0105857849	
35.5550000000	 0.0043129921	 0.0318408012	-0.0046932697	 0.0079536438	-0.0104546547	
35.5600000000	 0.0042748451	 0.0272309780	-0.0121974945	 0.0247299671	-0.0023031235	
35.5650000000	 7.83205E-004	 0.0154340267	-0.0154852867	 0.0400412083	 0.0016081333	
35.5700000000	-0.0069367886	 0.0096583366	-0.0037205219	 0.0409996510	 0.0016367435	
35.5750000000	-0.0118279457	 0.0039517879	 0.0048112869	 0.0246584415	-0.0016260147	
35.5800000000	-0.0031328201	 0.0060737133	 0.0071620941	 0.0116729736	 0.0027215481	
35.5850000000	 0.0164341927	 0.0142860413	-0.0074934959	 0.0079739094	 0.0028979778	
35.5900000000	 0.0266122818	 0.0262904167	-0.0115799904	 0.0174915791	 0.0011980534	
35.5950000000	 0.0195562840	 0.0312519073	-0.0079393387	 0.0229179859	-0.0015282631	
35.6000000000	 0.0093317032	 0.0225758553	 0.0082135201	 0.0259959698	 3.48091E-004	
35.6050000000	 0.0026750565	 0.0078749657	 0.0135993958	 0.0322711468	 0.0025939941	
35.6100000000	 0.0017237663	-0.0024688244	 0.0138783455	 0.0167667866	 0.0076556206	
35.6150000000	 0.0022268295	-0.0013923645	 0.0162196159	-0.0107371807	 0.0090599060	
35.6200000000	 0.0038003922	-0.0038135052	 0.0193953514	-0.0315523148	 0.0097191334	
35.6250000000	 0.0106036663	-0.0061643124	 0.0271522999	-0.0281393528	 0.0170147419	
35.6300000000	 0.0160551071	-0.0074076653	 0.0374472141	-0.0167047977	 0.0212621689	
35.6350000000	 0.0135850906	-1.44243E-004	 0.0399005413	-0.0118482113	 0.0245344639	
35.6400000000	 0.0059878826	 7.28369E-004	 0.0340497494	-0.0209641457	 0.0168168545	
35.6450000000	-0.0058495998	 0.0054919720	 0.0246548653	-0.0227189064	 0.0014638901	
35.6500000000	-0.0180828571	 0.0186407566	 0.0138640404	-0.0168728828	-0.0179362297	
35.6550000000	-0.0303530693	 0.0286149979	 0.0040650368	-0.0011432171	-0.0378131866	
35.6600000000	-0.0282287598	 0.0317001343	-0.0025308132	 0.0091362000	-0.0517475605	
35.6650000000	-0.0173056126	 0.0264286995	-0.0023436546	 0.0196683407	-0.0459551811	
35.6700000000	-0.0085043907	 0.0260412693	-0.0035488605	 0.0227415562	-0.0251817703	
35.6750000000	-0.0055742264	 0.0182938576	-0.0064039230	 0.0069272518	-0.0065886974	
35.6800000000	 0.0066757202	 0.0054955482	-0.0095701218	-0.0111365318	-1.75238E-004	
35.6850000000	 0.0233423710	-0.0121998787	-0.0087428093	-0.0172519684	 0.0024104118	
35.6900000000	 0.0306153297	-0.0128662586	-0.0063717365	 0.0017094612	 0.0066387653	
35.6950000000	 0.0272417068	-0.0064885616	-0.0028920174	 0.0107645988	 0.0152242184	
35.7000000000	 0.0184249878	-0.0062239170	-0.0013244152	 0.0096762180	 0.0232601166	
35.7050000000	 0.0113213062	-0.0070488453	-0.0016498566	 0.0037431717	 0.0266039371	
35.7100000000	-4.05312E-005	-0.0079917908	-0.0054550171	-0.0025045872	 0.0282943249	
35.7150000000	-0.0102281570	-0.0017678738	-0.0063872337	-0.0017797947	 0.0232100487	
35.7200000000	-0.0077271461	-0.0036346912	-0.0060224533	 0.0035023689	 0.0073814392	
35.7250000000	 0.0040364265	-0.0083231926	-0.0052869320	 0.0055885315	-0.0018858910	
35.7300000000	 0.0110363960	-0.0223231316	-0.0029504299	-0.0011181831	-0.0031197071	
35.7350000000	 0.0068545341	-0.0285780430	-0.0134253502	-0.0041115284	-0.0011825562	
35.7400000000	-0.0057435036	-0.0305533409	-0.0118660927	-0.0048100948	 0.0023555756	
35.7450000000	-0.0110805035	-0.0270903111	-0.0140941143	 3.19481E-004	 0.0012540817	
35.7500000000	-0.0092411041	-0.0183045864	-0.0129544735	 0.0111508369	 0.0076067448	
35.7550000000	-0.0156140327	-0.0117492676	-0.0107586384	 0.0213599205	 0.0029838085	
35.7600000000	-0.0178205967	-0.0038695335	-0.0134122372	 0.0235950947	-0.0035166740	
35.7650000000	-0.0195598602	 0.0066757202	-0.0181293488	 0.0034308434	-0.0191926956	
35.7700000000	-0.0212728977	 0.0165116787	-0.0241374969	-0.0175297260	-0.0220108032	
35.7750000000	-0.0261366367	 0.0147414207	-0.0231862068	-0.0192439556	-0.0233840942	
35.7800000000	-0.0252997875	 0.0080358982	-0.0158238411	-0.0057327747	-0.0163662434	
35.7850000000	-0.0163304806	-0.0089526176	-0.0028991699	 3.00407E-004	-0.0112402439	
35.7900000000	-0.0065672398	-0.0220835209	 0.0068104267	-0.0039899349	-0.0072634220	
35.7950000000	 0.0025856495	-0.0376296043	 0.0070798397	-0.0184285641	 0.0050759315	
35.8000000000	 0.0116312504	-0.0442254543	 0.0072002411	-0.0313436985	 0.0106036663	
35.8050000000	 0.0146460533	-0.0435721874	 0.0090587139	-0.0417327881	 0.0156402588	
35.8100000000	 0.0098752975	-0.0292515755	 0.0152838230	-0.0445508957	 0.0086200237	
35.8150000000	 4.29153E-004	-0.0218188763	 0.0169336796	-0.0294733047	 0.0030720234	
35.8200000000	-0.0117301941	-0.0140023232	 0.0050091743	-0.0107467175	-0.0052559376	
35.8250000000	-0.0215458870	-0.0021600723	-0.0036275387	-0.0017225742	-0.0111210346	
35.8300000000	-0.0197970867	 0.0077390671	-0.0133705139	-0.0087189674	-0.0124764442	
35.8350000000	-0.0066220760	 0.0200390816	-0.0202965736	-0.0079441071	-3.99351E-004	
35.8400000000	-0.0038707256	 0.0157797337	-0.0283086300	 0.0071132183	 0.0080716610	
35.8450000000	-0.0044691563	 0.0075984001	-0.0312995911	 0.0156128407	 0.0105786324	
35.8500000000	-0.0118958950	-0.0074207783	-0.0309157372	 0.0197803974	 9.17912E-004	
35.8550000000	-0.0068783760	-0.0053668022	-0.0328385830	 0.0162899494	-0.0061774254	
35.8600000000	 0.0058507919	-0.0055158138	-0.0306594372	 0.0116527081	-1.93119E-004	
35.8650000000	 0.0222921371	-0.0038731098	-0.0249695778	 0.0082063675	-1.69277E-004	
35.8700000000	 0.0266420841	-0.0021088123	-0.0182867050	 0.0048851967	-0.0018322468	
35.8750000000	 0.0225031376	-8.17776E-004	-0.0043618679	 0.0037300587	-0.0105428696	
35.8800000000	 0.0154399872	 0.0020694733	 0.0055193901	 0.0117230415	-0.0056135654	
35.8850000000	 0.0024330616	 0.0020802021	 0.0075137615	 0.0149226189	-0.0015258789	
35.8900000000	-0.0039684772	 0.0078606606	 0.0057721138	 0.0030827522	 0.0037467480	
35.8950000000	-0.0041973591	 0.0111377239	-4.60148E-004	-0.0185239315	 0.0063812733	
35.9000000000	 0.0042700768	 0.0161862373	 0.0082612038	-0.0302565098	 0.0136256218	
35.9050000000	 0.0096738338	 0.0076806545	 0.0188422203	-0.0264167786	 0.0141346455	
35.9100000000	 0.0136232376	-0.0060474873	 0.0296843052	-0.0183355808	 0.0135147572	
35.9150000000	 0.0136196613	-0.0245761871	 0.0299191475	-0.0133848190	 0.0107121468	
35.9200000000	 0.0098705292	-0.0261926651	 0.0243198872	-0.0117802620	 0.0074815750	
35.9250000000	 1.66893E-005	-0.0060951710	 0.0262069702	-0.0148785114	-0.0013101101	
35.9300000000	-0.0111353397	 0.0154507160	 0.0205850601	-0.0117886066	-0.0179874897	
35.9350000000	-0.0197982788	 0.0280523300	 0.0108528137	 0.0027000904	-0.0332450867	
35.9400000000	-0.0253820419	 0.0280451775	 0.0052392483	 0.0217545033	-0.0326931477	
35.9450000000	-0.0222408772	 0.0255227089	 0.0070881844	 0.0337934494	-0.0161051750	
35.9500000000	-0.0144910812	 0.0198245049	 0.0083446503	 0.0325202942	-0.0056958199	
35.9550000000	 0.0022363663	 0.0191318989	 0.0088608265	 0.0210511684	 0.0027585030	
35.9600000000	 0.0046062469	 0.0154101849	 0.0084900856	 0.0084209442	 0.0033187866	
35.9650000000	 0.0029921532	 0.0139713287	 0.0082886219	 0.0043463707	 0.0117158890	
35.9700000000	-0.0047433376	 0.0050628185	 0.0048136711	 0.0043487549	 0.0142979622	
35.9750000000	-0.0064969063	-4.76837E-006	 0.0101852417	 0.0104546547	 0.0144004822	
35.9800000000	-0.0032961369	-0.0075578690	 0.0189840794	 0.0098812580	 0.0150561333	
35.9850000000	 0.0052523613	-0.0071382523	 0.0215005875	 0.0039732456	 0.0149178505	
35.9900000000	 0.0119054317	 0.0029480457	 0.0177681446	 4.33922E-004	 0.0090718269	
35.9950000000	 0.0189983845	 0.0035977364	 0.0197279453	 0.0071811676	-6.36578E-004	
36.0000000000	 0.0193500519	-0.0050890446	 0.0284254551	 0.0192892551	 0.0021529198	
36.0050000000	 0.0133597851	-0.0049400330	 0.0252687931	 0.0214540958	 0.0077581406	
36.0100000000	 0.0105702877	 0.0036942959	 0.0148689747	 0.0164616108	 0.0108575821	
36.0150000000	 0.0102162361	 0.0051915646	 0.0039565563	 0.0042080879	 0.0101780891	
36.0200000000	 0.0196802616	 0.0053095818	 0.0029754639	-0.0020730495	 0.0133538246	
36.0250000000	 0.0177752972	 0.0059497356	-0.0058352947	 0.0027513504	 0.0164330006	
36.0300000000	 0.0186073780	 0.0077164173	-0.0145995617	 0.0114524364	 0.0149166584	
36.0350000000	 0.0123596191	 0.0074696541	-0.0226879120	 0.0240266323	 0.0019443035	
36.0400000000	 0.0059127808	 0.0126540661	-0.0200390816	 0.0274252892	-0.0164556503	
36.0450000000	-0.0132977962	 0.0175821781	-0.0152516365	 0.0268399715	-0.0251805782	
36.0500000000	-0.0250899792	 0.0186204910	-0.0069069862	 0.0166130066	-0.0269043446	
36.0550000000	-0.0278782845	 0.0140583515	-0.0041687489	 0.0091910362	-0.0198221207	
36.0600000000	-0.0245320797	 0.0045323372	 0.0085437298	-0.0018453598	-0.0109469891	
36.0650000000	-0.0107109547	-0.0041675568	 0.0211799145	-0.0141429901	 5.72205E-004	
36.0700000000	-0.0023734570	-0.0114607811	 0.0218737125	-0.0314426422	 0.0056409836	
36.0750000000	 0.0052344799	-0.0127923489	 0.0237071514	-0.0453341007	 0.0090968609	
36.0800000000	 0.0085341930	-0.0133919716	 0.0217235088	-0.0429105759	 0.0109815598	
36.0850000000	 0.0097250938	-0.0140702724	 0.0237250328	-0.0322723389	 0.0127112865	
36.0900000000	 7.28369E-004	-0.0096845627	 0.0146830082	-0.0208044052	 0.0124275684	
36.0950000000	-0.0079345703	-0.0103974342	-0.0050270557	-0.0170063972	 0.0046503544	
36.1000000000	-0.0204181671	-0.0110113621	-0.0174534321	-0.0154697895	-0.0038886070	
36.1050000000	-0.0260496140	-0.0101053715	-0.0143635273	-0.0155758858	-0.0080895424	
36.1100000000	-0.0226652622	 0.0030982494	-0.0149953365	-0.0130450726	-0.0089037418	
36.1150000000	-0.0080776215	 0.0082433224	-0.0204360485	-0.0101101398	-0.0102496147	
36.1200000000	 0.0118422508	 0.0063812733	-0.0229752064	-0.0050580502	-0.0138032436	
36.1250000000	 0.0214910507	 0.0091147423	-0.0236499310	 0.0030016899	-0.0205826759	
36.1300000000	 0.0186896324	 0.0049626827	-0.0263679028	 0.0110697746	-0.0232732296	
36.1350000000	 0.0135123730	-0.0093448162	-0.0282442570	 0.0160014629	-0.0135338306	
36.1400000000	 0.0118696690	-0.0178420544	-0.0270390511	 0.0110912323	 2.92063E-004	
36.1450000000	 0.0041747093	-0.0107240677	-0.0233483315	-0.0015830994	 0.0090014935	
36.1500000000	 0.0032961369	-0.0040638447	-0.0198268890	-0.0188744068	 0.0134122372	
36.1550000000	-8.34465E-006	-7.03335E-004	-0.0184273720	-0.0199913979	 0.0101006031	
36.1600000000	-0.0041186810	-0.0010740757	-0.0124442577	-0.0160038471	 0.0075256824	
36.1650000000	-0.0103044510	-0.0067508221	-0.0122725964	-0.0109410286	 0.0025463104	
36.1700000000	-0.0101077557	-0.0147056580	-0.0139105320	-0.0130629539	 0.0019752979	
36.1750000000	-0.0060892105	-0.0164103508	-0.0152766705	-0.0163733959	 0.0027894974	
36.1800000000	 0.0055932999	-0.0150799751	-0.0082051754	-0.0098288059	 0.0048625469	
36.1850000000	 0.0146389008	-0.0153887272	-0.0058984756	 0.0012373924	 0.0057899952	
36.1900000000	 0.0131189823	-0.0184929371	-0.0024414063	 0.0044643879	 0.0122129917	
36.1950000000	 0.0016319752	-0.0261342525	 0.0033044815	 0.0016105175	 0.0165116787	
36.2000000000	-0.0060498714	-0.0265419483	 0.0081801414	-0.0042700768	 0.0144124031	
36.2050000000	-0.0096070766	-0.0225400925	 0.0068783760	-0.0063550472	 4.95911E-004	
36.2100000000	-0.0151526928	-0.0116062164	-0.0011944771	-0.0096225739	-0.0148618221	
36.2150000000	-0.0206959248	-0.0052940845	-0.0092148781	-0.0100457668	-0.0232326984	
36.2200000000	-0.0244224072	 8.88109E-004	-0.0136172771	-0.0012874603	-0.0244200230	
36.2250000000	-0.0241982937	 0.0104629993	-0.0147426128	 0.0093746185	-0.0180983543	
36.2300000000	-0.0265669823	 0.0114679337	-0.0093150139	 0.0086736679	-0.0125849247	
36.2350000000	-0.0219106674	 0.0043022633	 5.90086E-004	-0.0066852570	-0.0047135353	
36.2400000000	-0.0247406960	-0.0018548965	 0.0103378296	-0.0115358829	 6.19888E-005	
36.2450000000	-0.0226902962	-0.0018966198	 0.0198292732	-0.0093913078	 0.0050055981	
36.2500000000	-0.0152826309	-0.0097250938	 0.0254893303	-0.0100970268	 0.0065243244	
36.2550000000	 0.0023126602	-0.0202119350	 0.0231111050	-0.0147700310	 0.0063931942	
36.2600000000	 0.0111937523	-0.0219798088	 0.0123775005	-0.0164175034	 0.0022399426	
36.2650000000	 0.0182163715	-0.0029814243	 0.0066530704	-0.0081110001	-0.0036466122	
36.2700000000	 0.0213646889	 0.0081789494	 0.0061988831	 0.0016999245	-0.0073122978	
36.2750000000	 0.0161409378	 0.0096559525	 0.0041007996	 0.0104248524	-0.0034725666	
36.2800000000	 0.0059235096	 0.0025987625	-0.0049996376	 0.0147569180	 0.0047194958	
36.2850000000	 0.0063014030	 0.0035917759	-0.0122237206	 0.0199937820	 0.0130856037	
36.2900000000	 0.0153875351	 0.0070059299	-0.0113916397	 0.0123918056	 0.0219142437	
36.2950000000	 0.0189328194	 0.0121116638	-0.0067174435	 3.00407E-004	 0.0215709209	
