QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 7.3400000000	 5.59092E-004	-1.59740E-004	 6.13928E-004	-2.86102E-004	-0.0044691563	
 7.3450000000	 4.17233E-005	 5.03063E-004	 6.19888E-004	-2.25306E-004	-0.0042486191	
 7.3500000000	-2.26498E-004	-2.25306E-004	 5.30481E-004	 2.70605E-004	-0.0032830238	
 7.3550000000	-3.96967E-004	-5.92470E-004	 8.77380E-004	 9.27448E-004	-0.0028085709	
 7.3600000000	-6.56843E-004	 4.76837E-005	 6.28233E-004	 0.0013113022	-0.0030565262	
 7.3650000000	-2.28882E-004	 7.60555E-004	 1.68085E-004	 8.07047E-004	-0.0040650368	
 7.3700000000	-1.76430E-004	 0.0013720989	 5.60284E-005	 8.70228E-005	-0.0049018860	
 7.3750000000	-4.64916E-005	 9.28640E-004	-1.74046E-004	 4.41074E-005	-0.0051188469	
 7.3800000000	-8.34465E-005	 5.05447E-004	-1.39475E-004	 3.93391E-004	-0.0049448013	
 7.3850000000	 9.53674E-005	-8.58307E-005	-4.99487E-004	 4.05312E-005	-0.0042068958	
 7.3900000000	-1.03712E-004	-5.36442E-004	-6.12736E-004	-5.65052E-004	-0.0039005280	
 7.3950000000	-3.05176E-004	-1.58548E-004	-8.11815E-004	-0.0012350082	-0.0036859512	
 7.4000000000	 4.76837E-005	 9.67979E-004	-6.07967E-004	-0.0013113022	-0.0036835670	
 7.4050000000	 1.21593E-004	 0.0012016296	-1.91927E-004	-0.0011742115	-0.0042891502	
 7.4100000000	 1.04904E-004	 6.74725E-004	 4.67300E-004	-0.0014758110	-0.0039792061	
 7.4150000000	-2.31266E-004	 3.39746E-004	 6.91414E-005	-0.0011861324	-0.0037670135	
 7.4200000000	-4.66108E-004	-4.51803E-004	-5.30481E-004	-0.0016355515	-0.0039243698	
 7.4250000000	-5.96046E-004	-0.0012445450	-7.95126E-004	-0.0018274784	-0.0038719177	
 7.4300000000	-0.0011956692	-0.0013148785	-8.14199E-004	-0.0020062923	-0.0046145916	
 7.4350000000	-4.30346E-004	-4.56572E-004	-7.77245E-004	-0.0016379356	-0.0046193600	
 7.4400000000	 2.94447E-004	 1.34706E-004	-9.11951E-004	-0.0014293194	-0.0044727325	
 7.4450000000	 1.81198E-004	 4.36306E-004	-0.0010895729	-0.0018990040	-0.0042223930	
 7.4500000000	-3.42131E-004	-1.27554E-004	-0.0016188622	-0.0019776821	-0.0037980080	
 7.4550000000	-5.06639E-004	-0.0013387203	-0.0019097328	-0.0018346310	-0.0033533573	
 7.4600000000	-0.0010824203	-0.0019514561	-0.0023090839	-0.0016152859	-0.0035750866	
 7.4650000000	-0.0015389919	-0.0014328957	-0.0021731853	-0.0019443035	-0.0036370754	
 7.4700000000	-3.96967E-004	-3.89814E-004	-0.0019407272	-0.0020599365	-0.0050020218	
 7.4750000000	 1.91927E-004	-1.75238E-004	-0.0018954277	-0.0019025803	-0.0054848194	
 7.4800000000	 9.41753E-004	-1.12057E-004	-0.0018060207	-0.0026333332	-0.0055253506	
 7.4850000000	 7.45058E-004	-0.0011003017	-0.0017571449	-0.0034439564	-0.0048923492	
 7.4900000000	-2.31266E-004	-0.0016510487	-0.0021708012	-0.0035881996	-0.0044488907	
 7.4950000000	-9.87053E-004	-0.0015401840	-0.0026035309	-0.0036478043	-0.0038766861	
 7.5000000000	-0.0010097027	-0.0010883808	-0.0024199486	-0.0039827824	-0.0035536289	
 7.5050000000	-7.53403E-004	-3.87430E-004	-0.0020241737	-0.0042796135	-0.0040769577	
 7.5100000000	-6.02007E-004	-6.52075E-004	-0.0020062923	-0.0033593178	-0.0047290325	
 7.5150000000	-2.56300E-004	-5.18560E-004	-0.0017237663	-0.0031793118	-0.0053036213	
 7.5200000000	-2.24113E-004	-2.27690E-004	-0.0013363361	-0.0029218197	-0.0051403046	
 7.5250000000	 2.30074E-004	 2.84910E-004	-0.0010657310	-0.0025224686	-0.0045549870	
 7.5300000000	 1.60933E-004	 5.48363E-005	-0.0015950203	-0.0030612946	-0.0044095516	
 7.5350000000	 7.91550E-004	-0.0010526180	-0.0018525124	-0.0033032894	-0.0044882298	
 7.5400000000	-8.58307E-005	-0.0014770031	-0.0019049644	-0.0029885769	-0.0044012070	
 7.5450000000	-4.58956E-004	-2.77758E-004	-0.0011587143	-0.0031268597	-0.0041151047	
 7.5500000000	 1.21593E-004	 9.69172E-004	-2.53916E-004	-0.0030875206	-0.0045204163	
 7.5550000000	 6.04391E-004	 0.0013935566	 2.83718E-004	-0.0024890900	-0.0042212009	
 7.5600000000	 5.45979E-004	 0.0010108948	 5.05447E-004	-0.0017392635	-0.0039327145	
 7.5650000000	 5.20945E-004	 5.31673E-004	 2.45571E-004	-0.0016462803	-0.0038242340	
 7.5700000000	 4.97103E-004	 1.38283E-004	 8.58307E-005	-0.0015258789	-0.0039911270	
 7.5750000000	 1.50204E-004	 2.19345E-004	-2.93255E-004	-0.0017559528	-0.0045573711	
 7.5800000000	-3.60012E-004	 0.0010073185	 1.26362E-004	-0.0023126602	-0.0042533875	
 7.5850000000	 2.03848E-004	 0.0017786026	 0.0012314320	-0.0025558472	-0.0045621395	
 7.5900000000	 1.91927E-004	 0.0025093555	 0.0019824505	-0.0020742416	-0.0045907497	
 7.5950000000	-1.84774E-004	 0.0025141239	 0.0022518635	-0.0018846989	-0.0044107437	
 7.6000000000	-5.10216E-004	 0.0017571449	 0.0018489361	-0.0019836426	-0.0036156178	
 7.6050000000	 1.66893E-005	 0.0015747547	 0.0017011166	-0.0017595291	-0.0032544136	
 7.6100000000	 0.0016033649	 0.0019979477	 0.0013113022	-0.0018048286	-0.0034046173	
 7.6150000000	 0.0026726723	 0.0019109249	 0.0017178059	-0.0015926361	-0.0040209293	
 7.6200000000	 0.0028538704	 0.0019466877	 0.0022971630	-0.0010466576	-0.0050377846	
 7.6250000000	 0.0024771690	 0.0019490719	 0.0019609928	-0.0013744831	-0.0044476986	
 7.6300000000	 0.0016975403	 0.0017821789	 0.0019776821	-0.0019454956	-0.0043928623	
 7.6350000000	 3.36170E-004	 0.0019299984	 0.0018465519	-0.0022566319	-0.0039458275	
 7.6400000000	-0.0010788441	 0.0026607513	 0.0020062923	-0.0019347668	-0.0034105778	
 7.6450000000	-0.0012481213	 0.0034022331	 0.0022518635	-0.0016105175	-0.0031495094	
 7.6500000000	 6.18696E-004	 0.0038337708	 0.0022327900	-0.0018393993	-0.0036108494	
 7.6550000000	 0.0021779537	 0.0029194355	 0.0019931793	-0.0016283989	-0.0041162968	
 7.6600000000	 0.0021219254	 0.0020587444	 0.0020146370	-0.0018715858	-0.0041162968	
 7.6650000000	 0.0011289120	 0.0013113022	 0.0011456013	-0.0020098686	-0.0042486191	
 7.6700000000	 0.0011157990	 2.01464E-004	 9.35793E-004	-0.0017130375	-0.0038421154	
 7.6750000000	 0.0015032291	 4.95911E-004	 0.0013732910	-0.0017166138	-0.0041639805	
 7.6800000000	 6.97374E-004	 0.0013911724	 0.0021135807	-0.0026082993	-0.0040030479	
 7.6850000000	-4.41074E-004	 0.0024127960	 0.0025868416	-0.0030481815	-0.0040733814	
 7.6900000000	-7.90358E-004	 0.0024878979	 0.0015366077	-0.0031733513	-0.0040531158	
 7.6950000000	-4.12464E-004	 0.0019145012	 0.0011336803	-0.0035226345	-0.0044715405	
 7.7000000000	 5.61476E-004	 0.0013935566	 9.77516E-004	-0.0036919117	-0.0049078465	
 7.7050000000	 8.47578E-004	 0.0013291836	 1.74046E-004	-0.0035762787	-0.0052380562	
 7.7100000000	 6.46114E-004	 0.0014650822	-3.92199E-004	-0.0030815601	-0.0054752827	
 7.7150000000	 5.11408E-004	 0.0010418892	-4.27961E-004	-0.0036954880	-0.0046145916	
 7.7200000000	 8.34465E-004	 2.15769E-004	-3.09944E-005	-0.0040340424	-0.0038588047	
 7.7250000000	 5.59092E-004	 2.93255E-004	 6.00815E-004	-0.0043857098	-0.0035762787	
 7.7300000000	-2.95639E-004	 5.86510E-004	 0.0010120869	-0.0048637390	-0.0033354759	
 7.7350000000	-2.70605E-004	 0.0013422966	 0.0014221668	-0.0053799152	-0.0036156178	
 7.7400000000	-2.99215E-004	 0.0011825562	 4.57764E-004	-0.0060760975	-0.0042212009	
 7.7450000000	-7.05719E-004	 9.23872E-004	-0.0010752678	-0.0059270859	-0.0052332878	
 7.7500000000	-8.58307E-004	 8.70228E-004	-0.0017738342	-0.0048696995	-0.0059545040	
 7.7550000000	-8.10623E-005	 5.31673E-004	-0.0022351742	-0.0038528442	-0.0059092045	
 7.7600000000	 8.53539E-004	 3.11136E-004	-0.0016212463	-0.0034058094	-0.0054442883	
 7.7650000000	 0.0014376640	 7.20024E-004	-4.35114E-004	-0.0032091141	-0.0054669380	
 7.7700000000	 7.74860E-004	 5.68628E-004	 4.31538E-004	-0.0033009052	-0.0048434734	
 7.7750000000	-2.15769E-004	-4.27961E-004	 6.81877E-004	-0.0042247772	-0.0038886070	
 7.7800000000	-0.0015115738	-0.0015556812	-4.20809E-004	-0.0051999092	-0.0034451485	
 7.7850000000	-0.0025224686	-0.0014579296	-0.0015640259	-0.0061702728	-0.0033509731	
 7.7900000000	-0.0021076202	 1.20401E-004	-0.0019991398	-0.0061500072	-0.0035345554	
 7.7950000000	-0.0013685226	 0.0014269352	-0.0016772747	-0.0045943260	-0.0039267540	
 7.8000000000	 2.87294E-004	 0.0017154217	-0.0011634827	-0.0028800964	-0.0049686432	
 7.8050000000	 0.0013840199	 4.72069E-004	-8.90493E-004	-0.0025510788	-0.0053119659	
 7.8100000000	 9.11951E-004	-2.36034E-004	-0.0011730194	-0.0032889843	-0.0057673454	
 7.8150000000	 1.18017E-004	-0.0015401840	-0.0010502338	-0.0038087368	-0.0053894520	
 7.8200000000	-1.19209E-005	-0.0028169155	-6.86646E-004	-0.0046336651	-0.0045013428	
 7.8250000000	-5.00679E-004	-0.0017929077	-5.32866E-004	-0.0057911873	-0.0032424927	
 7.8300000000	-0.0016570091	-2.38419E-006	 2.18153E-004	-0.0062203407	-0.0035381317	
 7.8350000000	-0.0019896030	 0.0011968613	 9.14335E-004	-0.0065410137	-0.0036585331	
 7.8400000000	-0.0014507771	 0.0012707710	 5.84126E-004	-0.0056183338	-0.0043165684	
 7.8450000000	-9.75132E-004	 0.0011575222	-6.19888E-004	-0.0049126148	-0.0048696995	
 7.8500000000	-3.21865E-005	 0.0010132790	-0.0023925304	-0.0046455860	-0.0057566166	
 7.8550000000	 1.65701E-004	 6.85453E-004	-0.0029790401	-0.0039720535	-0.0068497658	
 7.8600000000	-7.52211E-004	 1.90735E-005	-0.0021255016	-0.0038123131	-0.0069105625	
 7.8650000000	-0.0019228458	-4.80413E-004	-1.89543E-004	-0.0039744377	-0.0061357021	
 7.8700000000	-0.0016176701	-4.11272E-004	 5.42402E-004	-0.0048553944	-0.0047004223	
 7.8750000000	-0.0013720989	 4.81606E-004	 3.91006E-004	-0.0058579445	-0.0034606457	
 7.8800000000	-0.0016450882	 5.16176E-004	 0.0010979176	-0.0064027309	-0.0028169155	
 7.8850000000	-7.67708E-004	 4.27961E-004	 0.0011003017	-0.0060343742	-0.0030350685	
 7.8900000000	-2.08616E-004	 5.31673E-004	-1.47820E-004	-0.0052225590	-0.0036656857	
 7.8950000000	 4.80413E-004	 3.83854E-004	-0.0014424324	-0.0042939186	-0.0046622753	
 7.9000000000	 7.99894E-004	-2.70605E-004	-0.0024890900	-0.0032091141	-0.0054049492	
 7.9050000000	 1.54972E-005	-0.0011658669	-0.0025737286	-0.0024056435	-0.0058197975	
 7.9100000000	-9.20296E-004	-5.71012E-004	-0.0014257431	-0.0020968914	-0.0055944920	
 7.9150000000	-0.0014746189	 7.64132E-004	-9.17912E-005	-0.0026154518	-0.0052678585	
 7.9200000000	-0.0019598007	 0.0017035007	 0.0010144711	-0.0031101704	-0.0039196014	
 7.9250000000	-9.71556E-004	 0.0020515919	 0.0014054775	-0.0041973591	-0.0026655197	
 7.9300000000	-1.74046E-004	 9.57251E-004	 5.54323E-004	-0.0052893162	-0.0020778179	
 7.9350000000	-1.77622E-004	 2.38419E-006	-4.82798E-004	-0.0062584877	-0.0025916100	
 7.9400000000	 6.94990E-004	 2.93255E-004	-0.0010645390	-0.0055325031	-0.0035905838	
 7.9450000000	 8.29697E-004	 1.96695E-004	-0.0011444092	-0.0035083294	-0.0057029724	
 7.9500000000	 5.23329E-004	 9.57251E-004	 1.07288E-005	-0.0022292137	-0.0069785118	
 7.9550000000	 6.10352E-004	 0.0020205975	 1.69277E-004	-0.0015020370	-0.0070846081	
 7.9600000000	 5.12600E-004	 0.0027406216	 8.22544E-004	-0.0024199486	-0.0064098835	
 7.9650000000	 2.18153E-004	 0.0032985210	 5.55515E-004	-0.0038325787	-0.0047492981	
 7.9700000000	-4.56572E-004	 0.0027275085	-5.60284E-005	-0.0045657158	-0.0029647350	
 7.9750000000	-0.0016689301	 0.0024282932	 0.0011014938	-0.0053548813	-0.0020766258	
 7.9800000000	-0.0014305115	 0.0019645691	 0.0020051003	-0.0056183338	-0.0026082993	
 7.9850000000	-0.0010383129	 0.0020051003	 0.0024235249	-0.0052428246	-0.0039148331	
 7.9900000000	 1.72853E-004	 0.0025796890	 0.0021696091	-0.0043475628	-0.0053930283	
 7.9950000000	 6.42538E-004	 0.0026917458	 7.28369E-004	-0.0019240379	-0.0059986115	
 8.0000000000	 7.71284E-004	 0.0022804737	 5.41210E-004	-2.59876E-004	-0.0059437752	
 8.0050000000	 0.0012814999	 0.0021708012	 0.0015377998	-7.59363E-004	-0.0048351288	
 8.0100000000	 8.39233E-004	 0.0022125244	 0.0013601780	-0.0015687943	-0.0040018559	
 8.0150000000	-8.96454E-004	 0.0018274784	 0.0023066998	-0.0023126602	-0.0038540363	
 8.0200000000	-0.0011181831	 0.0021147728	 0.0027930737	-0.0027871132	-0.0031495094	
 8.0250000000	-0.0015568733	 0.0019681454	 0.0035691261	-0.0039064884	-0.0028502941	
 8.0300000000	-0.0016975403	 0.0023269653	 0.0041711330	-0.0040018559	-0.0034487247	
 8.0350000000	-4.05312E-004	 0.0022971630	 0.0035262108	-0.0031566620	-0.0041067600	
 8.0400000000	 2.78950E-004	 0.0026357174	 0.0028514862	-0.0017142296	-0.0047969818	
 8.0450000000	 0.0016117096	 0.0027751923	 0.0017809868	-8.22544E-004	-0.0049400330	
 8.0500000000	 0.0014436245	 0.0016760826	 0.0015068054	-7.70092E-004	-0.0045239925	
 8.0550000000	 0.0011062622	 0.0010716915	 9.19104E-004	-0.0010728836	-0.0040984154	
 8.0600000000	 1.78814E-004	 0.0013136864	 4.11272E-004	-0.0017571449	-0.0039291382	
 8.0650000000	-8.40425E-004	 0.0021493435	 0.0014722347	-0.0023806095	-0.0043678284	
 8.0700000000	-0.0010550022	 0.0030016899	 0.0022435188	-0.0031900406	-0.0043249130	
 8.0750000000	-4.42266E-004	 0.0033152103	 0.0026953220	-0.0040745735	-0.0037312508	
 8.0800000000	-0.0012099743	 0.0025606155	 0.0019490719	-0.0034487247	-0.0035047531	
 8.0850000000	-0.0012373924	 0.0014233589	 7.37906E-004	-0.0028228760	-0.0037276745	
 8.0900000000	 6.59227E-004	 5.55515E-004	-5.96046E-004	-0.0028169155	-0.0044918060	
 8.0950000000	 7.33137E-004	 7.65324E-004	-9.76324E-004	-0.0022685528	-0.0052917004	
 8.1000000000	 6.29425E-004	 0.0019776821	 1.19209E-005	-0.0017833710	-0.0054597855	
 8.1050000000	 1.32322E-004	 0.0012087822	 7.99894E-004	-0.0031220913	-0.0046372414	
 8.1100000000	-3.61204E-004	 7.79629E-004	 0.0010371208	-0.0047731400	-0.0040674210	
 8.1150000000	-0.0015592575	 4.29153E-004	 1.80006E-004	-0.0056743622	-0.0036728382	
 8.1200000000	-0.0026619434	-1.18017E-004	 3.01600E-004	-0.0057256222	-0.0031161308	
 8.1250000000	-0.0027108192	 3.61204E-004	 4.37498E-004	-0.0056111813	-0.0028765202	
 8.1300000000	-0.0022876263	 6.86646E-004	-1.49012E-004	-0.0042343140	-0.0037944317	
 8.1350000000	-0.0022780895	 4.48227E-004	 2.38419E-006	-0.0035429001	-0.0051224232	
 8.1400000000	-0.0010526180	-7.86781E-005	-5.25713E-004	-0.0028598309	-0.0064992905	
 8.1450000000	-7.48634E-004	-8.85725E-004	-0.0019228458	-0.0024509430	-0.0074994564	
 8.1500000000	-8.42810E-004	-0.0013613701	-0.0021409988	-0.0031995773	-0.0066125393	
 8.1550000000	-8.01086E-004	-0.0012099743	-0.0024306774	-0.0041782856	-0.0050187111	
 8.1600000000	-6.56843E-004	-5.82933E-004	-0.0019049644	-0.0046110153	-0.0040996075	
 8.1650000000	-0.0013732910	-1.78814E-004	-1.89543E-004	-0.0048363209	-0.0034582615	
 8.1700000000	-0.0018250942	-4.76837E-006	 1.16825E-004	-0.0051462650	-0.0027811527	
 8.1750000000	-0.0022518635	 1.06096E-004	-8.15392E-004	-0.0058710575	-0.0030541420	
 8.1800000000	-0.0021302700	-4.78029E-004	-0.0018000603	-0.0053250790	-0.0043570995	
 8.1850000000	-0.0014901161	-9.91821E-004	-0.0025391579	-0.0045025349	-0.0059115887	
 8.1900000000	-0.0013756752	-7.16448E-004	-0.0027298927	-0.0036156178	-0.0064229965	
 8.1950000000	 4.29153E-005	 1.91927E-004	-0.0027179718	-0.0036978722	-0.0071561337	
 8.2000000000	 2.02656E-004	-7.27177E-005	-0.0017964840	-0.0042700768	-0.0063931942	
 8.2050000000	-1.68085E-004	 4.29153E-005	-7.12872E-004	-0.0044119358	-0.0047636032	
 8.2100000000	-0.0011515617	-2.24113E-004	-0.0010585785	-0.0043940544	-0.0031566620	
 8.2150000000	-0.0012481213	-8.42810E-004	-6.05583E-004	-0.0051426888	-0.0026905537	
 8.2200000000	-0.0020110607	-0.0011384487	-4.98295E-004	-0.0063276291	-0.0030684471	
 8.2250000000	-0.0026476383	-6.60419E-004	-8.20160E-004	-0.0052547455	-0.0041079521	
 8.2300000000	-0.0028502941	 9.82285E-004	-0.0016915798	-0.0036394596	-0.0047004223	
 8.2350000000	-0.0017249584	 0.0013470650	-0.0021827221	-0.0026583672	-0.0049006939	
 8.2400000000	-5.09024E-004	 0.0012195110	-0.0020396709	-0.0020301342	-0.0059318542	
 8.2450000000	 1.13249E-004	 7.25985E-004	-0.0017261505	-0.0016212463	-0.0057351589	
 8.2500000000	-1.43051E-005	 6.83069E-004	-3.86238E-004	-0.0016808510	-0.0049901009	
 8.2550000000	-0.0010001659	 7.74860E-005	-1.07288E-004	-0.0023579597	-0.0044202805	
 8.2600000000	-0.0015640259	-8.53539E-004	 1.63317E-004	-0.0042641163	-0.0042188168	
 8.2650000000	-0.0024700165	-0.0016558170	 9.69172E-004	-0.0049376488	-0.0038826466	
 8.2700000000	-0.0022220612	-0.0012242794	 0.0018417835	-0.0049507618	-0.0034618378	
 8.2750000000	-0.0015580654	 2.88486E-004	 0.0018870831	-0.0039005280	-0.0034463406	
 8.2800000000	-0.0015342236	 9.85861E-004	 0.0010311604	-0.0024235249	-0.0043785572	
 8.2850000000	-0.0013220310	 0.0015842915	 6.22272E-004	-0.0018489361	-0.0047242641	
 8.2900000000	 1.26362E-004	 6.58035E-004	 2.19345E-004	-0.0015914440	-0.0057053566	
 8.2950000000	-2.09808E-004	 3.11136E-004	-0.0012099743	-0.0019955635	-0.0055539608	
 8.3000000000	-0.0015032291	 8.77380E-004	-0.0010108948	-0.0028157234	-0.0055706501	
 8.3050000000	-0.0023877621	 4.79221E-004	 2.41995E-004	-0.0030374527	-0.0047409534	
 8.3100000000	-0.0014960766	 5.86510E-004	 0.0018203259	-0.0034224987	-0.0039911270	
 8.3150000000	-0.0010728836	 0.0015175343	 0.0028491020	-0.0028061867	-0.0034666061	
 8.3200000000	-0.0011432171	 0.0024545193	 0.0030291080	-0.0034928322	-0.0034475327	
 8.3250000000	-8.67844E-004	 0.0012075901	 0.0016665459	-0.0048792362	-0.0032114983	
 8.3300000000	-2.58684E-004	-1.65701E-004	-1.54972E-004	-0.0039660931	-0.0042116642	
 8.3350000000	-1.02520E-004	 1.52588E-004	-0.0010049343	-0.0023698807	-0.0051641464	
 8.3400000000	-7.70092E-004	 0.0011599064	-5.91278E-004	-0.0017917156	-0.0058400631	
 8.3450000000	-2.94447E-004	 0.0020015240	-2.13385E-004	-0.0011157990	-0.0059151649	
 8.3500000000	-5.59092E-004	 0.0021767616	 7.27177E-004	-7.25985E-004	-0.0051128864	
 8.3550000000	-0.0014042854	 0.0021803379	 0.0013780594	-0.0014138222	-0.0038421154	
 8.3600000000	-0.0025153160	 0.0011146069	 5.98431E-004	-0.0029504299	-0.0032329559	
 8.3650000000	-0.0026035309	 9.10759E-004	 6.16312E-004	-0.0047504902	-0.0030362606	
 8.3700000000	-0.0021934509	 7.39098E-004	 0.0010716915	-0.0044786930	-0.0025594234	
 8.3750000000	-7.11679E-004	 0.0014984608	 0.0010645390	-0.0027251244	-0.0029325485	
 8.3800000000	 6.66380E-004	 0.0020027161	 8.82149E-005	-0.0018227100	-0.0037109852	
 8.3850000000	 9.25064E-004	 0.0016975403	 4.19617E-004	-0.0022351742	-0.0047683716	
 8.3900000000	 8.18968E-004	 5.54323E-004	 4.80413E-004	-0.0020825863	-0.0062477589	
 8.3950000000	 7.98702E-005	-6.62804E-004	-3.43323E-004	-0.0024461746	-0.0061058998	
 8.4000000000	-3.17097E-004	-2.65837E-004	-8.03471E-004	-0.0034546852	-0.0058829784	
 8.4050000000	-0.0011813641	 0.0014281273	 5.36442E-005	-0.0038766861	-0.0047147274	
 8.4100000000	-4.22001E-004	 0.0017023087	 0.0011146069	-0.0039911270	-0.0035595894	
 8.4150000000	-5.19753E-004	 0.0018131733	 0.0014603138	-0.0041115284	-0.0034248829	
 8.4200000000	-0.0016057491	 0.0019800663	 0.0013935566	-0.0047469139	-0.0032317638	
 8.4250000000	-0.0023281574	 0.0011992455	 8.59499E-004	-0.0046229362	-0.0044071674	
 8.4300000000	-0.0018715858	 5.80549E-004	-5.22137E-004	-0.0037562847	-0.0058150291	
 8.4350000000	-9.50098E-004	 6.83069E-004	-6.87838E-004	-0.0028848648	-0.0062668324	
 8.4400000000	 8.34465E-006	 9.58443E-004	 1.54972E-005	-0.0019168854	-0.0058364868	
 8.4450000000	-2.02656E-004	 4.81606E-004	 1.78814E-005	-0.0018596649	-0.0047278404	
 8.4500000000	-9.19104E-004	 6.84261E-004	 2.22921E-004	-0.0020372868	-0.0043094158	
 8.4550000000	-0.0022697449	 7.54595E-004	 8.47578E-004	-0.0025618076	-0.0033700466	
 8.4600000000	-0.0019443035	 7.14064E-004	 0.0016236305	-0.0030910969	-0.0027227402	
 8.4650000000	-0.0020372868	 2.77758E-004	 0.0015592575	-0.0032937527	-0.0041043758	
 8.4700000000	-0.0026094913	 2.62260E-004	 0.0013959408	-0.0037884712	-0.0055420399	
 8.4750000000	-0.0019061565	-3.85046E-004	 9.78708E-004	-0.0028395653	-0.0056087971	
 8.4800000000	-5.91278E-004	-0.0011420250	 9.63211E-004	-0.0015497208	-0.0049936771	
 8.4850000000	-2.86102E-004	-8.44002E-004	 0.0012981892	-3.45707E-004	-0.0044071674	
 8.4900000000	-8.05855E-004	-2.14577E-004	 9.65595E-004	-4.64916E-004	-0.0033235550	
 8.4950000000	-9.11951E-004	-1.04904E-004	 2.22921E-004	-0.0011050701	-0.0028824806	
 8.5000000000	-0.0016283989	 1.33514E-004	-3.61204E-004	-0.0021243095	-0.0025808811	
 8.5050000000	-0.0022280216	 4.67300E-004	-7.77245E-004	-0.0020134449	-0.0032532215	
 8.5100000000	-0.0024318695	 3.48091E-004	-5.84126E-004	-0.0026798248	-0.0036346912	
 8.5150000000	-0.0021207333	-9.41753E-005	-4.44651E-004	-0.0039625168	-0.0038838387	
 8.5200000000	-0.0023365021	 4.76837E-005	-5.68628E-004	-0.0026059151	-0.0043046474	
 8.5250000000	-0.0012981892	 1.62125E-004	-2.53916E-004	-0.0013959408	-0.0046026707	
 8.5300000000	-7.62939E-005	-2.22921E-004	-5.62668E-004	-9.34601E-004	-0.0054991245	
 8.5350000000	-4.95911E-004	-4.50611E-004	-0.0014257431	-0.0014090538	-0.0060820580	
 8.5400000000	-0.0010442734	-0.0012779236	-0.0021564960	-0.0022327900	-0.0058794022	
 8.5450000000	-0.0013196468	-0.0020861626	-0.0023567677	-0.0037622452	-0.0052881241	
 8.5500000000	-0.0022411346	-0.0021660328	-0.0017380714	-0.0051343441	-0.0049579144	
 8.5550000000	-0.0019168854	-0.0010728836	 5.09024E-004	-0.0052523613	-0.0036263466	
 8.5600000000	-0.0012326241	-6.30617E-004	 6.13928E-004	-0.0047230721	-0.0030326843	
 8.5650000000	-0.0020420551	-5.87702E-004	-7.04527E-004	-0.0047194958	-0.0033748150	
 8.5700000000	-0.0031542778	-0.0013613701	-0.0025653839	-0.0051236153	-0.0041007996	
 8.5750000000	-0.0032675266	-0.0021791458	-0.0030934811	-0.0041115284	-0.0050675869	
 8.5800000000	-0.0025057793	-0.0020694733	-0.0027310848	-0.0034046173	-0.0060164928	
 8.5850000000	-0.0020170212	-0.0015819073	-0.0028800964	-0.0026738644	-0.0059545040	
 8.5900000000	-0.0016939640	-0.0014019012	-0.0021815300	-0.0031638145	-0.0054776669	
 8.5950000000	-0.0012516975	-0.0013387203	-0.0013506413	-0.0045990944	-0.0044333935	
 8.6000000000	-0.0012886524	-0.0013756752	-0.0017023087	-0.0052094460	-0.0041949749	
 8.6050000000	-0.0017893314	-0.0021815300	-0.0022041798	-0.0050783157	-0.0043189526	
 8.6100000000	-0.0014793873	-0.0024557114	-0.0020897388	-0.0054299831	-0.0042927265	
 8.6150000000	-0.0018417835	-0.0016450882	-0.0015783310	-0.0056993961	-0.0050103664	
 8.6200000000	-0.0018250942	 2.38419E-005	-0.0017499924	-0.0047397614	-0.0054526329	
 8.6250000000	-7.78437E-004	 1.80006E-004	-0.0020217896	-0.0028324127	-0.0049972534	
 8.6300000000	-5.20945E-004	-1.51396E-004	-0.0015163422	-0.0025391579	-0.0059247017	
 8.6350000000	-4.39882E-004	 2.13385E-004	-0.0022554398	-0.0029814243	-0.0061655045	
 8.6400000000	-0.0011169910	-7.27177E-005	-0.0026273727	-0.0032103062	-0.0050604343	
 8.6450000000	-0.0011348724	-3.92199E-004	-0.0017213821	-0.0041723251	-0.0042068958	
 8.6500000000	-7.62939E-004	 3.88622E-004	-1.35899E-004	-0.0053632259	-0.0031828880	
 8.6550000000	-2.07424E-004	 7.29561E-004	 0.0010502338	-0.0046110153	-0.0031197071	
 8.6600000000	 2.02656E-004	 5.90086E-004	 0.0015377998	-0.0038337708	-0.0032913685	
 8.6650000000	-9.17912E-005	-1.04904E-004	 0.0010240078	-0.0032353401	-0.0039970875	
 8.6700000000	-0.0010144711	-5.48363E-004	-9.53674E-005	-0.0022935867	-0.0047230721	
 8.6750000000	-7.68900E-004	 1.27554E-004	 4.72069E-004	-0.0011622906	-0.0051450729	
 8.6800000000	-4.00543E-004	 7.83205E-004	 8.82149E-004	-2.51532E-004	-0.0056159496	
 8.6850000000	-4.47035E-004	 0.0014758110	 7.95126E-004	-8.65459E-004	-0.0048375130	
 8.6900000000	-0.0014805794	 0.0011527538	 6.41346E-004	-9.62019E-004	-0.0043213367	
 8.6950000000	-0.0015366077	 8.29697E-004	 0.0019741058	-0.0010037422	-0.0041723251	
 8.7000000000	-0.0016558170	 5.31673E-004	 0.0030839443	-0.0012540817	-0.0038170815	
 8.7050000000	-0.0019133091	 7.83205E-004	 0.0031161308	-8.90493E-004	-0.0033020973	
