QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 9.0550000000	 0.0016236305	-0.0021326542	-0.0026059151	 0.0011384487	 0.0028574467	
 9.0600000000	 0.0021970272	-0.0023233891	 8.38041E-004	-9.59635E-004	 4.08888E-004	
 9.0650000000	 9.16719E-004	-0.0011456013	 0.0040400028	-6.66380E-004	-0.0015056133	
 9.0700000000	 6.44922E-004	-0.0034415722	 0.0064706802	 0.0012278557	 9.34601E-004	
 9.0750000000	-6.06775E-004	-0.0028467178	 0.0051009655	 0.0049304962	 0.0036954880	
 9.0800000000	-0.0019133091	-1.57356E-004	 0.0018012524	 0.0052595139	 0.0046730042	
 9.0850000000	 5.61476E-004	-0.0019669533	 0.0026476383	 0.0023019314	 0.0037920475	
 9.0900000000	 0.0024771690	-0.0025081635	 0.0038337708	-5.23329E-004	 1.90735E-004	
 9.0950000000	-0.0012993813	-0.0018620491	 0.0044476986	-0.0015974045	-0.0034737587	
 9.1000000000	-0.0053024292	-0.0012874603	 0.0080466270	-0.0020122528	-0.0052297115	
 9.1050000000	-0.0052905083	 0.0012135506	 0.0097584724	-5.68628E-004	-0.0070071220	
 9.1100000000	-0.0036823750	 0.0037074089	 0.0104629993	-9.40561E-004	-0.0065290928	
 9.1150000000	-7.49826E-004	 0.0027406216	 0.0095176697	-0.0026142597	-0.0036418438	
 9.1200000000	 0.0029182434	 0.0013601780	 0.0075709820	-0.0031101704	-0.0017917156	
 9.1250000000	 0.0044155121	 0.0012111664	 0.0041174889	-0.0090575218	-0.0012791157	
 9.1300000000	 0.0014138222	 7.05719E-004	 0.0029218197	-0.0166356564	-0.0015068054	
 9.1350000000	-0.0029778481	-0.0021362305	 0.0056505203	-0.0141882896	-0.0021839142	
 9.1400000000	-0.0055551529	-4.73261E-004	 0.0080299377	-0.0065624714	-0.0014424324	
 9.1450000000	-0.0063431263	 0.0052845478	 0.0099492073	-0.0031387806	-1.78814E-005	
 9.1500000000	-0.0021195412	 0.0091433525	 0.0075650215	-0.0031280518	-0.0013518333	
 9.1550000000	 0.0026273727	 0.0121665001	 0.0042212009	-0.0039219856	-0.0039052963	
 9.1600000000	 0.0058746338	 0.0110387802	-0.0024390221	-0.0060534477	-0.0048744678	
 9.1650000000	 0.0067591667	 0.0051724911	-0.0099551678	-0.0063753128	-0.0036156178	
 9.1700000000	 0.0066256523	 0.0014591217	-0.0076746941	-0.0060904026	-0.0018990040	
 9.1750000000	 0.0079953671	 0.0027894974	-0.0033700466	-0.0022685528	 7.49826E-004	
 9.1800000000	 0.0111949444	 0.0046706200	-0.0023865700	 0.0036585331	 0.0034511089	
 9.1850000000	 0.0134313107	 0.0033986568	-7.39098E-004	 0.0046801567	 0.0065433979	
 9.1900000000	 0.0140202045	 0.0043129921	-0.0024938583	 0.0030970573	 0.0067365170	
 9.1950000000	 0.0100541115	 0.0043869019	-0.0084948540	-2.26498E-004	 0.0029933453	
 9.2000000000	 0.0060868263	 8.01086E-004	-0.0129258633	-0.0036358833	 2.98023E-005	
 9.2050000000	 0.0030803680	-0.0032269955	-0.0112938881	-0.0048971176	-2.95639E-004	
 9.2100000000	 0.0016486645	-0.0023329258	-0.0068378448	-0.0034546852	-2.21729E-004	
 9.2150000000	 0.0013279915	-4.05312E-004	-0.0012528896	 1.04904E-004	-2.77758E-004	
 9.2200000000	 0.0027906895	-0.0022816658	 0.0047218800	 0.0027823448	-9.47714E-004	
 9.2250000000	 0.0015699863	-0.0035655499	 0.0060606003	 0.0010967255	-0.0034689903	
 9.2300000000	-0.0038754940	-0.0046551228	 0.0076341629	-0.0048899651	-0.0065827370	
 9.2350000000	-0.0069081783	-0.0055515766	 0.0089490414	-0.0095331669	-0.0083410740	
 9.2400000000	-0.0097084045	-0.0084030628	 0.0085449219	-0.0106573105	-0.0047075748	
 9.2450000000	-0.0104272366	-0.0121963024	 0.0045967102	-0.0091814995	 0.0021684170	
 9.2500000000	-0.0090968609	-0.0118958950	 8.91685E-004	-0.0041651726	 0.0060904026	
 9.2550000000	-0.0057709217	-0.0056016445	 9.13143E-004	-0.0013494492	 0.0045776367	
 9.2600000000	-0.0053155422	 0.0019800663	 2.51532E-004	-5.22137E-004	 1.66893E-005	
 9.2650000000	-0.0077974796	 0.0049602985	-0.0025725365	 2.93255E-004	-0.0057435036	
 9.2700000000	-0.0117385387	 0.0024533272	-0.0046181679	 0.0018942356	-0.0076174736	
 9.2750000000	-0.0111794472	-0.0026321411	-0.0041210651	 0.0024104118	-0.0060188770	
 9.2800000000	-0.0055599213	-0.0068771839	-1.94311E-004	 0.0011301041	-8.14199E-004	
 9.2850000000	 0.0030994415	-0.0087881088	 0.0044214725	-0.0022435188	 0.0041604042	
 9.2900000000	 0.0052440166	-0.0059866905	 0.0075590611	-0.0077760220	 0.0079190731	
 9.2950000000	 0.0019443035	-0.0021469593	 0.0064146519	-0.0096118450	 0.0054430962	
 9.3000000000	-0.0024640560	-0.0026559830	 0.0017046928	-0.0074481964	-0.0012290478	
 9.3050000000	-0.0047123432	-0.0033330917	-0.0010716915	-0.0034415722	-0.0048577785	
 9.3100000000	-0.0032782555	-0.0049364567	-8.79765E-004	 0.0043725967	-0.0040936470	
 9.3150000000	 0.0015294552	-0.0066351891	-0.0022423267	 0.0097000599	-0.0014722347	
 9.3200000000	 0.0045251846	-0.0039422512	-0.0038206577	 0.0072240829	 0.0030255318	
 9.3250000000	 0.0062644482	 7.34329E-004	-0.0025200844	 0.0023019314	 0.0056052208	
 9.3300000000	 0.0064909458	 0.0023698807	-4.49419E-004	 0.0013780594	 0.0045812130	
 9.3350000000	 0.0039410591	 0.0033533573	-1.07288E-005	 0.0017249584	 0.0020551682	
 9.3400000000	 0.0022900105	 0.0024020672	 0.0012350082	-4.64916E-005	-9.58443E-004	
 9.3450000000	 0.0046193600	-3.85046E-004	 0.0027585030	-0.0032520294	-0.0018870831	
 9.3500000000	 0.0085687637	-7.76052E-004	 0.0025749207	-0.0010085106	-7.71284E-004	
 9.3550000000	 0.0116598606	 2.63453E-004	 0.0011146069	 0.0048315525	 0.0030326843	
 9.3600000000	 0.0101101398	 0.0013434887	-0.0012719631	 0.0058329105	 0.0054168701	
 9.3650000000	 0.0044810772	 0.0031793118	-0.0032293797	 0.0034427643	 0.0031912327	
 9.3700000000	 0.0017511845	 0.0069475174	-0.0036895275	-3.95775E-004	-0.0012111664	
 9.3750000000	 0.0012803078	 0.0108885765	 0.0013339520	-0.0040233135	-0.0056087971	
 9.3800000000	-3.92199E-004	 0.0129961967	 0.0071537495	-0.0080060959	-0.0064253807	
 9.3850000000	-9.70364E-004	 0.0149071217	 0.0098001957	-0.0124883652	-0.0042104721	
 9.3900000000	-6.04391E-004	 0.0129687786	 0.0078630447	-0.0143289566	-0.0015735626	
 9.3950000000	 3.50475E-004	 0.0072371960	 0.0075638294	-0.0129485130	 8.52346E-004	
 9.4000000000	 5.38826E-004	 0.0014805794	 0.0096690655	-0.0097429752	 0.0012254715	
 9.4050000000	-0.0013661385	 9.75132E-004	 0.0107884407	-0.0076889992	-0.0021171570	
 9.4100000000	-0.0040423870	 0.0038874149	 0.0095152855	-0.0055515766	-0.0061416626	
 9.4150000000	-0.0035500526	 0.0043225288	 0.0080871582	-0.0044775009	-0.0074613094	
 9.4200000000	 5.05447E-004	 0.0053668022	 0.0059103966	-0.0050222874	-0.0064730644	
 9.4250000000	 0.0039994717	 0.0061941147	 0.0056922436	-0.0069904327	-0.0052034855	
 9.4300000000	 0.0041842461	 0.0052082539	 0.0070202351	-0.0064134598	-0.0026810169	
 9.4350000000	 0.0033581257	 0.0031983852	 0.0049090385	-0.0029730797	-8.58307E-005	
 9.4400000000	 0.0012218952	 4.30346E-004	 0.0012755394	 1.01328E-004	 0.0015640259	
 9.4450000000	 0.0026905537	-0.0032734871	 3.79086E-004	 0.0030624866	 0.0023400784	
 9.4500000000	 0.0047695637	-0.0033569336	 1.72853E-004	 0.0062656403	 8.35657E-004	
 9.4550000000	 0.0055718422	 5.55515E-004	-0.0011658669	 0.0084543228	 0.0014424324	
 9.4600000000	 0.0055837631	-0.0019812584	-0.0014734268	 0.0099468231	 0.0035119057	
 9.4650000000	 0.0050294399	-0.0061213970	-1.53780E-004	 0.0111353397	 0.0049805641	
 9.4700000000	 0.0029003620	-0.0048887730	 2.75373E-004	 0.0082981586	 0.0051140785	
 9.4750000000	 0.0015223026	-0.0030887127	-0.0018060207	 0.0034940243	 0.0050139427	
 9.4800000000	 5.22137E-004	-0.0030565262	-0.0054132938	-0.0019466877	 0.0045669079	
 9.4850000000	-0.0035822392	-0.0019788742	-0.0062084198	-0.0024306774	 0.0024211407	
 9.4900000000	-0.0069236755	 5.11408E-004	-4.23193E-004	 0.0011253357	-0.0011992455	
 9.4950000000	-0.0090205669	-2.49147E-004	 0.0069665909	 0.0054633617	-0.0032508373	
 9.5000000000	-0.0080835819	-0.0014102459	 0.0089395046	 0.0084185600	-0.0016903877	
 9.5050000000	-0.0020861626	-0.0017881393	 0.0024056435	 0.0056779385	 0.0017309189	
 9.5100000000	 0.0024592876	-0.0025904179	-0.0058114529	-6.12736E-004	 0.0036251545	
 9.5150000000	 0.0042283535	-0.0043594837	-0.0064039230	-0.0062692165	 0.0037562847	
 9.5200000000	 0.0047004223	-0.0056087971	-0.0021588802	-0.0081133842	 0.0032854080	
 9.5250000000	 0.0021457672	-0.0025522709	 0.0022101402	-0.0064098835	 0.0013411045	
 9.5300000000	-0.0034010410	 0.0016796589	 0.0041365623	-0.0029361248	-5.55515E-004	
 9.5350000000	-0.0045537949	 0.0020968914	 0.0036597252	-0.0026357174	-0.0019645691	
 9.5400000000	-0.0031018257	 0.0012397766	 0.0018000603	-0.0047826767	-0.0033044815	
 9.5450000000	-0.0019514561	-0.0016713142	-5.61476E-004	-0.0048148632	-0.0050997734	
 9.5500000000	-0.0014162064	-0.0052678585	-5.13792E-004	-0.0031363964	-0.0060188770	
 9.5550000000	-0.0030386448	-0.0044596195	 0.0011432171	-0.0033509731	-0.0058543682	
 9.5600000000	-0.0044286251	-1.07288E-005	 0.0046324730	-0.0047290325	-0.0044441223	
 9.5650000000	-0.0024306774	 0.0013566017	 0.0075900555	-0.0066220760	-0.0033557415	
 9.5700000000	 0.0014948845	 1.46627E-004	 0.0068521500	-0.0092041492	-0.0033938885	
 9.5750000000	 0.0013422966	 3.93391E-005	 0.0053310394	-0.0126504898	-0.0054728985	
 9.5800000000	-8.85725E-004	-0.0017726421	 0.0041306019	-0.0128149986	-0.0043272972	
 9.5850000000	-0.0018763542	-0.0034618378	 0.0032055378	-0.0093662739	-0.0019156933	
 9.5900000000	-0.0023531914	-0.0024127960	 8.21352E-004	-0.0058519840	 0.0016307831	
 9.5950000000	-0.0010955334	 9.23872E-004	-0.0045216084	-0.0012719631	 0.0044059753	
 9.6000000000	 0.0019562244	 0.0040400028	-0.0081312656	 0.0019598007	 0.0027120113	
 9.6050000000	 0.0032281876	 0.0066685677	-0.0094640255	 0.0013434887	 7.23600E-004	
 9.6100000000	 0.0062894821	 0.0075745583	-0.0099682808	 1.03712E-004	-0.0012993813	
 9.6150000000	 0.0100708008	 0.0069570541	-0.0073599815	-0.0016880035	-0.0025510788	
 9.6200000000	 0.0122547150	 0.0034499168	-0.0063204765	-0.0065326691	-0.0013661385	
 9.6250000000	 0.0103533268	-4.57764E-004	-0.0076401234	-0.0096559525	 5.42402E-004	
 9.6300000000	 0.0087440014	-6.75917E-004	-0.0078976154	-0.0085663795	 0.0045859814	
 9.6350000000	 0.0080347061	 0.0018548965	-0.0062799454	-0.0059330463	 0.0073742867	
 9.6400000000	 0.0064682961	 0.0038218498	-0.0048732758	-0.0021696091	 0.0053846836	
 9.6450000000	 0.0033903122	 0.0041663647	-0.0035405159	 0.0019383430	 1.71661E-004	
 9.6500000000	 6.71148E-004	 0.0018608570	-0.0023424625	 0.0029122829	-0.0045478344	
 9.6550000000	-0.0012946129	-0.0021409988	-0.0050508976	-3.46899E-004	-0.0064885616	
 9.6600000000	-0.0037598610	-0.0048065186	-0.0083422661	-0.0054621696	-0.0065612793	
 9.6650000000	-0.0042986870	-0.0059616566	-0.0051248074	-0.0094771385	-0.0054359436	
 9.6700000000	-0.0043141842	-0.0055718422	 0.0013995171	-0.0124454498	-0.0037467480	
 9.6750000000	-0.0061118603	-0.0031292439	 0.0066649914	-0.0137579441	-0.0016915798	
 9.6800000000	-0.0058650970	-0.0043892860	 0.0091195107	-0.0118851662	-0.0013160706	
 9.6850000000	-0.0030946732	-0.0080800056	 0.0095224380	-0.0085079670	-0.0019955635	
 9.6900000000	-0.0042641163	-0.0105786324	 0.0062668324	-0.0068366528	-0.0026035309	
 9.6950000000	-0.0072598457	-0.0086271763	 0.0013720989	-0.0040161610	-3.68357E-004	
 9.7000000000	-0.0061821938	-0.0058150291	-0.0017929077	 0.0012707710	 8.02279E-004	
 9.7050000000	-0.0031304359	-0.0044560432	-0.0025522709	 0.0046730042	 1.18017E-004	
 9.7100000000	-0.0021827221	-0.0048005581	-0.0016272068	 0.0042879581	-0.0022017956	
 9.7150000000	-0.0034630299	-0.0070512295	-4.11272E-004	 0.0019907951	-0.0027275085	
 9.7200000000	-0.0051689148	-0.0061559677	 5.57899E-004	-0.0010716915	-0.0019180775	
 9.7250000000	-0.0077033043	-0.0029957294	 0.0012171268	-0.0051748753	-0.0011241436	
 9.7300000000	-0.0079452991	-3.40939E-004	 0.0020349026	-0.0051569939	 0.0016295910	
 9.7350000000	-0.0058996677	 7.62939E-005	 0.0014400482	-0.0017809868	 0.0042021275	
 9.7400000000	-0.0021004677	-0.0010347366	-7.51019E-005	 0.0013291836	 0.0052595139	
 9.7450000000	 7.76052E-004	-0.0031316280	-0.0062930584	 0.0048840046	 0.0048613548	
 9.7500000000	 0.0024831295	-0.0019156933	-0.0085198879	 0.0065183640	 0.0027143955	
 9.7550000000	 0.0028824806	 9.02414E-004	-3.13520E-004	 0.0051212311	 0.0011026859	
 9.7600000000	 0.0030446053	 0.0051963329	 0.0080513954	 0.0024211407	-2.59876E-004	
 9.7650000000	 0.0028312206	 0.0092208385	 0.0091767311	-0.0024855137	-0.0028145313	
 9.7700000000	 0.0043356419	 0.0061595440	 0.0036680698	-0.0068676472	-0.0047755241	
 9.7750000000	 0.0075662136	 0.0016736984	-0.0010490417	-0.0071704388	-0.0026941299	
 9.7800000000	 0.0097155571	-0.0026226044	-0.0011873245	-0.0044107437	 0.0029897690	
 9.7850000000	 0.0116252899	-0.0045204163	 0.0033807755	 0.0013279915	 0.0062549114	
 9.7900000000	 0.0129032135	-0.0016355515	 0.0096261501	 0.0079059601	 0.0052690506	
 9.7950000000	 0.0132298470	 0.0044572353	 0.0106477737	 0.0131678581	 0.0029218197	
 9.8000000000	 0.0103211403	 0.0074183941	 0.0055551529	 0.0129699707	-2.26498E-004	
 9.8050000000	 0.0053131580	 0.0077688694	 0.0015270710	 0.0072801113	-0.0017952919	
 9.8100000000	 8.33273E-004	 0.0090515614	 0.0033605099	 0.0017738342	-0.0022649765	
 9.8150000000	-0.0018489361	 0.0110387802	 0.0085914135	-0.0021362305	-0.0020515919	
 9.8200000000	-0.0023472309	 0.0125944614	 0.0121426582	-0.0062072277	-7.45058E-004	
 9.8250000000	-0.0026023388	 0.0122487545	 0.0144815445	-0.0091338158	-8.07047E-004	
 9.8300000000	-0.0033771992	 0.0109946728	 0.0147593021	-0.0094902515	-0.0039029121	
 9.8350000000	-0.0036180019	 0.0096285343	 0.0136768818	-0.0062274933	-0.0066184998	
 9.8400000000	-0.0033307076	 0.0084543228	 0.0117373466	-0.0030767918	-0.0063514709	
 9.8450000000	-0.0014555454	 0.0073337555	 0.0093948841	-0.0021708012	-0.0040125847	
 9.8500000000	-7.96318E-004	 0.0054872036	 0.0098240376	-0.0032925606	-0.0015103817	
 9.8550000000	 0.0010490417	 0.0040006638	 0.0104892254	-0.0030887127	 0.0014245510	
 9.8600000000	 0.0036716461	 0.0025045872	 0.0084543228	-0.0035572052	 0.0047934055	
 9.8650000000	 0.0036811829	 0.0025367737	 0.0067985058	-0.0047290325	 0.0052094460	
 9.8700000000	 0.0013971329	 0.0063431263	 0.0050747395	-0.0059199333	 0.0010943413	
 9.8750000000	-7.34329E-004	 0.0118160248	 0.0046598911	-0.0043761730	-0.0032460690	
 9.8800000000	 5.48363E-005	 0.0132608414	 0.0035059452	 4.32730E-004	-0.0032413006	
 9.8850000000	 0.0036644936	 0.0080454350	 0.0015664101	 0.0051784515	-3.08752E-004	
 9.8900000000	 0.0062382221	 1.90735E-005	-0.0020265579	 0.0097918510	 0.0026011467	
 9.8950000000	 0.0091743469	-0.0062537193	-0.0066649914	 0.0125539303	 0.0035023689	
 9.9000000000	 0.0134110451	-0.0087761879	-0.0084865093	 0.0113677979	 0.0021719933	
 9.9050000000	 0.0143492222	-0.0065720081	-0.0050497055	 0.0080657005	-5.61476E-004	
 9.9100000000	 0.0098931789	-0.0052368641	-6.21080E-004	 0.0028121471	-0.0017917156	
 9.9150000000	 0.0043070316	-0.0047945976	 0.0021851063	-0.0014650822	-0.0013697147	
 9.9200000000	-0.0010311604	-0.0054287910	 0.0016963482	-0.0048077106	 0.0014913082	
 9.9250000000	-0.0041735172	-0.0059270859	-1.21593E-004	-0.0047349930	 0.0047385693	
 9.9300000000	-0.0057089329	-0.0056195259	-0.0020706654	 8.34465E-005	 0.0043535233	
 9.9350000000	-0.0057792664	-0.0035345554	-0.0044727325	 0.0019574165	 7.66516E-004	
 9.9400000000	-0.0052881241	 1.62125E-004	-0.0042617321	 0.0031602383	-0.0013828278	
 9.9450000000	-0.0055003166	 0.0019490719	-0.0047862530	 0.0024795532	-0.0019085407	
 9.9500000000	-0.0079905987	 0.0010406971	-0.0028383732	 0.0011157990	-6.02007E-004	
 9.9550000000	-0.0085937977	-0.0016999245	-7.24792E-004	-0.0019907951	 5.86510E-004	
 9.9600000000	-0.0049388409	-0.0041353703	-7.02143E-004	-0.0088500977	 0.0025928020	
 9.9650000000	-0.0017631054	-0.0069308281	 2.40803E-004	-0.0136351585	 0.0032508373	
 9.9700000000	 6.13928E-004	-0.0083386898	-0.0014817715	-0.0128710270	 0.0028192997	
 9.9750000000	-5.18560E-004	-0.0069379807	-0.0032615662	-0.0094163418	 9.46522E-004	
 9.9800000000	-0.0032460690	-0.0055623055	-0.0034844875	-0.0057089329	-0.0025022030	
 9.9850000000	-0.0045847893	-0.0025796890	-0.0032126904	-1.64509E-004	-0.0060403347	
 9.9900000000	-0.0052881241	-6.65188E-004	-0.0016283989	 0.0038015842	-0.0089120865	
 9.9950000000	-0.0050687790	-0.0015079975	 0.0019359589	 0.0024783611	-0.0094532967	
10.0000000000	-0.0038850307	-0.0043845177	 0.0049161911	-0.0028884411	-0.0080180168	
10.0050000000	-0.0029742718	-0.0051474571	 0.0056207180	-0.0089991093	-0.0049078465	
10.0100000000	-0.0018453598	-0.0042068958	 0.0025594234	-0.0153183937	-0.0015914440	
10.0150000000	-8.42810E-004	-0.0035202503	-0.0012111664	-0.0182306767	 0.0010466576	
10.0200000000	-8.05855E-004	-0.0030720234	 3.29018E-004	-0.0162351131	 0.0020265579	
10.0250000000	-9.03606E-004	-0.0034093857	 0.0021541119	-0.0075733662	 0.0022602081	
10.0300000000	 0.0011003017	-0.0039589405	 6.23465E-004	 0.0026512146	 5.96046E-005	
10.0350000000	 0.0043678284	-0.0040817261	-0.0025463104	 0.0077223778	-0.0025629997	
10.0400000000	 0.0068521500	-0.0020134449	-0.0070381165	 0.0075840950	-0.0035214424	
10.0450000000	 0.0088143349	 4.33922E-004	-0.0084638596	 0.0051093102	-0.0034368038	
10.0500000000	 0.0099432468	 0.0010740757	-0.0078213215	 0.0010597706	-0.0017154217	
10.0550000000	 0.0075149536	 0.0033068657	-0.0064587593	-0.0010251999	 0.0010228157	
10.0600000000	 0.0044965744	 0.0043380260	-0.0041902065	-0.0012314320	 0.0039672852	
10.0650000000	 0.0018131733	 0.0036931038	-7.02143E-004	-0.0012731552	 0.0057303905	
10.0700000000	 7.06911E-004	 0.0042009354	 1.31130E-004	-6.37770E-004	 0.0050663948	
10.0750000000	 0.0012969971	 0.0041592121	-0.0039541721	-0.0023877621	 0.0055909157	
10.0800000000	 0.0026714802	 0.0041627884	-0.0072658062	-0.0036513805	 0.0064742565	
10.0850000000	 0.0019907951	 0.0035929680	-0.0082206726	-0.0020742416	 0.0051736832	
10.0900000000	-4.17233E-005	 0.0022816658	-0.0051319599	 8.51154E-004	 0.0021803379	
10.0950000000	-0.0017094612	 0.0013637543	-4.42266E-004	-7.90358E-004	-0.0020468235	
10.1000000000	-0.0028741360	 0.0019288063	 0.0029075146	-0.0056779385	-0.0064563751	
10.1050000000	-0.0033760071	 0.0021064281	 0.0066852570	-0.0107932091	-0.0083899498	
10.1100000000	-0.0035858154	 8.52346E-004	 0.0099861622	-0.0137805939	-0.0083863735	
10.1150000000	-0.0034487247	-0.0016224384	 0.0121355057	-0.0117540359	-0.0077855587	
10.1200000000	-0.0015544891	-0.0054693222	 0.0113093853	-0.0066530704	-0.0045084953	
10.1250000000	 0.0017404556	-0.0086081028	 0.0057506561	 7.95126E-004	-0.0021159649	
10.1300000000	 0.0027537346	-0.0074696541	-5.24521E-004	 0.0071322918	-0.0012421608	
10.1350000000	 0.0024902821	-0.0052905083	-0.0029563904	 0.0085997581	-5.20945E-004	
10.1400000000	-4.20809E-004	-0.0029850006	-0.0019180775	 0.0042212009	-1.78814E-005	
10.1450000000	-0.0041341782	 8.67844E-004	-2.50340E-005	-8.65459E-004	-0.0026333332	
10.1500000000	-0.0063645840	 0.0031197071	 0.0032150745	-0.0030410290	-0.0032007694	
10.1550000000	-0.0050806999	 0.0026965141	 0.0064909458	-0.0027954578	-0.0014507771	
10.1600000000	-0.0020885468	 4.05312E-005	 0.0069797039	-0.0019884109	 6.93798E-004	
10.1650000000	 8.47578E-004	-0.0015723705	 0.0054419041	-0.0020849705	 0.0024747849	
10.1700000000	 0.0017809868	-0.0011038780	 0.0046300888	 2.74181E-004	 0.0051617622	
10.1750000000	 0.0014472008	-6.81877E-004	 0.0044870377	 0.0047993660	 0.0066030025	
10.1800000000	 0.0026106834	 0.0015640259	 0.0047147274	 0.0088822842	 0.0049293041	
10.1850000000	 0.0044405460	 0.0035023689	 0.0036633015	 0.0104176998	 0.0032997131	
10.1900000000	 0.0039529800	 0.0025963783	 0.0029993057	 0.0089287758	 0.0010859966	
10.1950000000	 0.0028574467	 0.0016272068	 0.0017523766	 0.0048828125	 0.0013422966	
10.2000000000	 0.0017559528	 0.0042927265	-4.58956E-004	 0.0018692017	 0.0024914742	
10.2050000000	 0.0013518333	 0.0088870525	 5.47171E-004	 0.0013566017	 0.0024843216	
10.2100000000	 5.28097E-004	 0.0113594532	 0.0043511391	 0.0025784969	 0.0011396408	
10.2150000000	 7.86781E-005	 0.0121068954	 0.0069427490	 0.0061297417	 3.23057E-004	
10.2200000000	 0.0010800362	 0.0126028061	 0.0068891048	 0.0110888481	-1.40667E-004	
10.2250000000	 0.0051033497	 0.0106775761	 0.0058209896	 0.0137054920	 2.74181E-004	
10.2300000000	 0.0090754032	 0.0059032440	 0.0039231777	 0.0113701820	 0.0020849705	
10.2350000000	 0.0127732754	 0.0016987324	 0.0034952164	 0.0056517124	 0.0042450428	
10.2400000000	 0.0133407116	-0.0019299984	 0.0065326691	 2.77758E-004	 0.0037944317	
10.2450000000	 0.0111401081	-0.0024187565	 0.0103938580	-0.0041389465	 0.0016462803	
10.2500000000	 0.0069141388	 4.39882E-004	 0.0123047829	-0.0071036816	-0.0019264221	
10.2550000000	 0.0027811527	 0.0038671494	 0.0126528740	-0.0068163872	-0.0049734116	
10.2600000000	-0.0012898445	 0.0050854683	 0.0115931034	-0.0058257580	-0.0053942204	
10.2650000000	-0.0046086311	 0.0070679188	 0.0110101700	-0.0043892860	-0.0048983097	
10.2700000000	-0.0050950050	 0.0069463253	 0.0119340420	-0.0021767616	-0.0036811829	
10.2750000000	-0.0037944317	 0.0052380562	 0.0107467175	-3.93391E-005	-0.0022411346	
10.2800000000	-0.0028550625	 0.0049817562	 0.0048017502	 7.49826E-004	-0.0019180775	
10.2850000000	-0.0026047230	 0.0050449371	-0.0024425983	-8.69036E-004	-0.0021207333	
10.2900000000	-0.0018131733	 0.0047934055	-0.0047338009	-0.0044310093	-0.0027060509	
10.2950000000	-0.0018632412	 0.0036859512	-0.0020325184	-0.0090789795	-0.0020933151	
10.3000000000	-9.48906E-004	 0.0020420551	 0.0017678738	-0.0114762783	-2.75373E-004	
10.3050000000	-8.34465E-005	 9.60827E-004	 0.0029599667	-0.0102186203	 0.0021278858	
10.3100000000	 9.97782E-004	-0.0013315678	-4.10080E-004	-0.0072574615	 0.0028097630	
10.3150000000	 1.39475E-004	-0.0033378601	-0.0070571899	-0.0034391880	 0.0010132790	
10.3200000000	 6.43730E-005	-0.0025618076	-0.0133860111	 8.24928E-004	-7.49826E-004	
10.3250000000	 0.0026571751	-0.0024485588	-0.0134730339	 0.0029802322	-0.0026941299	
10.3300000000	 0.0016868114	-0.0035130978	-0.0112450123	 0.0021338463	-0.0025784969	
10.3350000000	-7.04527E-004	-0.0039350986	-0.0087249279	-0.0014650822	-0.0012373924	
10.3400000000	-8.05855E-004	-0.0059509277	-0.0052094460	-0.0059306622	 2.77758E-004	
10.3450000000	 0.0018906593	-0.0086629391	-0.0063312054	-0.0099015236	 4.32730E-004	
10.3500000000	 0.0026714802	-0.0090336800	-0.0130009651	-0.0111031532	 0.0012576580	
10.3550000000	 0.0049161911	-0.0102186203	-0.0182354450	-0.0093364716	 0.0010073185	
10.3600000000	 0.0052022934	-0.0112938881	-0.0156736374	-0.0045740604	 3.55244E-004	
10.3650000000	 0.0019717216	-0.0109982491	-0.0061607361	-1.52588E-004	 7.68900E-004	
10.3700000000	-0.0022423267	-0.0088167191	-0.0018000603	 0.0014042854	-1.00136E-004	
10.3750000000	-0.0036263466	-0.0081169605	-0.0076186657	-5.63860E-004	-0.0031757355	
10.3800000000	-0.0049221516	-0.0109648705	-0.0123524666	-0.0017583370	-0.0063383579	
10.3850000000	-0.0048589706	-0.0117087364	-0.0139820576	-0.0058305264	-0.0068616867	
10.3900000000	-0.0052583218	-0.0085330009	-0.0086915493	-0.0090277195	-0.0055015087	
10.3950000000	-0.0041151047	-0.0086915493	 5.24521E-005	-0.0084412098	-0.0027096272	
10.4000000000	-0.0047326088	-0.0073146820	 0.0055396557	-0.0088715553	 9.87053E-004	
10.4050000000	-0.0068676472	-0.0049865246	 0.0057303905	-0.0087082386	 0.0031137466	
10.4100000000	-0.0063157082	-0.0034070015	 4.17233E-005	-0.0082802773	 0.0044167042	
10.4150000000	-0.0049877167	-0.0027430058	-0.0039374828	-0.0061833858	 0.0032329559	
10.4200000000	-0.0053668022	-0.0022780895	-0.0036704540	-6.13928E-004	-5.24521E-005	
10.4250000000	-0.0056827068	-0.0016391277	-2.81334E-004	 0.0025665760	-0.0015211105	
10.4300000000	-0.0055694580	 1.51396E-004	 0.0063478947	 0.0014567375	-0.0013256073	
10.4350000000	-0.0058960915	 0.0010097027	 0.0089168549	 6.91414E-004	-0.0042152405	
10.4400000000	-0.0065195560	 0.0010538101	 0.0074517727	-0.0015580654	-0.0053369999	
10.4450000000	-0.0056970119	 2.92063E-004	 0.0054192543	-0.0038433075	-0.0050485134	
10.4500000000	-0.0036442280	-7.84397E-004	 0.0059986115	-0.0041782856	-0.0043547153	
10.4550000000	 0.0010335445	 4.67300E-004	 0.0096130371	-0.0019121170	-0.0023972988	
