QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
21.7600000000	-0.0308740139	-0.0752806664	-0.0630366802	-0.0367116928	 0.0012373924	
21.7650000000	-0.0590121746	-0.0506103039	-0.0950014591	-0.0019896030	-0.0359439850	
21.7700000000	-0.0524628162	-0.0257277489	-0.1120615005	 0.0238358974	-0.0610125065	
21.7750000000	-0.0076997280	-0.0047755241	-0.1223123074	 0.0399482250	-0.0618791580	
21.7800000000	 0.0241315365	-0.0034213066	-0.1167190075	 0.0282204151	-0.0351917744	
21.7850000000	 0.0235462189	-0.0291860104	-0.0970661640	 0.0048410892	 0.0011348724	
21.7900000000	 0.0189948082	-0.0880634785	-0.0726807117	-0.0189137459	 0.0386011600	
21.7950000000	-0.0011265278	-0.1124095917	-0.0524711609	-0.0294506550	 0.0505590439	
21.8000000000	-0.0101435184	-0.0724053383	-0.0474393368	-0.0448834896	 0.0491702557	
21.8050000000	-0.0191283226	-0.0226879120	-0.0549316406	-0.0575268269	 0.0267648697	
21.8100000000	-0.0428915024	-0.0095951557	-0.0469303131	-0.0535678864	-0.0219166279	
21.8150000000	-0.0826931000	-0.0058007240	-0.0272989273	-0.0425577164	-0.0611877441	
21.8200000000	-0.0993812084	-0.0021290779	-0.0225770473	-0.0308537483	-0.0725495815	
21.8250000000	-0.0776445866	-0.0053429604	-0.0312721729	-0.0322985649	-0.0541448593	
21.8300000000	-0.0502049923	-0.0134372711	-0.0342881680	-0.0303912163	-0.0244927406	
21.8350000000	-0.0227701664	-0.0198578835	-0.0154328346	-0.0350272655	-0.0031352043	
21.8400000000	 0.0035631657	-0.0275242329	 0.0149059296	-0.0481212139	 0.0131130219	
21.8450000000	 0.0246977806	-0.0432288647	 0.0402092934	-0.0670039654	 0.0200045109	
21.8500000000	 0.0358808041	-0.0525224209	 0.0481414795	-0.0679051876	 0.0162875652	
21.8550000000	 0.0450325012	-0.0473308563	 0.0394773483	-0.0539398193	 0.0058567524	
21.8600000000	 0.0577175617	-0.0335454941	 0.0222170353	-0.0307691097	-0.0087535381	
21.8650000000	 0.0526094437	-0.0127005577	-0.0041913986	 0.0041437149	-0.0131440163	
21.8700000000	 0.0249409676	 0.0314974785	-0.0393974781	 0.0405681133	-0.0217604637	
21.8750000000	 0.0021922588	 0.0672388077	-0.0625097752	 0.0534951687	-0.0274240971	
21.8800000000	-0.0170874596	 0.0687646866	-0.0516486168	 0.0506567955	-0.0377297401	
21.8850000000	-0.0272786617	 0.0682353973	-0.0034844875	 0.0652718544	-0.0322782993	
21.8900000000	-0.0186395645	 0.0754857063	 0.0465893745	 0.0647842884	-0.0061416626	
21.8950000000	 0.0038373470	 0.0612103939	 0.0827682018	 0.0343966484	 0.0094974041	
21.9000000000	 0.0198924541	 0.0309062004	 0.0812172890	-0.0050103664	 0.0253522396	
21.9050000000	 0.0291705132	-8.66652E-004	 0.0542879105	-0.0189125538	 0.0399911404	
21.9100000000	 0.0464880466	-0.0064253807	 0.0322103500	-0.0129628181	 0.0515925884	
21.9150000000	 0.0591850281	 0.0135183334	 0.0278139114	-0.0041973591	 0.0455808640	
21.9200000000	 0.0405550003	 0.0381660461	 0.0483536720	 0.0309860706	 0.0259196758	
21.9250000000	 0.0149726868	 0.0731801987	 0.0576257706	 0.0496578217	-0.0044441223	
21.9300000000	-0.0037682056	 0.1018941402	 0.0616788864	 0.0572371483	-0.0248193741	
21.9350000000	-0.0091373920	 0.1075208187	 0.0515079498	 0.0669836998	-0.0352430344	
21.9400000000	 4.39882E-004	 0.0900173187	 0.0396835804	 0.0714707375	-0.0226771832	
21.9450000000	 0.0101792812	 0.0464284420	 0.0512194633	 0.0571680069	 0.0018656254	
21.9500000000	 0.0225889683	-0.0018286705	 0.0830578804	 0.0375270844	 0.0344717503	
21.9550000000	 0.0441157818	-0.0080072880	 0.1036202908	 0.0205910206	 0.0441753864	
21.9600000000	 0.0599789619	 0.0203633308	 0.0975239277	 8.79765E-004	 0.0301802158	
21.9650000000	 0.0642275810	 0.0429546833	 0.0768542290	-0.0025284290	 0.0126492977	
21.9700000000	 0.0497877598	 0.0398039818	 0.0427663326	 0.0247418880	 0.0095558167	
21.9750000000	 0.0274658203	 0.0324928761	 0.0314640999	 0.0644588470	 0.0069022179	
21.9800000000	 0.0038564205	 0.0361692905	 0.0447130203	 0.0624072552	-0.0054824352	
21.9850000000	-0.0216865540	 0.0590169430	 0.0449490547	 0.0382149220	-0.0158429146	
21.9900000000	-0.0480699539	 0.0676250458	 0.0298714638	 0.0236928463	-0.0284016132	
21.9950000000	-0.0523066521	 0.0686943531	 0.0334322453	 0.0253272057	-0.0295805931	
22.0000000000	-0.0354433060	 0.0474178791	 0.0625896454	 0.0369000435	-0.0307834148	
22.0050000000	-0.0261330605	 0.0134813786	 0.0852835178	 0.0273013115	-0.0243878365	
22.0100000000	-0.0077450275	-0.0127887726	 0.0797295570	 0.0131165981	-0.0077617168	
22.0150000000	 0.0116789341	-0.0308239460	 0.0432491302	-0.0044322014	 0.0083923340	
22.0200000000	 0.0340640545	-0.0280344486	 0.0141763687	-0.0204682350	 0.0296545029	
22.0250000000	 0.0432085991	-0.0160789490	-0.0020551682	-0.0257837772	 0.0379574299	
22.0300000000	 0.0325894356	-0.0031542778	 0.0046133995	 0.0017750263	 0.0348520279	
22.0350000000	 0.0136554241	-0.0070869923	 0.0128686428	 0.0275659561	 0.0199174881	
22.0400000000	-0.0206279755	-0.0063741207	-0.0031638145	 0.0412142277	 0.0035130978	
22.0450000000	-0.0378561020	 0.0163221359	-0.0186157227	 0.0356602669	-0.0122141838	
22.0500000000	-0.0335335732	 0.0431740284	-0.0247192383	 0.0175166130	 0.0013709068	
22.0550000000	-0.0126063824	 0.0327241421	-0.0214564800	-0.0079083443	 0.0212872028	
22.0600000000	 0.0083196163	-0.0071275234	-0.0338613987	-0.0263965130	 0.0269103050	
22.0650000000	 0.0286054611	-0.0400876999	-0.0521647930	-0.0267708302	 0.0040209293	
22.0700000000	 0.0388264656	-0.0529849529	-0.0532829762	-0.0223088264	-0.0240159035	
22.0750000000	 0.0502264500	-0.0402271748	-0.0394546986	-0.0249266624	-0.0362813473	
22.0800000000	 0.0409567356	-0.0170910358	-0.0322723389	-0.0302362442	-0.0268852711	
22.0850000000	 0.0084376335	-0.0054371357	-0.0288653374	-0.0266385078	-0.0156795979	
22.0900000000	-0.0180637836	-0.0041198730	-0.0282371044	-0.0237214565	-0.0157845020	
22.0950000000	-0.0432360172	-0.0149834156	-0.0522708893	-0.0208830833	-0.0271046162	
22.1000000000	-0.0694513321	-0.0237143040	-0.0802254677	-0.0280332565	-0.0392055511	
22.1050000000	-0.0633764267	-0.0244760513	-0.0794482231	-0.0467646122	-0.0505506992	
22.1100000000	-0.0268065929	-0.0224089622	-0.0441133976	-0.0611591339	-0.0480949879	
22.1150000000	 0.0068855286	-0.0153386593	-0.0134325027	-0.0641095638	-0.0224971771	
22.1200000000	 0.0196504593	-0.0227892399	-0.0010812283	-0.0620388985	 0.0025463104	
22.1250000000	 0.0243723392	-0.0626254082	-0.0021100044	-0.0641679764	 0.0179851055	
22.1300000000	 0.0137281418	-0.0965166092	-0.0198507309	-0.0585293770	 0.0274336338	
22.1350000000	-0.0102078915	-0.1002609730	-0.0539028645	-0.0481879711	 0.0429928303	
22.1400000000	-0.0210320950	-0.0773346424	-0.0638723373	-0.0543701649	 0.0463998318	
22.1450000000	-0.0269937515	-0.0356316566	-0.0556409359	-0.0621807575	 0.0307750702	
22.1500000000	-0.0425601006	 3.69549E-004	-0.0650608540	-0.0399553776	-0.0119304657	
22.1550000000	-0.0746464729	 0.0125491619	-0.0674736500	-0.0084602833	-0.0498747826	
22.1600000000	-0.0886344910	-0.0022864342	-0.0537061691	 0.0022530556	-0.0617086887	
22.1650000000	-0.0741910934	-0.0288748741	-0.0378954411	 0.0162518024	-0.0701880455	
22.1700000000	-0.0372159481	-0.0457322598	-0.0438380241	 0.0193536282	-0.0658261776	
22.1750000000	 0.0098204613	-0.0614678860	-0.0565457344	 0.0021755695	-0.0381278992	
22.1800000000	 0.0373768806	-0.0644481182	-0.0484931469	-0.0332438946	-5.06639E-004	
22.1850000000	 0.0380408764	-0.0605630875	-0.0303936005	-0.0577235222	 0.0231945515	
22.1900000000	 0.0174462795	-0.0601518154	 0.0011193752	-0.0503635406	 0.0371229649	
22.1950000000	-0.0010895729	-0.0504279137	 0.0138115883	-0.0298106670	 0.0425875187	
22.2000000000	-0.0097906590	-0.0271654129	-0.0091028214	-0.0092339516	 0.0227642059	
22.2050000000	-0.0157177448	 0.0025677681	-0.0481915474	-0.0069808960	-0.0142598152	
22.2100000000	-0.0128984451	 0.0046253204	-0.0653445721	-0.0082767010	-0.0443243980	
22.2150000000	-0.0109541416	-0.0124251842	-0.0515568256	-0.0022363663	-0.0398063660	
22.2200000000	-0.0078797340	-0.0276517868	-0.0296235085	 0.0216221809	-0.0144469738	
22.2250000000	-0.0094115734	-0.0148200989	-0.0061166286	 0.0385940075	 0.0103509426	
22.2300000000	-0.0061869621	-8.46386E-004	 0.0203239918	 0.0219690800	 0.0278282166	
22.2350000000	 0.0085818768	 0.0021147728	 0.0401234627	-0.0135838985	 0.0386404991	
22.2400000000	 0.0299108028	-0.0023424625	 0.0350165367	-0.0410854816	 0.0396382809	
22.2450000000	 0.0326919556	-0.0021028519	 0.0193738937	-0.0411772728	 0.0364303589	
22.2500000000	 0.0197350979	-0.0129342079	 0.0040066242	-0.0098884106	 0.0253248215	
22.2550000000	 0.0021564960	-0.0181698799	 0.0030291080	 0.0362694263	-9.38177E-004	
22.2600000000	-0.0219726563	 0.0122988224	 0.0011360645	 0.0611639023	-0.0297522545	
22.2650000000	-0.0451576710	 0.0600469112	 1.76430E-004	 0.0641930103	-0.0534462929	
22.2700000000	-0.0483024120	 0.0914049149	 0.0119984150	 0.0540030003	-0.0627911091	
22.2750000000	-0.0405621529	 0.0861251354	 0.0313544273	 0.0306546688	-0.0511658192	
22.2800000000	-0.0317358971	 0.0585472584	 0.0532269478	 0.0163173676	-0.0175726414	
22.2850000000	-0.0075352192	 0.0199913979	 0.0732159615	 0.0068056583	 0.0184988976	
22.2900000000	 0.0306296349	 0.0035905838	 0.0867724419	-0.0130343437	 0.0399816036	
22.2950000000	 0.0656533241	 0.0062477589	 0.0860214233	-0.0246894360	 0.0457894802	
22.3000000000	 0.0807487965	 0.0029647350	 0.0768554211	-0.0158119202	 0.0421392918	
22.3050000000	 0.0764524937	 0.0100839138	 0.0849974155	 7.97510E-004	 0.0257861614	
22.3100000000	 0.0579357147	 0.0341379642	 0.0737559795	 0.0251495838	-0.0055778027	
22.3150000000	 0.0380861759	 0.0665080547	 0.0475454330	 0.0447988510	-0.0285267830	
22.3200000000	 0.0156152248	 0.0828611851	 0.0357270241	 0.0426387787	-0.0300920010	
22.3250000000	 0.0060451031	 0.0850582123	 0.0312769413	 0.0254285336	-0.0140404701	
22.3300000000	-0.0014400482	 0.0844264030	 0.0308465958	 0.0058686733	-0.0016140938	
22.3350000000	 0.0026106834	 0.0763416290	 0.0298023224	 0.0108826160	 0.0025343895	
22.3400000000	 0.0214159489	 0.0742340088	 0.0414431095	 0.0268161297	-0.0037860870	
22.3450000000	 0.0365102291	 0.0602233410	 0.0722861290	 0.0354671478	-0.0061130524	
22.3500000000	 0.0467491150	 0.0377976894	 0.0888025761	 0.0353825092	-0.0031447411	
22.3550000000	 0.0388753414	 0.0243377686	 0.0723600388	 0.0259566307	 0.0126755238	
22.3600000000	 0.0368809700	 0.0246083736	 0.0381803513	 0.0251734257	 0.0306487083	
22.3650000000	 0.0242614746	 0.0417506695	-0.0032496452	 0.0341165066	 0.0414025784	
22.3700000000	 0.0074756145	 0.0600695610	-0.0297331810	 0.0480008125	 0.0331389904	
22.3750000000	 0.0030899048	 0.0658953190	-0.0075638294	 0.0525557995	 0.0089704990	
22.3800000000	-0.0044298172	 0.0598466396	 0.0302708149	 0.0455272198	-0.0075292587	
22.3850000000	-0.0182199478	 0.0431680679	 0.0412428379	 0.0322854519	-0.0182390213	
22.3900000000	-0.0210595131	 0.0219976902	 0.0344693661	 0.0176072121	-0.0148403645	
22.3950000000	-0.0027608871	 0.0036406517	 0.0384235382	 0.0065553188	-0.0047850609	
22.4000000000	 0.0224792957	-0.0219380856	 0.0399959087	 0.0068962574	 0.0067555904	
22.4050000000	 0.0341475010	-0.0446832180	 0.0343537331	 0.0069892406	 0.0245153904	
22.4100000000	 0.0326037407	-0.0566136837	 0.0257825851	-0.0040149689	 0.0361001492	
22.4150000000	 0.0180566311	-0.0570440292	 0.0298810005	-0.0166654587	 0.0246679783	
22.4200000000	-0.0134456158	-0.0400805473	 0.0313270092	-0.0202989578	-0.0088667870	
22.4250000000	-0.0349736214	-0.0011026859	 0.0144827366	-0.0217485428	-0.0362145901	
22.4300000000	-0.0323820114	 0.0155806541	-0.0026106834	-0.0176453590	-0.0487732887	
22.4350000000	-0.0323438644	-0.0039041042	-0.0152063370	-0.0138294697	-0.0503683090	
22.4400000000	-0.0548541546	-0.0276839733	-0.0293207169	-0.0151789188	-0.0416910648	
22.4450000000	-0.0646412373	-0.0294423103	-0.0433504581	-0.0159466267	-0.0232791901	
22.4500000000	-0.0381767750	-0.0195300579	-0.0518393517	-0.0181663036	 0.0010979176	
22.4550000000	-0.0113570690	-0.0215327740	-0.0468623638	-0.0227427483	 0.0120878220	
22.4600000000	 0.0023519993	-0.0336992741	-0.0479805470	-0.0256967545	 0.0162804127	
22.4650000000	 0.0162315369	-0.0483369827	-0.0451052189	-0.0293207169	 0.0178694725	
22.4700000000	 0.0167357922	-0.0588130951	-0.0430643559	-0.0222504139	 0.0115513802	
22.4750000000	 0.0018966198	-0.0587868690	-0.0623071194	-0.0062191486	 0.0077152252	
22.4800000000	-0.0197565556	-0.0465655327	-0.0862681866	-0.0038576126	 0.0103390217	
22.4850000000	-0.0318145752	-0.0329828262	-0.0883865356	-0.0197565556	 0.0085568428	
22.4900000000	-0.0388753414	-0.0155711174	-0.0802803040	-0.0358796120	-0.0069355965	
22.4950000000	-0.0441801548	-0.0090944767	-0.0739645958	-0.0355780125	-0.0329971313	
22.5000000000	-0.0367712975	-0.0290071964	-0.0610971451	-0.0234544277	-0.0499844551	
22.5050000000	-0.0196397305	-0.0538122654	-0.0421369076	-0.0194847584	-0.0376212597	
22.5100000000	-0.0029945374	-0.0780928135	-0.0351464748	-0.0390338898	-0.0041389465	
22.5150000000	 0.0185310841	-0.0862348080	-0.0362277031	-0.0667333603	 0.0272440910	
22.5200000000	 0.0309109688	-0.0888395309	-0.0370800495	-0.0733244419	 0.0366234779	
22.5250000000	 0.0204265118	-0.0821554661	-0.0275349617	-0.0658965111	 0.0251924992	
22.5300000000	-0.0080370903	-0.0591361523	-0.0236821175	-0.0507366657	-0.0026071072	
22.5350000000	-0.0185966492	-0.0199592113	-0.0334155560	-0.0346446037	-0.0358057022	
22.5400000000	-0.0172102451	 0.0115442276	-0.0463795662	-0.0182616711	-0.0482487679	
22.5450000000	-0.0269508362	 0.0282657146	-0.0675904751	-0.0130462646	-0.0480902195	
22.5500000000	-0.0342333317	 0.0260865688	-0.0816357136	-0.0174307823	-0.0396132469	
22.5550000000	-0.0308322906	 0.0035142899	-0.0790131092	-0.0082659721	-0.0376391411	
22.5600000000	-0.0110495090	-0.0149524212	-0.0594532490	 0.0089824200	-0.0326132774	
22.5650000000	 0.0093519688	-0.0286889076	-0.0279784203	 0.0130689144	-0.0164699554	
22.5700000000	 0.0235009193	-0.0361490250	 0.0161910057	-0.0135862827	 0.0041520596	
22.5750000000	 0.0241923332	-0.0348281860	 0.0363409519	-0.0575292110	 0.0141799450	
22.5800000000	 0.0041091442	-0.0220370293	 0.0298237801	-0.0795912743	 0.0188505650	
22.5850000000	-0.0081181526	-0.0047850609	 0.0063121319	-0.0684285164	 0.0265908241	
22.5900000000	-0.0146853924	 0.0125229359	-0.0163304806	-0.0365042686	 0.0326502323	
22.5950000000	-0.0239777565	 0.0117194653	-0.0142025948	-0.0033187866	 0.0157451630	
22.6000000000	-0.0312495232	 0.0075292587	-4.24385E-004	 0.0108265877	-0.0116860867	
22.6050000000	-0.0360798836	 0.0186288357	 0.0212347507	 0.0160193443	-0.0354409218	
22.6100000000	-0.0328135490	 0.0303721428	 0.0241291523	 0.0235033035	-0.0422394276	
22.6150000000	-0.0223493576	 0.0293064117	 0.0228583813	 0.0345039368	-0.0306558609	
22.6200000000	-0.0109052658	 0.0129449368	 0.0308132172	 0.0366437435	-0.0043809414	
22.6250000000	 0.0134181976	-0.0051736832	 0.0413334370	 0.0297796726	 0.0338685513	
22.6300000000	 0.0405299664	-0.0164902210	 0.0433397293	 0.0261616707	 0.0573551655	
22.6350000000	 0.0631320477	-0.0209581852	 0.0281596184	 0.0239610672	 0.0502514839	
22.6400000000	 0.0696122646	-0.0085711479	 0.0075781345	 0.0187373161	 0.0204157829	
22.6450000000	 0.0557720661	 0.0263798237	-0.0087392330	 0.0281178951	-0.0074923038	
22.6500000000	 0.0401461124	 0.0596654415	-0.0141704082	 0.0641119480	-0.0232505798	
22.6550000000	 0.0173032284	 0.0703883171	 4.35114E-004	 0.0971972942	-0.0311398506	
22.6600000000	-0.0052964687	 0.0586938858	 0.0270795822	 0.0913321972	-0.0253641605	
22.6650000000	-0.0273394585	 0.0420713425	 0.0458061695	 0.0618290901	-0.0162589550	
22.6700000000	-0.0249087811	 0.0251615047	 0.0547981262	 0.0277912617	 0.0074839592	
22.6750000000	 9.07183E-004	 0.0229823589	 0.0663208961	-0.0014221668	 0.0268352032	
22.6800000000	 0.0246417522	 0.0231218338	 0.0883531570	-0.0140607357	 0.0323462486	
22.6850000000	 0.0291883945	 0.0183904171	 0.1010084152	-0.0176358223	 0.0236201286	
22.6900000000	 0.0231432915	 0.0028455257	 0.0940668583	-0.0081586838	 0.0124394894	
22.6950000000	 0.0160241127	-0.0026226044	 0.0739717484	-1.75238E-004	 0.0039756298	
22.7000000000	 0.0104928017	 0.0141596794	 0.0518918037	 0.0094640255	 0.0051093102	
22.7050000000	 0.0040435791	 0.0495815277	 0.0391507149	 0.0246691704	 0.0090801716	
22.7100000000	-0.0067126751	 0.0822842121	 0.0342917442	 0.0259566307	 0.0098276138	
22.7150000000	-0.0202035904	 0.0909638405	 0.0285923481	 0.0343441963	 0.0023400784	
22.7200000000	-0.0301849842	 0.0785255432	 0.0198185444	 0.0551128387	-0.0119590759	
22.7250000000	-0.0320732594	 0.0578570366	 0.0211775303	 0.0645971298	-0.0126338005	
22.7300000000	-0.0119733810	 0.0412881374	 0.0303447247	 0.0419175625	-0.0031733513	
22.7350000000	 0.0294470787	 0.0296151638	 0.0372087955	 0.0213539600	 0.0071489811	
22.7400000000	 0.0631523132	 0.0241303444	 0.0411260128	 0.0169670582	 0.0035953522	
22.7450000000	 0.0695002079	 0.0122654438	 0.0384056568	 0.0217354298	-0.0037920475	
22.7500000000	 0.0582122803	-0.0028800964	 0.0301909447	 0.0190520287	-8.79765E-004	
22.7550000000	 0.0301742554	-0.0067722797	 0.0174963474	 0.0151038170	 0.0061714649	
22.7600000000	-0.0012063980	 0.0060451031	 0.0062823296	 0.0142157078	 0.0076305866	
22.7650000000	-0.0114536285	 0.0284421444	 0.0115990639	 0.0026476383	 0.0062215328	
22.7700000000	-0.0086128712	 0.0477552414	 0.0224936008	-0.0146174431	-0.0041973591	
22.7750000000	-0.0045502186	 0.0530982018	 0.0234305859	-0.0193274021	-0.0255012512	
22.7800000000	 0.0020253658	 0.0271785259	 0.0246286392	-0.0205743313	-0.0397002697	
22.7850000000	 0.0174784660	-0.0102710724	 0.0239098072	-0.0174355507	-0.0337040424	
22.7900000000	 0.0312054157	-0.0248515606	 0.0174951553	-0.0094211102	-0.0079488754	
22.7950000000	 0.0296688080	-0.0219690800	 0.0110435486	-0.0169432163	 0.0184154510	
22.8000000000	 0.0291669369	-0.0153088570	-0.0025224686	-0.0382769108	 0.0300145149	
22.8050000000	 0.0211715698	-0.0093436241	-0.0192189217	-0.0323867798	 0.0283837318	
22.8100000000	 0.0030708313	-0.0078260899	-0.0472033024	-0.0049960613	 0.0222051144	
22.8150000000	-0.0200581551	-0.0067639351	-0.0706708431	 0.0161588192	 0.0119876862	
22.8200000000	-0.0332379341	-0.0016725063	-0.0768613815	 0.0185823441	-0.0064110756	
22.8250000000	-0.0340521336	 0.0097918510	-0.0767481327	 0.0229370594	-0.0189340115	
22.8300000000	-0.0331604481	 0.0121021271	-0.0739729404	 0.0208020210	-0.0238168240	
22.8350000000	-0.0268232822	-8.17776E-004	-0.0640988350	-7.66516E-004	-0.0205230713	
22.8400000000	-0.0212287903	-0.0255084038	-0.0387072563	-0.0177109241	-0.0180387497	
22.8450000000	-0.0133335590	-0.0506746769	-0.0192451477	-0.0332641602	-0.0126039982	
22.8500000000	-0.0050139427	-0.0717914104	-0.0160884857	-0.0532805920	-0.0060415268	
22.8550000000	-0.0124979019	-0.0865519047	-0.0119960308	-0.0725269318	-8.07047E-004	
22.8600000000	-0.0242519379	-0.0856351852	-0.0050497055	-0.0728213787	 0.0019347668	
22.8650000000	-0.0380778313	-0.0763893127	-0.0094521046	-0.0588572025	-0.0021851063	
22.8700000000	-0.0469028950	-0.0668895245	-0.0293600559	-0.0470471382	 9.64403E-004	
22.8750000000	-0.0529754162	-0.0621783733	-0.0523364544	-0.0249075890	-0.0018060207	
22.8800000000	-0.0475370884	-0.0622546673	-0.0614333153	-0.0126659870	-0.0244820118	
22.8850000000	-0.0347101688	-0.0446248055	-0.0572943687	-0.0236201286	-0.0534117222	
22.8900000000	-0.0216567516	-0.0231301785	-0.0459897518	-0.0361931324	-0.0661540031	
22.8950000000	-0.0081861019	-0.0190734863	-0.0334942341	-0.0404512882	-0.0478851795	
22.9000000000	-6.72340E-004	-0.0394725800	-0.0359964371	-0.0346755981	-0.0098204613	
22.9050000000	 0.0068700314	-0.0705039501	-0.0489246845	-0.0264704227	 0.0247931480	
22.9100000000	 0.0082635880	-0.0940120220	-0.0556111336	-0.0221157074	 0.0442695618	
22.9150000000	 0.0132596493	-0.0884723663	-0.0610303879	-0.0214040279	 0.0422406197	
22.9200000000	 0.0079071522	-0.0484573841	-0.0649416447	-0.0141990185	 0.0281834602	
22.9250000000	 0.0014066696	-0.0040459633	-0.0639498234	-3.36170E-004	 0.0067651272	
22.9300000000	-0.0145220757	 0.0252628326	-0.0625109673	 0.0133359432	-0.0110828876	
22.9350000000	-0.0386297703	 0.0393807888	-0.0611460209	 0.0154876709	-0.0253474712	
22.9400000000	-0.0575649738	 0.0319850445	-0.0662767887	 0.0122272968	-0.0344753265	
22.9450000000	-0.0559926033	-0.0027132034	-0.0645852089	 0.0100874901	-0.0379920006	
22.9500000000	-0.0387048721	-0.0302302837	-0.0358295441	-0.0052380562	-0.0257313251	
22.9550000000	-0.0086975098	-0.0348234177	 0.0074577332	-0.0255894661	-0.0014197826	
22.9600000000	 0.0227713585	-0.0304007530	 0.0486910343	-0.0375378132	 0.0184011459	
22.9650000000	 0.0382614136	-0.0302231312	 0.0736689568	-0.0368833542	 0.0285756588	
22.9700000000	 0.0313961506	-0.0270211697	 0.0631022453	-0.0283610821	 0.0272059441	
22.9750000000	 0.0130379200	-0.0037419796	 0.0319063663	-0.0221467018	 0.0221467018	
22.9800000000	 0.0059247017	 0.0201225281	-0.0014793873	-0.0177013874	 0.0182378292	
22.9850000000	 0.0061166286	 0.0393128395	-0.0170135498	 0.0039267540	 0.0028371811	
22.9900000000	 0.0166761875	 0.0454914570	-0.0123906136	 0.0225818157	-0.0159943104	
22.9950000000	 0.0261652470	 0.0473415852	 0.0068032742	 0.0269019604	-0.0360560417	
23.0000000000	 0.0329649448	 0.0516128540	 0.0243854523	 0.0257778168	-0.0549197197	
23.0050000000	 0.0225341320	 0.0459361076	 0.0424587727	 0.0232160091	-0.0486123562	
23.0100000000	 0.0094830990	 0.0329542160	 0.0554215908	 0.0237059593	-0.0208520889	
23.0150000000	 0.0072550774	 0.0261020660	 0.0570619106	 0.0231111050	 0.0121378899	
23.0200000000	 0.0167608261	 0.0285661221	 0.0556421280	 0.0189292431	 0.0329935551	
23.0250000000	 0.0304913521	 0.0339007378	 0.0513839722	 0.0098955631	 0.0345337391	
23.0300000000	 0.0353562832	 0.0434851646	 0.0479006767	 0.0040042400	 0.0159502029	
23.0350000000	 0.0229740143	 0.0567030907	 0.0407850742	 0.0121700764	-0.0048172474	
23.0400000000	 0.0048923492	 0.0625860691	 0.0406515598	 0.0276267529	-0.0220072269	
23.0450000000	-0.0050771236	 0.0656843185	 0.0509178638	 0.0363039970	-0.0284266472	
23.0500000000	-0.0104057789	 0.0702810287	 0.0560367107	 0.0324594975	-0.0189924240	
23.0550000000	-0.0162875652	 0.0690150261	 0.0510752201	 0.0176858902	 0.0031960011	
23.0600000000	-0.0165927410	 0.0490427017	 0.0460910797	 0.0072026253	 0.0248754025	
23.0650000000	-0.0091946125	 0.0219678879	 0.0573754311	 0.0141644478	 0.0423192978	
23.0700000000	 0.0099110603	 0.0042915344	 0.0726532936	 0.0308907032	 0.0498449802	
23.0750000000	 0.0398504734	 0.0026822090	 0.0728011131	 0.0465154648	 0.0403249264	
23.0800000000	 0.0580048561	 0.0131201744	 0.0531721115	 0.0582587719	 0.0224626064	
23.0850000000	 0.0610244274	 0.0191569328	 0.0300133228	 0.0653493404	 0.0097429752	
23.0900000000	 0.0532543659	 0.0126075745	 0.0162041187	 0.0627386570	 0.0048863888	
23.0950000000	 0.0415182114	 0.0126743317	 0.0031244755	 0.0555574894	 0.0082993507	
23.1000000000	 0.0210428238	 0.0365948677	-0.0051987171	 0.0442481041	 0.0073754787	
23.1050000000	-0.0047433376	 0.0556039810	-0.0063288212	 0.0331699848	-0.0066459179	
23.1100000000	-0.0242757797	 0.0586044788	 0.0020849705	 0.0192606449	-0.0250101089	
23.1150000000	-0.0273036957	 0.0430238247	 0.0275373459	 0.0116658211	-0.0349569321	
23.1200000000	-0.0191915035	 0.0204432011	 0.0501453876	 0.0167441368	-0.0261878967	
23.1250000000	-0.0053751469	-0.0049328804	 0.0538349152	 0.0204694271	-0.0109052658	
23.1300000000	 0.0171411037	-0.0265789032	 0.0508451462	 0.0156593323	 0.0031673908	
23.1350000000	 0.0336134434	-0.0325489044	 0.0463545322	-0.0027215481	 0.0059449673	
23.1400000000	 0.0283968449	-0.0260519981	 0.0322949886	-0.0236904621	 0.0041675568	
23.1450000000	-0.0015485287	-0.0116658211	 0.0129413605	-0.0325083733	 0.0019657612	
23.1500000000	-0.0321424007	 0.0089657307	 0.0063025951	-0.0255954266	 0.0052320957	
23.1550000000	-0.0543105602	 0.0217461586	 0.0046002865	-0.0163197517	 0.0046515465	
23.1600000000	-0.0580096245	 0.0185906887	 0.0036811829	-0.0133061409	 0.0034570694	
23.1650000000	-0.0386881828	 0.0112354755	-0.0115156174	-0.0082683563	 0.0010955334	
23.1700000000	-0.0125646591	-9.87053E-004	-0.0320994854	 0.0039756298	 0.0029397011	
23.1750000000	 0.0072956085	-0.0217914581	-0.0407516956	 0.0089061260	 0.0083780289	
23.1800000000	 0.0177061558	-0.0439190865	-0.0324165821	 0.0093102455	 0.0082826614	
23.1850000000	 0.0206959248	-0.0463330746	-0.0194585323	 0.0015234947	 0.0034761429	
23.1900000000	 0.0108444691	-0.0281894207	-0.0149631500	-0.0147771835	-0.0064337254	
23.1950000000	 0.0056481361	-0.0099980831	-0.0127100945	-0.0326883793	-0.0139868259	
23.2000000000	-0.0022053719	-0.0070488453	-0.0228381157	-0.0389194489	-0.0141024590	
